node_idx,y_pred,y_true,prob_class_0,prob_class_1
164,1,-1,0.2129351,0.78706485
165,1,1,0.045583416,0.9544166
166,1,1,0.0036898814,0.99631006
167,1,1,2.2650277e-11,1.0
168,1,-1,0.13671018,0.86328983
169,1,-1,0.1064179,0.89358217
170,1,-1,0.04389192,0.95610803
171,1,1,0.008843744,0.9911562
172,1,-1,0.017556723,0.98244333
173,1,-1,2.3309392e-08,1.0
174,1,-1,0.20597258,0.79402745
175,1,-1,0.2550097,0.7449903
176,1,1,0.0016109816,0.998389
177,1,1,0.00051684765,0.9994831
178,1,-1,0.049622655,0.9503773
179,1,-1,0.15641017,0.8435898
180,1,1,1.0539416e-13,1.0
181,1,1,0.0027400285,0.99726
182,1,-1,0.08491134,0.9150887
183,1,-1,0.013092325,0.9869077
184,1,1,2.936682e-05,0.9999707
185,1,1,6.197944e-06,0.9999938
186,1,-1,0.0005619335,0.9994381
187,1,-1,7.617637e-11,1.0
188,1,-1,0.08596861,0.9140314
189,1,-1,0.13888328,0.8611167
190,1,-1,0.18367247,0.8163276
191,1,1,0.031154258,0.96884567
192,1,-1,0.11271341,0.8872866
193,1,-1,0.072585806,0.9274142
194,1,-1,0.022588875,0.97741115
195,1,-1,0.031379916,0.96862006
196,1,-1,0.11008939,0.88991064
197,1,-1,0.07894777,0.92105216
198,1,-1,0.07430731,0.92569274
199,1,1,6.9539936e-05,0.9999305
200,1,1,2.0939134e-11,1.0
201,1,-1,0.11654982,0.8834502
202,1,-1,0.03979312,0.96020687
203,1,-1,0.103469945,0.89653
204,1,-1,0.07961076,0.92038924
205,1,-1,0.1460365,0.8539635
206,1,-1,0.27121657,0.7287834
207,1,1,0.0039074793,0.9960925
208,1,-1,1.8195293e-05,0.99998176
209,1,-1,0.21168885,0.7883111
210,1,-1,0.12451261,0.87548745
211,1,-1,0.23596774,0.76403224
212,1,-1,0.18420395,0.815796
213,1,-1,0.010062666,0.9899373
214,1,1,0.00029131715,0.9997087
215,1,1,0.0019393418,0.99806064
216,1,-1,0.1564625,0.8435375
217,1,-1,0.019547448,0.98045254
218,1,-1,0.024071911,0.97592807
219,1,-1,0.04300197,0.956998
220,1,-1,0.10474189,0.8952581
221,1,-1,0.1900468,0.80995315
222,1,-1,0.20745859,0.79254144
223,1,1,0.0013905906,0.9986094
224,1,1,0.0016897359,0.9983102
225,1,-1,0.016039185,0.98396075
226,1,-1,0.20364596,0.796354
227,1,-1,0.34956777,0.65043217
228,1,-1,0.19457917,0.8054209
229,1,1,0.016273031,0.983727
230,1,1,0.0035243966,0.99647564
231,1,-1,0.39147258,0.6085274
232,1,-1,0.21891537,0.7810846
233,1,1,0.0034740504,0.99652594
234,1,-1,0.0035909475,0.996409
235,1,-1,0.00010832373,0.99989164
236,1,1,1.2322396e-12,1.0
237,1,-1,0.12739836,0.8726016
238,1,1,0.15906231,0.8409377
239,1,1,0.00051360205,0.9994863
240,1,1,5.99425e-10,1.0
241,1,1,0.0005286038,0.99947137
242,1,1,0.0022044082,0.9977956
243,1,-1,0.26106155,0.73893845
244,1,-1,0.14200427,0.85799575
245,1,1,1.4460195e-11,1.0
246,1,-1,0.08615408,0.91384596
247,1,-1,0.31357256,0.68642735
248,1,-1,0.05003904,0.9499609
249,1,-1,0.08041933,0.9195807
250,1,-1,0.25184482,0.7481551
251,1,-1,0.33378068,0.66621935
252,1,1,6.9184264e-16,1.0
253,1,1,6.413e-07,0.9999994
254,1,-1,0.11220291,0.88779706
255,1,-1,0.2419375,0.75806254
256,1,-1,0.012628772,0.9873712
257,1,-1,0.061233256,0.9387667
258,1,-1,0.14569032,0.8543096
259,1,-1,0.084406406,0.91559356
260,1,-1,0.09089036,0.9091096
261,1,-1,0.030504718,0.96949524
262,1,-1,0.19228783,0.8077122
263,1,-1,0.18490659,0.8150934
264,1,-1,0.0728965,0.9271035
265,1,1,0.018135803,0.9818642
266,1,-1,0.0036645585,0.9963354
267,1,-1,0.011821998,0.98817796
268,1,-1,0.21172881,0.7882712
269,1,-1,0.1166727,0.8833273
270,1,-1,0.092797704,0.90720224
271,1,1,0.06590979,0.9340902
272,1,-1,0.00337933,0.99662066
273,1,-1,0.0069145113,0.9930855
274,1,-1,0.014840062,0.9851599
275,1,-1,0.07598702,0.924013
276,1,-1,0.03144036,0.9685597
277,1,-1,0.0050751357,0.9949248
278,1,1,2.612062e-08,1.0
279,1,1,1.0044841e-05,0.99999
280,1,-1,0.03277009,0.9672299
281,1,-1,0.05227948,0.9477205
282,1,-1,0.0757072,0.9242928
283,1,1,0.0040402245,0.9959598
284,1,-1,0.078507274,0.9214927
285,1,-1,0.26382795,0.736172
286,1,1,0.02037681,0.97962314
287,1,1,0.025099156,0.9749008
288,1,-1,0.000650058,0.9993499
289,1,-1,0.0034856657,0.9965144
290,1,-1,0.031740043,0.96825993
291,1,-1,0.018935299,0.9810647
292,1,-1,0.13517311,0.86482686
293,1,-1,0.17465113,0.82534885
294,1,-1,0.18607286,0.8139271
295,1,1,0.001473984,0.998526
296,1,1,0.00081061275,0.99918944
297,1,-1,0.02315761,0.9768424
298,1,1,0.042539563,0.95746046
299,1,-1,0.021079406,0.9789205
300,1,-1,0.015675327,0.9843247
301,1,-1,0.0991512,0.90084887
302,1,-1,0.070468076,0.9295319
303,1,-1,0.06785712,0.93214285
304,1,-1,0.10325576,0.8967442
305,1,-1,9.1811016e-05,0.9999082
306,1,-1,0.04023064,0.95976937
307,1,-1,0.16475646,0.8352435
308,1,-1,0.15624464,0.8437554
309,1,-1,0.11450605,0.88549393
310,1,1,0.028018363,0.97198164
311,1,-1,0.24507947,0.7549205
312,1,-1,0.17577922,0.8242207
313,1,-1,0.13556603,0.86443394
314,1,-1,0.02506357,0.97493637
315,1,-1,0.09373064,0.9062694
316,1,-1,0.19728775,0.80271226
317,1,-1,0.19281617,0.80718386
318,1,1,0.09543675,0.9045633
319,1,1,0.0010004797,0.99899954
320,1,-1,0.119377,0.88062304
321,1,-1,0.115627244,0.8843728
322,1,1,0.10832242,0.89167756
323,1,1,0.17450033,0.82549965
324,1,-1,0.04731498,0.95268506
325,1,1,0.0069538183,0.9930462
326,1,1,0.011408009,0.98859197
327,1,-1,0.29163107,0.7083689
328,1,-1,0.4102047,0.5897953
329,1,1,0.013118358,0.9868816
330,1,1,0.001292545,0.9987074
331,1,-1,0.105933994,0.894066
332,1,-1,0.15459038,0.8454096
333,1,-1,0.21085407,0.78914595
334,1,-1,0.15389428,0.8461057
335,1,-1,0.013876006,0.98612404
336,1,-1,0.2501176,0.74988246
337,1,-1,0.046435095,0.95356494
338,1,-1,0.009169499,0.99083054
339,1,-1,1.6722786e-05,0.9999833
340,1,-1,0.1402252,0.8597748
341,1,-1,0.17410712,0.82589287
342,1,-1,0.2859456,0.71405447
343,1,-1,0.20117946,0.79882056
344,1,-1,0.23234928,0.7676508
345,1,-1,0.20631824,0.79368174
346,1,-1,4.7342675e-07,0.9999995
347,1,1,2.3816895e-06,0.9999976
348,1,-1,0.14481921,0.85518074
349,1,-1,0.005779335,0.99422073
350,1,1,0.002603928,0.9973961
351,1,1,2.867005e-16,1.0
352,1,1,1.7926187e-07,0.99999976
353,1,-1,0.31805044,0.68194956
354,1,-1,0.17273991,0.82726014
355,1,-1,0.013047813,0.9869522
356,1,-1,0.027845649,0.9721543
357,1,-1,0.003459815,0.9965402
358,1,-1,0.002286314,0.9977137
359,1,-1,0.13756256,0.8624374
360,1,-1,0.24256657,0.7574335
361,1,-1,0.025059681,0.97494036
362,1,-1,0.035078034,0.96492195
363,1,-1,0.019521544,0.98047847
364,1,-1,0.0082251,0.9917749
365,1,-1,0.03387627,0.96612376
366,1,-1,0.031310864,0.96868914
367,1,1,0.0049748053,0.9950252
368,1,1,0.00020688512,0.9997931
369,1,-1,0.31059054,0.6894094
370,1,1,0.19051394,0.8094861
371,1,-1,0.018323256,0.9816767
372,1,1,0.072153695,0.92784625
373,1,-1,0.08454038,0.9154596
374,1,-1,0.07255596,0.92744404
375,1,1,6.8178297e-06,0.9999932
376,1,-1,0.1317046,0.86829543
377,1,-1,0.024840401,0.97515965
378,1,-1,0.1025735,0.8974265
379,1,-1,0.09457619,0.9054238
380,1,1,1.6821716e-07,0.9999999
381,1,-1,0.05848789,0.94151205
382,1,-1,0.2701745,0.7298255
383,1,1,0.08527197,0.91472805
384,1,-1,0.34173724,0.6582627
385,1,-1,0.21870606,0.781294
386,1,-1,0.005581268,0.99441874
387,1,-1,0.16333863,0.8366614
388,1,1,0.03706107,0.96293896
389,1,1,0.13262644,0.8673735
390,1,-1,0.02516256,0.9748375
391,1,-1,0.048440106,0.95155996
392,1,-1,0.15783483,0.8421651
393,1,-1,0.035305,0.96469504
394,1,-1,0.115033425,0.8849666
395,1,-1,0.055970408,0.94402957
396,1,-1,0.08861478,0.9113852
397,1,1,0.022880657,0.9771194
398,1,1,0.03887541,0.9611246
399,1,1,0.18573597,0.814264
400,1,-1,0.00495012,0.9950499
401,1,1,3.9140422e-30,1.0
402,1,1,1.5833576e-10,1.0
403,1,-1,0.24414405,0.755856
404,1,-1,0.29068533,0.70931464
405,1,-1,0.03331343,0.96668655
406,1,-1,0.0064708847,0.99352914
407,1,-1,0.08321673,0.9167833
408,1,-1,0.07656698,0.92343307
409,1,-1,0.29613635,0.7038637
410,1,-1,0.1832037,0.81679636
411,1,-1,2.161002e-05,0.9999784
412,1,1,0.001517151,0.9984829
413,1,-1,0.20748453,0.79251546
414,1,-1,0.17386112,0.82613885
415,1,1,0.00032140806,0.9996786
416,1,1,0.00031958974,0.9996804
417,1,-1,0.01442236,0.98557764
418,1,1,0.0047927313,0.99520725
419,1,-1,0.3328039,0.66719604
420,1,-1,0.14028798,0.859712
421,1,-1,0.17525007,0.8247499
422,1,-1,0.22057518,0.77942485
423,1,-1,0.020291219,0.97970885
424,1,1,0.036032517,0.9639675
425,1,1,1.8928971e-05,0.99998105
426,1,1,5.27479e-06,0.99999475
427,1,1,2.7969851e-14,1.0
428,1,-1,0.0009442462,0.9990558
429,1,1,0.034480903,0.96551913
430,1,1,0.12127712,0.87872285
431,1,1,0.09138282,0.90861714
432,1,-1,0.11489024,0.8851097
433,1,-1,0.084569775,0.91543025
434,1,-1,0.1316274,0.8683726
435,1,-1,0.10418048,0.8958195
436,1,-1,0.010296801,0.98970324
437,1,1,2.8592909e-05,0.9999714
438,1,1,1.4703882e-08,1.0
439,1,-1,0.061631557,0.9383685
440,1,-1,0.07299821,0.9270018
441,1,1,6.926945e-06,0.9999931
442,1,-1,0.011932327,0.98806775
443,1,1,2.157968e-11,1.0
444,1,-1,0.0008172549,0.99918276
445,1,-1,0.30538514,0.6946148
446,1,-1,0.20242728,0.7975727
447,1,-1,0.040516265,0.95948374
448,1,1,0.0152962925,0.98470366
449,1,-1,2.4962424e-07,0.99999976
450,1,-1,8.189908e-07,0.99999917
451,1,1,0.00012045839,0.9998795
452,1,1,1.713564e-05,0.99998283
453,1,-1,0.008596873,0.99140316
454,1,-1,0.010081137,0.9899188
455,1,-1,0.027663182,0.97233677
456,1,-1,0.15880233,0.84119767
457,1,-1,0.01715578,0.98284423
458,1,-1,0.072600506,0.92739946
459,1,-1,0.11138388,0.8886161
460,1,-1,0.09923185,0.90076816
461,1,-1,0.0039457744,0.9960542
462,1,1,0.002473524,0.99752647
463,1,-1,0.030424902,0.96957517
464,1,-1,0.019981612,0.98001844
465,1,-1,0.15261912,0.8473809
466,1,-1,0.33953422,0.66046584
467,1,-1,0.20466718,0.7953328
468,1,-1,0.18787666,0.81212336
469,1,-1,0.07560155,0.9243984
470,1,-1,0.13392991,0.86607015
471,1,1,0.10511036,0.89488965
472,1,1,0.0017807903,0.9982192
473,1,1,0.0019104818,0.9980895
474,1,-1,0.2398243,0.7601757
475,1,-1,0.2624159,0.7375842
476,1,1,2.4292715e-13,1.0
477,1,-1,0.22189239,0.7781075
478,1,-1,0.13856691,0.8614331
479,1,-1,0.13232133,0.8676787
480,1,-1,0.24018197,0.7598181
481,1,-1,0.46116358,0.5388364
482,1,-1,0.1722669,0.8277331
483,1,-1,0.14611731,0.8538827
484,1,-1,0.03262354,0.9673765
485,1,-1,0.12057992,0.8794201
486,1,-1,0.2195236,0.7804764
487,1,-1,0.052296795,0.9477032
488,1,-1,0.015033869,0.98496616
489,1,-1,0.026360583,0.9736395
490,1,-1,0.022298055,0.9777019
491,1,-1,0.057512116,0.9424879
492,1,1,0.0010608176,0.9989392
493,1,-1,0.24013896,0.7598611
494,1,-1,0.11443307,0.88556695
495,1,1,0.0059587685,0.99404126
496,1,-1,0.01880199,0.981198
497,1,-1,0.1565269,0.8434731
498,1,1,0.008696634,0.9913033
499,1,-1,0.08024294,0.9197571
500,1,1,0.044267613,0.95573235
501,1,-1,0.36043882,0.63956124
502,1,-1,0.44412643,0.5558736
503,1,-1,0.03350815,0.9664918
504,1,-1,0.09666222,0.9033378
505,1,-1,0.17578974,0.8242102
506,1,-1,0.06500374,0.9349963
507,1,-1,0.122710764,0.87728924
508,1,-1,0.09322625,0.9067738
509,1,-1,0.3024793,0.6975207
510,1,-1,0.18491831,0.8150817
511,1,-1,0.09227597,0.907724
512,1,-1,0.17016363,0.8298363
513,1,-1,0.3453912,0.65460885
514,1,-1,0.022431675,0.9775684
515,1,1,5.0133327e-05,0.9999498
516,1,1,1.6165096e-06,0.99999833
517,1,-1,0.15562953,0.8443705
518,1,-1,0.07429688,0.92570317
519,1,-1,0.013598001,0.986402
520,1,-1,0.12360198,0.87639797
521,1,-1,0.2654745,0.7345255
522,1,-1,0.27221924,0.72778076
523,1,-1,0.11569434,0.8843056
524,1,-1,0.06369469,0.9363053
525,1,-1,0.13217387,0.86782616
526,1,-1,0.04301655,0.95698345
527,1,1,0.09003075,0.9099693
528,1,-1,0.11601882,0.88398117
529,1,-1,0.22813638,0.77186364
530,1,-1,0.028683778,0.97131616
531,1,-1,0.04862473,0.9513753
532,1,-1,0.26543608,0.7345639
533,1,-1,0.07618921,0.9238107
534,1,-1,0.027695484,0.9723045
535,1,-1,0.06324213,0.9367579
536,1,-1,0.093945466,0.90605456
537,1,1,0.03227801,0.967722
538,1,1,0.0021258502,0.99787414
539,1,-1,0.27562082,0.7243792
540,1,-1,0.2391472,0.76085275
541,1,-1,0.01667095,0.98332906
542,1,-1,0.008319115,0.9916809
543,1,-1,0.24179614,0.75820386
544,1,-1,0.23592119,0.7640788
545,1,-1,0.0021586788,0.99784136
546,1,1,5.7943613e-08,1.0
547,1,1,3.721899e-07,0.99999964
548,1,-1,0.047764882,0.95223516
549,1,-1,0.04170837,0.95829165
550,1,-1,0.3216659,0.67833406
551,1,-1,0.340432,0.65956795
552,1,-1,0.002894454,0.99710554
553,1,1,1.241356e-10,1.0
554,1,1,0.023012092,0.97698796
555,1,1,0.04179022,0.95820975
556,1,-1,0.13420428,0.86579573
557,1,-1,0.29616156,0.7038384
558,1,1,0.15552826,0.8444717
559,1,1,0.15553297,0.84446704
560,1,1,0.0013234877,0.9986765
561,1,-1,0.011143561,0.9888565
562,1,1,0.0010198422,0.9989801
563,1,-1,0.07100017,0.9289998
564,1,-1,0.0047860695,0.99521387
565,1,1,0.0015840512,0.99841595
566,1,1,3.3070188e-05,0.999967
567,1,-1,0.0011435561,0.9988564
568,1,1,0.05057062,0.94942933
569,1,-1,0.1818937,0.81810623
570,1,-1,0.15100142,0.84899855
571,1,-1,0.21516684,0.78483313
572,1,-1,0.22728144,0.77271855
573,1,-1,0.3575444,0.6424556
574,1,-1,0.25497073,0.7450292
575,1,1,0.348701,0.651299
576,1,1,0.09219893,0.90780103
577,1,1,8.092832e-11,1.0
578,1,1,0.0039334083,0.99606663
579,1,-1,0.0958968,0.9041032
580,1,1,1.5211893e-06,0.99999845
581,1,1,1.3726847e-06,0.99999857
582,1,-1,0.1366199,0.86338013
583,1,-1,0.30408427,0.6959157
584,1,1,0.009702727,0.99029726
585,1,-1,0.018761344,0.9812386
586,1,1,0.0021618237,0.9978382
587,1,1,0.0029991101,0.9970009
588,1,-1,0.016433094,0.9835669
589,1,-1,7.563253e-07,0.9999993
590,1,-1,0.0038346602,0.9961654
591,1,-1,0.0041563716,0.9958436
592,1,1,0.019911908,0.98008806
593,1,-1,0.11370387,0.88629615
594,1,-1,0.1160475,0.88395256
595,1,-1,0.005508186,0.9944918
596,1,1,1.3719772e-09,1.0
597,1,-1,0.019769339,0.9802306
598,1,1,0.09720428,0.90279573
599,1,-1,0.08949438,0.9105056
600,1,-1,0.17764963,0.8223503
601,1,-1,0.15430428,0.84569573
602,1,-1,0.07913288,0.92086715
603,1,-1,0.07413041,0.9258696
604,1,-1,0.15859897,0.841401
605,1,-1,0.2069557,0.79304427
606,1,1,2.6292493e-10,1.0
607,1,1,1.0219543e-08,1.0
608,1,-1,0.039828382,0.9601716
609,1,-1,0.048651926,0.9513481
610,1,-1,0.12406063,0.8759394
611,1,-1,2.178292e-16,1.0
612,1,1,0.011065286,0.9889347
613,1,-1,0.12949213,0.87050784
614,1,-1,0.17998096,0.82001907
615,1,1,8.952562e-16,1.0
616,1,1,1.7668728e-09,1.0
617,1,-1,0.07053573,0.9294642
618,1,-1,0.30326504,0.69673496
619,1,-1,0.008921096,0.9910789
620,1,-1,0.0005630018,0.99943703
621,1,-1,0.30862203,0.691378
622,1,-1,0.25873423,0.7412658
623,1,-1,0.0056384644,0.9943615
624,1,1,2.1954704e-05,0.99997807
625,1,-1,0.03629653,0.96370345
626,1,1,0.023761608,0.9762384
627,1,1,3.5664284e-11,1.0
628,1,1,0.025145445,0.9748546
629,1,1,0.027145596,0.9728544
630,1,1,1.31772815e-08,1.0
631,1,-1,0.26833227,0.7316677
632,1,-1,0.22152646,0.7784735
633,1,-1,0.018654956,0.98134506
634,1,-1,0.0068687676,0.9931312
635,1,1,0.09828852,0.90171146
636,1,-1,0.20172676,0.79827327
637,1,-1,0.013697439,0.98630255
638,1,-1,0.1916702,0.80832976
639,1,-1,0.09247341,0.9075266
640,1,1,0.056381986,0.94361794
641,1,1,0.007618391,0.99238163
642,1,-1,0.025194466,0.97480553
643,1,-1,0.11246181,0.8875382
644,1,-1,0.11309546,0.88690454
645,1,-1,0.11932163,0.8806784
646,1,-1,0.09910081,0.90089923
647,1,-1,0.0016936136,0.9983064
648,1,-1,0.011238306,0.9887617
649,1,-1,0.16401552,0.8359845
650,1,-1,0.08573165,0.9142684
651,1,-1,0.016371775,0.9836283
652,1,-1,0.1253527,0.8746473
653,1,1,0.002895702,0.99710435
654,1,1,0.08590821,0.9140918
655,1,-1,0.1351927,0.86480725
656,1,-1,0.21686566,0.7831344
657,1,-1,0.02879487,0.9712052
658,1,-1,0.024737565,0.97526246
659,1,-1,0.07339205,0.92660797
660,1,-1,0.13012095,0.869879
661,1,-1,0.14588538,0.8541146
662,1,-1,0.108048804,0.89195114
663,1,-1,0.12990065,0.87009937
664,1,-1,0.025610747,0.9743893
665,1,-1,0.04706332,0.95293665
666,1,-1,0.08979649,0.91020346
667,1,-1,0.0033317916,0.99666816
668,1,-1,0.079891995,0.920108
669,1,1,0.000121893776,0.99987805
670,1,1,0.0007027338,0.99929726
671,1,-1,0.21265726,0.7873427
672,1,-1,0.42839667,0.5716033
673,1,-1,0.036210854,0.96378917
674,1,-1,0.0014283182,0.99857163
675,1,1,7.407904e-05,0.999926
676,1,-1,0.31739506,0.68260497
677,1,-1,0.1485942,0.85140586
678,1,1,4.235743e-13,1.0
679,1,-1,0.008594209,0.99140584
680,1,1,0.18305194,0.81694806
681,1,-1,0.040630583,0.9593694
682,1,-1,0.05190084,0.9480992
683,1,-1,0.17806317,0.82193685
684,1,-1,0.14721881,0.8527812
685,1,-1,6.3034836e-06,0.9999937
686,1,1,8.8935326e-10,1.0
687,1,-1,0.03327916,0.9667208
688,1,-1,0.05662547,0.9433745
689,1,-1,0.015671747,0.98432827
690,1,1,0.00025372376,0.99974626
691,1,-1,0.26137862,0.7386214
692,1,-1,0.2574861,0.74251384
693,1,1,0.0010814036,0.99891865
694,1,-1,0.0407495,0.95925045
695,1,-1,0.09672004,0.9032799
696,1,-1,0.30338603,0.69661397
697,1,-1,0.2340893,0.7659107
698,1,1,2.2060656e-14,1.0
699,1,-1,0.2716379,0.7283621
700,1,-1,0.10512773,0.8948723
701,1,-1,0.20392016,0.7960798
702,1,-1,0.047663547,0.95233643
703,1,-1,0.08005531,0.9199447
704,1,-1,0.012938838,0.98706114
705,1,-1,1.3515006e-05,0.9999865
706,1,1,0.00025999418,0.99973994
707,1,1,0.00043533606,0.9995647
708,1,1,0.004518351,0.9954816
709,1,-1,0.016654646,0.98334527
710,1,-1,0.02233027,0.9776698
711,1,-1,0.087112874,0.9128872
712,1,-1,0.30540472,0.6945953
713,1,-1,0.11772745,0.8822726
714,1,-1,0.22110629,0.7788937
715,1,-1,3.5225803e-05,0.9999647
716,1,1,0.00012736903,0.99987257
717,1,1,0.06495994,0.93504006
718,1,1,0.04049849,0.9595015
719,1,-1,0.12919684,0.8708032
720,1,-1,0.28090602,0.719094
721,1,1,0.0041159973,0.995884
722,1,-1,0.08965934,0.91034067
723,1,-1,0.00024823798,0.99975175
724,1,1,1.5677072e-10,1.0
725,1,1,0.004941788,0.9950582
726,1,1,0.1957426,0.80425745
727,1,1,0.000107544416,0.9998925
728,1,-1,1.759011e-13,1.0
729,1,-1,0.015610262,0.9843897
730,1,1,2.7896632e-15,1.0
731,1,1,0.00012893742,0.999871
732,1,-1,0.18033096,0.81966907
733,1,-1,0.08386151,0.91613847
734,1,-1,0.17026821,0.82973176
