node_idx,y_pred,y_true,prob_class_0,prob_class_1
69,1,-1,0.31350693,0.6864931
70,1,-1,0.35874805,0.641252
71,1,-1,0.36677575,0.63322425
72,1,-1,0.072285585,0.9277144
73,1,-1,0.15163417,0.8483658
74,1,-1,0.14126733,0.85873276
75,1,-1,0.3711528,0.6288472
76,1,-1,0.03479856,0.96520144
77,1,-1,0.2923153,0.7076847
78,1,-1,0.22447993,0.77552
79,1,1,0.34375462,0.6562454
80,1,1,0.2193716,0.78062844
81,1,-1,0.38835883,0.6116411
82,1,-1,0.3626191,0.6373809
83,1,1,0.32163164,0.67836833
84,1,-1,0.31493965,0.6850604
85,1,-1,0.15711701,0.84288305
86,1,1,0.3751042,0.6248958
87,1,-1,0.23240177,0.7675982
88,1,-1,0.2738082,0.72619176
89,1,-1,0.28590676,0.7140932
90,1,1,0.39782098,0.60217905
91,1,-1,0.14691716,0.8530828
92,1,-1,0.25844547,0.74155456
93,1,-1,0.27264217,0.72735786
94,1,-1,0.23545669,0.76454335
95,1,-1,0.0061835092,0.9938165
96,1,1,0.017222589,0.9827775
97,1,-1,0.24643813,0.7535618
98,1,-1,0.24515097,0.7548491
99,1,1,0.004792521,0.9952075
100,1,1,0.13144143,0.8685585
101,1,-1,0.30331364,0.6966863
102,1,1,0.3500499,0.6499501
103,1,-1,0.11725919,0.8827408
104,1,-1,0.118145846,0.8818542
105,1,1,0.122234985,0.877765
106,1,1,0.11408963,0.88591033
107,1,-1,0.2521724,0.7478276
108,1,1,0.11508019,0.8849198
109,1,1,0.06633311,0.93366694
110,1,1,0.18603408,0.8139659
111,1,-1,0.05860761,0.94139236
112,1,1,0.17241885,0.82758117
113,1,-1,0.16083977,0.8391602
114,1,-1,0.22640175,0.77359825
115,1,-1,0.32425994,0.6757401
116,1,-1,0.31527287,0.68472713
117,1,-1,0.2930702,0.7069298
118,1,-1,0.38115394,0.61884606
119,1,-1,0.21476667,0.78523326
120,1,-1,0.25537384,0.7446261
121,1,-1,0.3878082,0.61219186
122,1,-1,0.38436994,0.6156301
123,1,-1,0.11875795,0.88124204
124,1,-1,0.32880834,0.6711917
125,1,-1,0.36990803,0.63009197
126,1,-1,0.18110359,0.8188964
127,1,-1,0.13811223,0.86188775
128,1,-1,0.33925784,0.66074216
129,1,-1,0.036247514,0.9637525
130,1,1,1.6963857e-05,0.9999831
131,1,1,3.0231365e-07,0.99999964
132,1,1,9.443609e-08,0.9999999
133,1,1,0.0026858314,0.99731416
134,1,1,0.3176414,0.6823586
135,1,-1,0.38465792,0.6153421
136,1,1,0.242406,0.757594
137,1,-1,0.021640731,0.9783593
138,1,-1,0.05868513,0.9413148
139,1,1,0.18025531,0.8197447
140,1,1,0.11070054,0.88929945
141,1,1,3.0231365e-07,0.99999964
142,1,-1,0.0032725583,0.99672747
143,1,1,0.12111144,0.87888855
144,1,-1,0.11199701,0.888003
145,1,1,0.1449867,0.85501325
146,1,1,0.08775993,0.9122401
147,1,-1,0.21683082,0.78316915
148,1,1,0.035895966,0.964104
149,1,1,0.2462273,0.7537727
150,1,1,0.19928178,0.8007182
151,1,-1,0.24267268,0.7573273
152,1,-1,0.11289681,0.88710326
153,1,-1,0.25750738,0.74249256
154,1,-1,0.39316392,0.60683614
155,1,-1,0.20015287,0.7998471
156,1,-1,0.38333482,0.61666524
157,1,-1,0.37632498,0.623675
158,1,-1,0.29130724,0.7086927
159,1,-1,0.19958653,0.8004134
160,1,-1,0.2424746,0.75752544
161,1,-1,0.014793523,0.98520654
162,1,-1,0.031532995,0.96846694
163,1,1,0.24366535,0.7563347
164,1,-1,0.26147935,0.7385206
165,1,1,0.3260851,0.67391485
166,1,1,0.082048096,0.9179519
167,1,1,0.0003553521,0.99964464
168,1,-1,0.19967608,0.8003239
169,1,-1,0.36403567,0.6359644
170,1,-1,0.303981,0.696019
171,1,1,0.36835793,0.6316421
172,1,-1,0.19226252,0.80773747
173,1,-1,0.0088408515,0.99115914
174,1,-1,0.33646968,0.66353023
175,1,-1,0.2693847,0.7306153
176,1,1,0.10021698,0.899783
177,1,1,0.14626323,0.85373676
178,1,-1,0.39598545,0.6040146
179,1,-1,0.38007203,0.619928
180,1,1,1.410708e-07,0.9999999
181,1,1,0.002842043,0.99715793
182,1,-1,0.22415568,0.77584434
183,1,-1,0.06652787,0.9334721
184,1,1,0.0070315083,0.9929685
185,1,1,0.006025014,0.993975
186,1,-1,0.0542686,0.9457314
187,1,-1,0.0347812,0.9652187
188,1,-1,0.35988358,0.6401164
189,1,-1,0.28593326,0.7140668
190,1,-1,0.15389091,0.8461091
191,1,1,0.30603167,0.69396836
192,1,-1,0.30878988,0.6912101
193,1,-1,0.26938254,0.73061746
194,1,-1,0.19813997,0.80186003
195,1,-1,0.29874122,0.70125884
196,1,-1,0.10699173,0.8930083
197,1,-1,0.34606734,0.6539327
198,1,-1,0.29471272,0.7052873
199,1,1,0.031793572,0.9682064
200,1,1,5.455494e-05,0.9999454
201,1,-1,0.34952098,0.650479
202,1,-1,0.3060189,0.6939812
203,1,-1,0.22605987,0.77394015
204,1,-1,0.22055063,0.7794494
205,1,-1,0.3253499,0.6746501
206,1,-1,0.36364934,0.6363507
207,1,1,0.12870714,0.8712928
208,1,-1,0.15416425,0.84583575
209,1,-1,0.27114698,0.728853
210,1,-1,0.32084522,0.67915475
211,1,-1,0.3237874,0.6762126
212,1,-1,0.30169785,0.6983021
213,1,-1,0.064377815,0.9356222
214,1,1,0.017696505,0.98230356
215,1,1,0.19816406,0.80183595
216,1,-1,0.27368778,0.72631216
217,1,-1,0.20438857,0.79561144
218,1,-1,0.08017488,0.9198251
219,1,-1,0.33322245,0.66677755
220,1,-1,0.31058046,0.6894195
221,1,-1,0.36129335,0.6387067
222,1,-1,0.3617672,0.63823277
223,1,1,0.0453138,0.9546862
224,1,1,0.018248705,0.98175126
225,1,-1,0.34152707,0.65847296
226,1,-1,0.376884,0.62311596
227,1,-1,0.28012687,0.71987313
228,1,-1,0.32503524,0.6749648
229,1,1,0.10840561,0.8915944
230,1,1,0.11475123,0.8852487
231,1,-1,0.30361006,0.69639
232,1,-1,0.26006597,0.73993397
233,1,1,0.11243682,0.88756317
234,1,-1,0.13371015,0.86628985
235,1,-1,0.036247514,0.9637525
236,1,1,1.2315696e-05,0.9999877
237,1,-1,0.3999156,0.6000844
238,1,1,0.39055508,0.6094449
239,1,1,0.037473302,0.96252674
240,1,1,0.017362095,0.98263794
241,1,1,0.07493067,0.92506933
242,1,1,0.055599004,0.944401
243,1,-1,0.32493922,0.6750608
244,1,-1,0.224216,0.77578396
245,1,1,0.000118534095,0.9998815
246,1,-1,0.196409,0.803591
247,1,-1,0.41118944,0.5888105
248,1,-1,0.27243546,0.7275645
249,1,-1,0.26471412,0.7352859
250,1,-1,0.33483794,0.66516197
251,1,-1,0.35139307,0.64860696
252,1,1,9.687432e-09,1.0
253,1,1,0.013246476,0.9867535
254,1,-1,0.16572452,0.8342754
255,1,-1,0.2926206,0.7073794
256,1,-1,0.09142861,0.9085714
257,1,-1,0.3114383,0.6885617
258,1,-1,0.27248314,0.72751683
259,1,-1,0.27276278,0.7272372
260,1,-1,0.26154077,0.73845917
261,1,-1,0.16635247,0.8336475
262,1,-1,0.24484722,0.75515276
263,1,-1,0.16041791,0.8395821
264,1,-1,0.28888237,0.7111176
265,1,1,0.24344636,0.75655365
266,1,-1,0.17565855,0.8243414
267,1,-1,0.16236562,0.8376343
268,1,-1,0.21056668,0.7894333
269,1,-1,0.14680095,0.85319906
270,1,-1,0.2555717,0.74442834
271,1,1,0.37309325,0.62690675
272,1,-1,0.15697251,0.8430275
273,1,-1,0.11951817,0.8804819
274,1,-1,0.04804551,0.95195454
275,1,-1,0.22122094,0.77877903
276,1,-1,0.13971847,0.8602815
277,1,-1,0.12591988,0.8740801
278,1,1,0.0038806612,0.9961194
279,1,1,0.0023335018,0.9976665
280,1,-1,0.080683365,0.91931665
281,1,-1,0.18368769,0.8163123
282,1,-1,0.2167465,0.78325355
283,1,1,0.080396466,0.9196036
284,1,-1,0.240385,0.759615
285,1,-1,0.38260114,0.61739886
286,1,1,0.33295602,0.667044
287,1,1,0.2162388,0.7837612
288,1,-1,0.07628759,0.9237124
289,1,-1,0.19506775,0.8049323
290,1,-1,0.14054164,0.8594583
291,1,-1,0.109959334,0.8900407
292,1,-1,0.20061496,0.7993851
293,1,-1,0.34998807,0.65001196
294,1,-1,0.3205531,0.6794469
295,1,1,0.096689425,0.90331054
296,1,1,0.091929786,0.9080702
297,1,-1,0.10941233,0.8905876
298,1,1,0.12859534,0.87140465
299,1,-1,0.34085882,0.6591412
300,1,-1,0.32354695,0.67645305
301,1,-1,0.31621066,0.6837894
302,1,-1,0.3556543,0.6443457
303,1,-1,0.3634159,0.6365841
304,1,-1,0.27980888,0.7201912
305,1,-1,0.13466135,0.8653387
306,1,-1,0.25835186,0.7416481
307,1,-1,0.35377353,0.6462265
308,1,-1,0.3587419,0.64125806
309,1,-1,0.3580604,0.6419396
310,1,1,0.18908615,0.81091386
311,1,-1,0.16540654,0.8345934
312,1,-1,0.2589483,0.74105173
313,1,-1,0.32665575,0.67334425
314,1,-1,0.12296571,0.87703437
315,1,-1,0.3346823,0.6653177
316,1,-1,0.38371348,0.6162866
317,1,-1,0.38668868,0.6133114
318,1,1,0.1678811,0.83211887
319,1,1,0.06971629,0.93028367
320,1,-1,0.38823867,0.6117613
321,1,-1,0.37443048,0.6255695
322,1,1,0.22372492,0.77627504
323,1,1,0.12802832,0.87197167
324,1,-1,0.1714055,0.8285945
325,1,1,0.11851583,0.88148415
326,1,1,0.2588127,0.7411873
327,1,-1,0.2925571,0.70744294
328,1,-1,0.34783238,0.6521676
329,1,1,0.18955982,0.8104402
330,1,1,0.087008595,0.9129914
331,1,-1,0.21259567,0.7874044
332,1,-1,0.38702086,0.6129792
333,1,-1,0.27444366,0.7255563
334,1,-1,0.26437938,0.7356206
335,1,-1,0.029168066,0.97083193
336,1,-1,0.29207575,0.70792425
337,1,-1,0.1514397,0.8485603
338,1,-1,0.21369013,0.78630984
339,1,-1,0.061239127,0.93876094
340,1,-1,0.1198857,0.8801143
341,1,-1,0.32855994,0.67144006
342,1,-1,0.23871134,0.7612887
343,1,-1,0.14799806,0.8520019
344,1,-1,0.2102462,0.78975374
345,1,-1,0.23586005,0.76414
346,1,-1,5.3752392e-05,0.99994624
347,1,1,0.0046699243,0.9953301
348,1,-1,0.32474995,0.67525005
349,1,-1,0.21886308,0.781137
350,1,1,0.05351708,0.9464829
351,1,1,2.5546473e-07,0.99999976
352,1,1,0.0028909822,0.997109
353,1,-1,0.39480326,0.6051967
354,1,-1,0.3840031,0.6159969
355,1,-1,0.15404885,0.84595114
356,1,-1,0.1800126,0.8199874
357,1,-1,0.034292784,0.96570724
358,1,-1,0.030056657,0.9699433
359,1,-1,0.26781923,0.7321807
360,1,-1,0.3536683,0.64633167
361,1,-1,0.22366488,0.77633506
362,1,-1,0.096189946,0.90381
363,1,-1,0.26140738,0.7385926
364,1,-1,0.15295476,0.8470452
365,1,-1,0.15497327,0.8450268
366,1,-1,0.15339173,0.8466083
367,1,1,0.23642683,0.76357317
368,1,1,0.116099395,0.8839006
369,1,-1,0.19670315,0.80329686
370,1,1,0.17982687,0.82017314
371,1,-1,0.28180504,0.71819496
372,1,1,0.2638699,0.7361302
373,1,-1,0.35667083,0.64332914
374,1,-1,0.25690162,0.7430984
375,1,1,0.060048725,0.93995124
376,1,-1,0.12348466,0.87651527
377,1,-1,0.17936832,0.8206317
378,1,-1,0.18254204,0.817458
379,1,-1,0.3772454,0.62275463
380,1,1,0.008836506,0.9911635
381,1,-1,0.10237821,0.8976218
382,1,-1,0.3326988,0.66730124
383,1,1,0.24666817,0.75333184
384,1,-1,0.35655677,0.6434432
385,1,-1,0.34523013,0.65476984
386,1,-1,0.032893524,0.96710646
387,1,-1,0.23857877,0.7614212
388,1,1,0.09593922,0.9040608
389,1,1,0.3036593,0.69634074
390,1,-1,0.13094792,0.8690521
391,1,-1,0.2100621,0.7899379
392,1,-1,0.23579547,0.7642046
393,1,-1,0.10795968,0.8920403
394,1,-1,0.2052664,0.79473364
395,1,-1,0.3455286,0.6544714
396,1,-1,0.38966522,0.6103348
397,1,1,0.15330799,0.846692
398,1,1,0.26496622,0.73503375
399,1,1,0.15798678,0.8420132
400,1,-1,0.14728953,0.85271055
401,1,1,0.0034862957,0.9965138
402,1,1,0.0009516184,0.9990484
403,1,-1,0.23780937,0.7621906
404,1,-1,0.37113386,0.62886614
405,1,-1,0.10845796,0.891542
406,1,-1,0.11199701,0.888003
407,1,-1,0.3030113,0.69698876
408,1,-1,0.18085057,0.81914943
409,1,-1,0.20083815,0.79916185
410,1,-1,0.26449755,0.7355024
411,1,-1,0.036247514,0.9637525
412,1,1,0.044926535,0.9550735
413,1,-1,0.17849016,0.82150984
414,1,-1,0.30992702,0.6900729
415,1,1,0.09478915,0.90521085
416,1,1,0.045812294,0.95418775
417,1,-1,0.10869428,0.8913057
418,1,1,0.32560894,0.6743911
419,1,-1,0.30818075,0.6918193
420,1,-1,0.2968758,0.7031242
421,1,-1,0.27971932,0.7202807
422,1,-1,0.35392705,0.6460729
423,1,-1,0.30244702,0.697553
424,1,1,0.30468926,0.6953107
425,1,1,0.051427413,0.94857264
426,1,1,0.022445574,0.97755444
427,1,1,1.391511e-07,0.9999999
428,1,-1,0.007982889,0.99201715
429,1,1,0.2029085,0.79709154
430,1,1,0.3157135,0.6842865
431,1,1,0.34914914,0.65085083
432,1,-1,0.34830135,0.65169865
433,1,-1,0.38738942,0.6126106
434,1,-1,0.34726954,0.6527305
435,1,-1,0.32302597,0.67697406
436,1,-1,0.056936223,0.9430638
437,1,1,0.057192028,0.94280803
438,1,1,0.0015914731,0.9984085
439,1,-1,0.24945821,0.75054187
440,1,-1,0.23775162,0.76224834
441,1,1,0.0035300883,0.99647
442,1,-1,0.016550763,0.9834493
443,1,1,0.000219226,0.99978083
444,1,-1,0.01447245,0.9855275
445,1,-1,0.37164676,0.6283533
446,1,-1,0.2898788,0.7101212
447,1,-1,0.17046143,0.8295385
448,1,1,0.15757851,0.84242153
449,1,-1,0.14740635,0.8525937
450,1,-1,0.01866541,0.98133457
451,1,1,0.06608132,0.9339187
452,1,1,0.0017997716,0.9982002
453,1,-1,0.16839594,0.83160406
454,1,-1,0.15465513,0.8453449
455,1,-1,0.18908615,0.81091386
456,1,-1,0.23235883,0.7676412
457,1,-1,0.16363496,0.836365
458,1,-1,0.03353096,0.96646905
459,1,-1,0.32990646,0.6700935
460,1,-1,0.1992455,0.8007545
461,1,-1,0.36466643,0.6353336
462,1,1,0.09352639,0.9064736
463,1,-1,0.15630879,0.8436912
464,1,-1,0.19675441,0.80324554
465,1,-1,0.2626595,0.7373405
466,1,-1,0.37623388,0.6237661
467,1,-1,0.23221835,0.7677817
468,1,-1,0.3048144,0.69518554
469,1,-1,0.23476285,0.76523715
470,1,-1,0.21263832,0.7873617
471,1,1,0.2987749,0.70122504
472,1,1,0.12228375,0.87771624
473,1,1,0.082822815,0.9171772
474,1,-1,0.42912522,0.5708748
475,1,-1,0.41760862,0.5823914
476,1,1,8.137251e-08,0.9999999
477,1,-1,0.3762628,0.6237372
478,1,-1,0.37518272,0.62481725
479,1,-1,0.4088416,0.5911584
480,1,-1,0.31860912,0.6813909
481,1,-1,0.34162468,0.6583753
482,1,-1,0.26959622,0.7304038
483,1,-1,0.17161877,0.8283812
484,1,-1,0.31962216,0.68037784
485,1,-1,0.23896377,0.7610362
486,1,-1,0.38927847,0.6107215
487,1,-1,0.32258764,0.6774124
488,1,-1,0.1436707,0.8563293
489,1,-1,0.13376209,0.8662379
490,1,-1,0.27088773,0.7291122
491,1,-1,0.2432082,0.7567919
492,1,1,0.1300742,0.86992586
493,1,-1,0.17161877,0.8283812
494,1,-1,0.24484177,0.7551582
495,1,1,0.18577619,0.8142239
496,1,-1,0.3017106,0.6982894
497,1,-1,0.32227626,0.6777237
498,1,1,0.28878716,0.7112128
499,1,-1,0.13901679,0.86098313
500,1,1,0.11051995,0.88948005
501,1,-1,0.36308792,0.6369121
502,1,-1,0.3029995,0.6970005
503,1,-1,0.28238615,0.71761376
504,1,-1,0.16266096,0.83733904
505,1,-1,0.34952098,0.650479
506,1,-1,0.36079174,0.6392082
507,1,-1,0.34628752,0.65371245
508,1,-1,0.37540883,0.6245912
509,1,-1,0.37516168,0.6248383
510,1,-1,0.2729075,0.7270925
511,1,-1,0.15534532,0.8446547
512,1,-1,0.27116436,0.72883564
513,1,-1,0.30168068,0.69831926
514,1,-1,0.0034492398,0.9965508
515,1,1,0.06700608,0.9329939
516,1,1,0.0024055382,0.9975944
517,1,-1,0.2897701,0.71022993
518,1,-1,0.3088885,0.69111145
519,1,-1,0.18833257,0.81166744
520,1,-1,0.20949997,0.79050004
521,1,-1,0.40011668,0.5998833
522,1,-1,0.38108838,0.6189116
523,1,-1,0.3380697,0.66193026
524,1,-1,0.17124449,0.82875544
525,1,-1,0.34188473,0.65811527
526,1,-1,0.19371252,0.8062874
527,1,1,0.38860255,0.61139745
528,1,-1,0.30151886,0.6984812
529,1,-1,0.37362322,0.6263768
530,1,-1,0.2723044,0.7276956
531,1,-1,0.2337148,0.7662852
532,1,-1,0.24463092,0.75536907
533,1,-1,0.048153006,0.951847
534,1,-1,0.17955954,0.8204405
535,1,-1,0.26873457,0.7312655
536,1,-1,0.23165683,0.7683432
537,1,1,0.32887134,0.6711287
538,1,1,0.0927758,0.90722424
539,1,-1,0.3182844,0.6817156
540,1,-1,0.18437026,0.8156297
541,1,-1,0.22193313,0.7780669
542,1,-1,0.25065324,0.74934673
543,1,-1,0.39429805,0.605702
544,1,-1,0.26332596,0.736674
545,1,-1,0.033990562,0.9660095
546,1,1,0.0008954128,0.99910456
547,1,1,0.025341593,0.97465837
548,1,-1,0.36391822,0.6360818
549,1,-1,0.27447903,0.7255209
550,1,-1,0.36224893,0.6377511
551,1,-1,0.38769406,0.61230594
552,1,-1,0.15875764,0.8412424
553,1,1,0.0025724897,0.9974275
554,1,1,0.11094386,0.8890561
555,1,1,0.24215388,0.7578461
556,1,-1,0.26617885,0.7338212
557,1,-1,0.22265653,0.77734345
558,1,1,0.21552156,0.7844784
559,1,1,0.38411233,0.61588764
560,1,1,0.08329867,0.9167013
561,1,-1,0.06965799,0.93034196
562,1,1,0.06387113,0.9361289
563,1,-1,0.13566048,0.86433953
564,1,-1,0.10692472,0.8930753
565,1,1,0.09601876,0.90398127
566,1,1,0.008966366,0.9910336
567,1,-1,0.0031471886,0.9968528
568,1,1,0.15299068,0.8470093
569,1,-1,0.32441416,0.6755858
570,1,-1,0.22932464,0.77067536
571,1,-1,0.32255077,0.67744917
572,1,-1,0.3685358,0.6314642
573,1,-1,0.40850168,0.5914983
574,1,-1,0.42590034,0.5740997
575,1,1,0.22958125,0.7704187
576,1,1,0.2031915,0.79680854
577,1,1,0.00024753256,0.99975246
578,1,1,0.00610922,0.99389076
579,1,-1,0.20809813,0.7919019
580,1,1,0.0099626,0.99003744
581,1,1,0.06349309,0.9365069
582,1,-1,0.3032816,0.6967184
583,1,-1,0.41332352,0.5866765
584,1,1,0.25129172,0.7487083
585,1,-1,0.23806915,0.76193094
586,1,1,0.089108646,0.91089135
587,1,1,0.04065031,0.95934963
588,1,-1,0.18030134,0.8196987
589,1,-1,0.011067285,0.9889327
590,1,-1,0.14541444,0.8545855
591,1,-1,0.14637251,0.8536275
592,1,1,0.2748259,0.7251741
593,1,-1,0.1886696,0.81133044
594,1,-1,0.13619341,0.8638066
595,1,-1,0.15853381,0.8414661
596,1,1,0.029898155,0.9701018
597,1,-1,0.21146709,0.78853285
598,1,1,0.36083937,0.6391606
599,1,-1,0.2511074,0.7488926
600,1,-1,0.3318134,0.66818666
601,1,-1,0.3925683,0.6074317
602,1,-1,0.26612958,0.73387045
603,1,-1,0.27822062,0.72177935
604,1,-1,0.25872225,0.7412778
605,1,-1,0.20172212,0.798278
606,1,1,0.0018437605,0.99815625
607,1,1,0.0034134141,0.99658656
608,1,-1,0.37819436,0.6218056
609,1,-1,0.33242115,0.6675788
610,1,-1,0.39163768,0.6083624
611,1,-1,1.7809862e-08,1.0
612,1,1,0.09507664,0.9049234
613,1,-1,0.22951767,0.77048236
614,1,-1,0.32906538,0.6709346
615,1,1,2.884525e-08,1.0
616,1,1,0.0010214458,0.99897856
617,1,-1,0.34190905,0.65809095
618,1,-1,0.37776554,0.62223446
619,1,-1,0.13421568,0.86578435
620,1,-1,0.079134576,0.9208654
621,1,-1,0.3215417,0.67845833
622,1,-1,0.3960247,0.60397536
623,1,-1,0.1917896,0.8082104
624,1,1,0.053910878,0.94608915
625,1,-1,0.30424336,0.6957566
626,1,1,0.29902497,0.700975
627,1,1,0.00033001145,0.99967
628,1,1,0.31037766,0.68962234
629,1,1,0.20695645,0.79304355
630,1,1,0.0034222263,0.9965778
631,1,-1,0.37607172,0.62392837
632,1,-1,0.37673753,0.62326247
633,1,-1,0.22517087,0.7748291
634,1,-1,0.25949833,0.7405016
635,1,1,0.3079785,0.6920214
636,1,-1,0.13056816,0.86943185
637,1,-1,0.078215316,0.92178476
638,1,-1,0.3115948,0.6884052
639,1,-1,0.18831906,0.8116809
640,1,1,0.28219092,0.717809
641,1,1,0.2417925,0.75820756
642,1,-1,0.3310497,0.6689503
643,1,-1,0.3463373,0.65366274
644,1,-1,0.34778544,0.6522146
645,1,-1,0.23556383,0.7644362
646,1,-1,0.27874866,0.72125137
647,1,-1,0.13527635,0.8647236
648,1,-1,0.27341875,0.72658134
649,1,-1,0.3888094,0.6111906
650,1,-1,0.33623818,0.66376185
651,1,-1,0.21092089,0.78907907
652,1,-1,0.1495476,0.85045236
653,1,1,0.26330245,0.73669755
654,1,1,0.3289482,0.6710518
655,1,-1,0.2613618,0.73863816
656,1,-1,0.15958583,0.8404141
657,1,-1,0.29064882,0.7093512
658,1,-1,0.20234533,0.7976547
659,1,-1,0.34444898,0.6555509
660,1,-1,0.25927,0.74073
661,1,-1,0.3029329,0.6970671
662,1,-1,0.3816592,0.61834073
663,1,-1,0.27912027,0.72087973
664,1,-1,0.09870168,0.90129834
665,1,-1,0.19340853,0.8065915
666,1,-1,0.24337597,0.75662404
667,1,-1,0.10156162,0.8984384
668,1,-1,0.15451887,0.8454811
669,1,1,0.11998137,0.88001865
670,1,1,0.12192817,0.8780718
671,1,-1,0.3870401,0.61295986
672,1,-1,0.4056699,0.5943301
673,1,-1,0.14180686,0.85819316
674,1,-1,0.04804245,0.9519575
675,1,1,0.024746094,0.9752539
676,1,-1,0.37432033,0.62567973
677,1,-1,0.33152187,0.6684781
678,1,1,1.3794714e-07,0.9999999
679,1,-1,0.11199701,0.888003
680,1,1,0.22917236,0.7708277
681,1,-1,0.24823582,0.7517642
682,1,-1,0.3860284,0.6139716
683,1,-1,0.35136136,0.64863867
684,1,-1,0.24709678,0.7529032
685,1,-1,0.014319175,0.9856808
686,1,1,0.0012412923,0.9987587
687,1,-1,0.32970172,0.67029834
688,1,-1,0.24386355,0.7561364
689,1,-1,0.13592361,0.86407644
690,1,1,0.03248845,0.9675116
691,1,-1,0.28889063,0.7111093
692,1,-1,0.33167094,0.6683291
693,1,1,0.03269216,0.96730787
694,1,-1,0.18242583,0.8175742
695,1,-1,0.23739219,0.7626078
696,1,-1,0.39257228,0.6074277
697,1,-1,0.40165764,0.59834236
698,1,1,3.0231365e-07,0.99999964
699,1,-1,0.32657054,0.6734295
700,1,-1,0.33187094,0.668129
701,1,-1,0.40847695,0.5915231
702,1,-1,0.15048033,0.8495197
703,1,-1,0.3580883,0.6419117
704,1,-1,0.1391829,0.86081713
705,1,-1,0.021952644,0.9780473
706,1,1,0.037554406,0.96244556
707,1,1,0.06364445,0.93635553
708,1,1,0.072241224,0.92775875
709,1,-1,0.19550581,0.8044942
710,1,-1,0.25977334,0.7402266
711,1,-1,0.11678918,0.8832109
712,1,-1,0.33617404,0.663826
713,1,-1,0.3232169,0.67678314
714,1,-1,0.31824756,0.68175244
715,1,-1,0.00024583965,0.99975413
716,1,1,0.030886207,0.96911377
717,1,1,0.16197376,0.8380263
718,1,1,0.21992213,0.7800779
719,1,-1,0.40890947,0.5910905
720,1,-1,0.39615577,0.6038442
721,1,1,0.091392405,0.9086076
722,1,-1,0.2196111,0.7803889
723,1,-1,0.056783754,0.94321626
724,1,1,0.033954024,0.966046
725,1,1,0.0039968803,0.9960031
726,1,1,0.20563343,0.7943666
727,1,1,0.1569458,0.8430541
728,1,-1,1.2922096e-07,0.9999999
729,1,-1,0.17221867,0.8277814
730,1,1,7.756548e-09,1.0
731,1,1,0.04619598,0.953804
732,1,-1,0.24298853,0.75701153
733,1,-1,0.18754499,0.81245506
734,1,-1,0.29930916,0.70069087
735,1,-1,0.23752823,0.7624718
736,1,1,0.3364287,0.66357136
737,1,1,0.13901788,0.8609821
738,1,-1,0.27864462,0.7213554
739,1,-1,0.314095,0.685905
740,1,-1,0.42789945,0.5721005
741,1,-1,0.28024516,0.7197549
742,1,-1,0.017706575,0.9822934
743,1,-1,0.29317027,0.7068297
