node_idx,y_pred,y_true,prob_class_0,prob_class_1
96,1,1,3.1100004e-05,0.9999689
97,1,-1,0.10563437,0.89436567
98,1,-1,0.18827257,0.8117274
99,1,1,1.4231966e-07,0.9999999
100,1,1,0.121635705,0.87836426
101,1,-1,0.029019022,0.970981
102,1,1,0.016284721,0.98371524
103,1,-1,0.007264869,0.99273515
104,1,-1,0.007559277,0.9924407
105,1,1,0.040082328,0.95991766
106,1,1,0.031390857,0.9686092
107,1,-1,0.11953447,0.8804655
108,1,1,0.047226664,0.95277333
109,1,1,0.022640873,0.9773591
110,1,1,0.037093855,0.9629061
111,1,-1,0.008022239,0.9919777
112,1,1,0.036125366,0.9638747
113,1,-1,0.05024411,0.9497559
114,1,-1,0.067269936,0.9327301
115,1,-1,0.28050986,0.7194901
116,1,-1,0.2086711,0.79132885
117,1,-1,0.08428907,0.9157109
118,1,-1,0.09341147,0.9065885
119,1,-1,0.11092292,0.8890771
120,1,-1,0.26603797,0.73396206
121,1,-1,0.090363085,0.9096369
122,1,-1,0.104663186,0.89533675
123,1,-1,0.068872765,0.93112725
124,1,-1,0.11518662,0.8848134
125,1,-1,0.1267822,0.8732178
126,1,-1,0.06603014,0.93396986
127,1,-1,0.060371418,0.93962854
128,1,-1,0.09804448,0.9019555
129,1,-1,0.00010196774,0.9998981
130,1,1,8.1183973e-35,1.0
131,1,1,2.935683e-27,1.0
132,1,1,2.5088015e-27,1.0
133,1,1,1.7373853e-08,1.0
134,1,1,0.037170783,0.9628292
135,1,-1,0.059285708,0.9407143
136,1,1,0.043143973,0.95685595
137,1,-1,0.010906614,0.9890934
138,1,-1,0.0065527926,0.99344724
139,1,1,0.055925213,0.9440748
140,1,1,0.015448546,0.9845515
141,1,1,1.9410619e-29,1.0
142,1,-1,7.791272e-06,0.99999225
143,1,1,0.0007759446,0.99922407
144,1,-1,0.010178165,0.9898218
145,1,1,0.0005535131,0.99944645
146,1,1,0.006455666,0.99354434
147,1,-1,0.010472016,0.989528
148,1,1,0.0015614833,0.99843854
149,1,1,0.005692261,0.9943077
150,1,1,0.006848494,0.99315155
151,1,-1,0.09659691,0.9034031
152,1,-1,0.050613295,0.9493867
153,1,-1,0.04817603,0.95182395
154,1,-1,0.19125918,0.8087408
155,1,-1,0.1497431,0.85025686
156,1,-1,0.24872907,0.75127095
157,1,-1,0.16766776,0.83233225
158,1,-1,0.054327566,0.9456724
159,1,-1,0.09672498,0.9032751
160,1,-1,0.10033886,0.8996612
161,1,-1,1.361316e-07,0.9999999
162,1,-1,1.0482026e-06,0.9999989
163,1,1,0.0069048246,0.9930951
164,1,-1,0.0847789,0.9152211
165,1,1,0.0530063,0.94699377
166,1,1,0.008419655,0.9915803
167,1,1,4.9557204e-14,1.0
168,1,-1,0.08934402,0.91065603
169,1,-1,0.10770341,0.8922966
170,1,-1,0.054933373,0.94506663
171,1,1,0.018928288,0.98107177
172,1,-1,0.041102126,0.9588978
173,1,-1,6.719613e-07,0.9999993
174,1,-1,0.28702113,0.7129789
175,1,-1,0.16444631,0.83555365
176,1,1,0.016511995,0.983488
177,1,1,0.0075561996,0.99244374
178,1,-1,0.05988718,0.9401128
179,1,-1,0.20377195,0.79622805
180,1,1,9.5377145e-28,1.0
181,1,1,2.0005421e-08,1.0
182,1,-1,0.031631388,0.9683686
183,1,-1,0.00014755057,0.9998524
184,1,1,1.12299745e-07,0.9999999
185,1,1,5.3982404e-08,1.0
186,1,-1,0.00030209537,0.9996979
187,1,-1,2.0402058e-06,0.999998
188,1,-1,0.088099524,0.91190046
189,1,-1,0.11970598,0.880294
190,1,-1,0.058130607,0.9418694
191,1,1,0.052477513,0.94752246
192,1,-1,0.15983878,0.8401612
193,1,-1,0.088009566,0.9119904
194,1,-1,0.065890096,0.9341099
195,1,-1,0.03436452,0.96563554
196,1,-1,0.108532,0.89146805
197,1,-1,0.1107305,0.8892695
198,1,-1,0.11109961,0.8889004
199,1,1,0.00018936564,0.99981064
200,1,1,3.6241772e-13,1.0
201,1,-1,0.06543335,0.9345667
202,1,-1,0.009325959,0.9906741
203,1,-1,0.095435336,0.9045647
204,1,-1,0.049702268,0.9502978
205,1,-1,0.13518672,0.8648133
206,1,-1,0.25971,0.74029
207,1,1,0.0049143787,0.99508566
208,1,-1,0.0001058983,0.99989414
209,1,-1,0.07746768,0.92253226
210,1,-1,0.0521766,0.94782346
211,1,-1,0.19517924,0.8048208
212,1,-1,0.13104942,0.86895055
213,1,-1,0.012961445,0.9870386
214,1,1,3.4029624e-06,0.99999654
215,1,1,0.029570777,0.9704293
216,1,-1,0.17543375,0.8245663
217,1,-1,0.03455816,0.9654418
218,1,-1,0.055058595,0.94494146
219,1,-1,0.046764333,0.9532356
220,1,-1,0.11102243,0.88897765
221,1,-1,0.23914938,0.7608506
222,1,-1,0.18549007,0.81450987
223,1,1,0.018761057,0.98123896
224,1,1,0.003987374,0.9960127
225,1,-1,0.007918527,0.9920814
226,1,-1,0.26114905,0.73885095
227,1,-1,0.27213144,0.72786856
228,1,-1,0.17374468,0.82625526
229,1,1,0.0056257,0.9943743
230,1,1,0.0060083997,0.99399155
231,1,-1,0.32569897,0.674301
232,1,-1,0.29167986,0.7083201
233,1,1,0.008542077,0.9914579
234,1,-1,0.0035466214,0.9964534
235,1,-1,0.0002918171,0.9997081
236,1,1,3.152578e-14,1.0
237,1,-1,0.09633828,0.9036617
238,1,1,0.13000755,0.86999243
239,1,1,0.00023124537,0.9997688
240,1,1,8.240158e-09,1.0
241,1,1,0.002307507,0.99769247
242,1,1,0.003243572,0.9967564
243,1,-1,0.25951144,0.7404885
244,1,-1,0.11676053,0.8832395
245,1,1,7.60415e-15,1.0
246,1,-1,0.07522767,0.9247723
247,1,-1,0.2598576,0.7401424
248,1,-1,0.037200846,0.96279913
249,1,-1,0.09041569,0.90958434
250,1,-1,0.26347092,0.73652905
251,1,-1,0.32546797,0.67453206
252,1,1,2.6336121e-24,1.0
253,1,1,7.3963826e-09,1.0
254,1,-1,0.21170476,0.7882952
255,1,-1,0.28226876,0.7177312
256,1,-1,0.006679085,0.99332094
257,1,-1,0.036738805,0.9632612
258,1,-1,0.081986286,0.9180137
259,1,-1,0.10949646,0.8905035
260,1,-1,0.021589912,0.97841007
261,1,-1,0.033324234,0.96667576
262,1,-1,0.1555956,0.8444044
263,1,-1,0.09292698,0.9070731
264,1,-1,0.10159172,0.8984083
265,1,1,0.012604913,0.98739517
266,1,-1,0.0130647225,0.98693526
267,1,-1,0.012589073,0.98741096
268,1,-1,0.16525805,0.83474195
269,1,-1,0.064733244,0.9352668
270,1,-1,0.06637441,0.9336256
271,1,1,0.053744424,0.9462556
272,1,-1,0.025041476,0.9749585
273,1,-1,0.038603883,0.9613961
274,1,-1,0.017757162,0.9822428
275,1,-1,0.08234046,0.91765946
276,1,-1,0.013448483,0.9865515
277,1,-1,0.008764434,0.9912356
278,1,1,5.9081995e-10,1.0
279,1,1,8.155194e-07,0.99999917
280,1,-1,0.03110462,0.9688954
281,1,-1,0.071289346,0.9287107
282,1,-1,0.0882381,0.91176194
283,1,1,0.009068879,0.9909311
284,1,-1,0.10926898,0.890731
285,1,-1,0.24663264,0.7533673
286,1,1,0.044700656,0.9552994
287,1,1,0.020897562,0.97910243
288,1,-1,0.007995194,0.9920048
289,1,-1,0.045969058,0.95403093
290,1,-1,0.092105776,0.90789425
291,1,-1,0.03769805,0.9623019
292,1,-1,0.100878716,0.8991213
293,1,-1,0.12945741,0.8705425
294,1,-1,0.11200667,0.8879933
295,1,1,0.0041191545,0.99588084
296,1,1,0.0030235406,0.9969765
297,1,-1,0.016520342,0.9834796
298,1,1,0.040035393,0.9599646
299,1,-1,0.056938425,0.94306153
300,1,-1,0.041703925,0.9582961
301,1,-1,0.115884684,0.8841153
302,1,-1,0.08609443,0.9139056
303,1,-1,0.095688395,0.9043116
304,1,-1,0.10973371,0.8902663
305,1,-1,0.0073613646,0.9926386
306,1,-1,0.037374485,0.96262556
307,1,-1,0.24498856,0.7550115
308,1,-1,0.15306216,0.8469379
309,1,-1,0.13177593,0.868224
310,1,1,0.031684507,0.9683155
311,1,-1,0.20590897,0.79409105
312,1,-1,0.1492519,0.8507481
313,1,-1,0.1751116,0.82488835
314,1,-1,0.04279556,0.9572044
315,1,-1,0.11020073,0.88979924
316,1,-1,0.16228774,0.8377123
317,1,-1,0.15001765,0.8499823
318,1,1,0.05608906,0.9439109
319,1,1,0.00066483615,0.9993351
320,1,-1,0.11551532,0.88448465
321,1,-1,0.090538196,0.9094618
322,1,1,0.17585263,0.8241474
323,1,1,0.10997535,0.89002466
324,1,-1,0.049421936,0.95057803
325,1,1,0.00778621,0.9922138
326,1,1,0.019053562,0.9809465
327,1,-1,0.1398551,0.8601449
328,1,-1,0.14081879,0.8591812
329,1,1,0.017875837,0.98212415
330,1,1,0.0036131265,0.9963869
331,1,-1,0.19169243,0.8083076
332,1,-1,0.1717772,0.82822275
333,1,-1,0.21065858,0.7893414
334,1,-1,0.08027957,0.9197204
335,1,-1,0.03152759,0.9684724
336,1,-1,0.27026245,0.7297376
337,1,-1,0.046519354,0.9534806
338,1,-1,0.069384895,0.93061507
339,1,-1,0.036502186,0.9634978
340,1,-1,0.2129136,0.7870864
341,1,-1,0.1401041,0.85989594
342,1,-1,0.20912014,0.79087985
343,1,-1,0.18626824,0.8137318
344,1,-1,0.18322517,0.8167749
345,1,-1,0.15234272,0.84765726
346,1,-1,1.1225022e-06,0.9999989
347,1,1,9.934903e-07,0.99999905
348,1,-1,0.22231476,0.7776852
349,1,-1,0.017706541,0.9822934
350,1,1,0.0058105234,0.9941895
351,1,1,5.3656014e-14,1.0
352,1,1,6.865187e-09,1.0
353,1,-1,0.20381525,0.7961847
354,1,-1,0.064801544,0.9351985
355,1,-1,0.022442421,0.97755754
356,1,-1,0.07818856,0.92181146
357,1,-1,0.010622582,0.98937744
358,1,-1,0.009507231,0.99049276
359,1,-1,0.11563676,0.88436323
360,1,-1,0.22089249,0.77910745
361,1,-1,0.016265064,0.98373497
362,1,-1,0.06578997,0.93421
363,1,-1,0.05389471,0.94610524
364,1,-1,0.10737431,0.8926257
365,1,-1,0.033659443,0.96634054
366,1,-1,0.0233952,0.97660476
367,1,1,0.0099874,0.9900125
368,1,1,0.0078055626,0.9921944
369,1,-1,0.24363746,0.7563625
370,1,1,0.1574866,0.84251344
371,1,-1,0.04544038,0.9545596
372,1,1,0.06595609,0.9340439
373,1,-1,0.1416084,0.8583916
374,1,-1,0.12276777,0.87723225
375,1,1,5.9810747e-05,0.99994016
376,1,-1,0.02725151,0.9727486
377,1,-1,0.06436794,0.9356321
378,1,-1,0.12146681,0.8785332
379,1,-1,0.06510903,0.9348909
380,1,1,6.434776e-08,0.9999999
381,1,-1,0.0016490781,0.998351
382,1,-1,0.25800678,0.7419932
383,1,1,0.052354544,0.9476455
384,1,-1,0.2746653,0.7253347
385,1,-1,0.1436607,0.8563393
386,1,-1,0.00066272845,0.99933726
387,1,-1,0.26889783,0.73110217
388,1,1,0.036015674,0.9639843
389,1,1,0.1119635,0.88803655
390,1,-1,0.028398931,0.971601
391,1,-1,0.06314689,0.9368531
392,1,-1,0.07415627,0.9258437
393,1,-1,0.0067495266,0.9932505
394,1,-1,0.07254913,0.9274509
395,1,-1,0.055172365,0.9448277
396,1,-1,0.103730306,0.89626974
397,1,1,0.02857548,0.9714245
398,1,1,0.023402065,0.9765979
399,1,1,0.048384067,0.951616
400,1,-1,0.0028645669,0.9971354
401,1,1,6.6746154e-15,1.0
402,1,1,6.5038717e-09,1.0
403,1,-1,0.21545804,0.78454196
404,1,-1,0.1844396,0.8155604
405,1,-1,0.0336367,0.96636325
406,1,-1,0.004780595,0.9952194
407,1,-1,0.11135658,0.8886434
408,1,-1,0.09173965,0.90826035
409,1,-1,0.29912138,0.7008787
410,1,-1,0.13270125,0.8672987
411,1,-1,6.5148226e-05,0.9999348
412,1,1,0.0052081966,0.9947918
413,1,-1,0.18726245,0.8127375
414,1,-1,0.1440313,0.8559687
415,1,1,0.0011573537,0.9988426
416,1,1,0.0008016744,0.9991984
417,1,-1,0.059190363,0.94080967
418,1,1,0.020322887,0.97967714
419,1,-1,0.3349369,0.66506314
420,1,-1,0.09555036,0.9044496
421,1,-1,0.15402399,0.84597605
422,1,-1,0.23857217,0.7614279
423,1,-1,0.02301439,0.9769856
424,1,1,0.04975974,0.95024025
425,1,1,0.00045099325,0.999549
426,1,1,5.5816192e-05,0.9999442
427,1,1,1.25985025e-27,1.0
428,1,-1,2.6107507e-09,1.0
429,1,1,0.07722938,0.9227706
430,1,1,0.09538138,0.9046186
431,1,1,0.04122652,0.95877343
432,1,-1,0.05899349,0.9410065
433,1,-1,0.05208158,0.9479184
434,1,-1,0.082506314,0.9174937
435,1,-1,0.058688726,0.94131124
436,1,-1,0.0008878793,0.99911207
437,1,1,4.488566e-06,0.99999547
438,1,1,1.8439907e-07,0.99999976
439,1,-1,0.08079239,0.91920763
440,1,-1,0.11549144,0.8845085
441,1,1,8.761524e-06,0.9999913
442,1,-1,0.0073425877,0.99265736
443,1,1,7.772798e-12,1.0
444,1,-1,0.00018497935,0.99981505
445,1,-1,0.30778727,0.6922127
446,1,-1,0.18314305,0.816857
447,1,-1,0.037527986,0.962472
448,1,1,0.008859994,0.99114007
449,1,-1,8.536404e-09,1.0
450,1,-1,4.6156337e-08,1.0
451,1,1,0.0001258112,0.9998741
452,1,1,2.6406e-06,0.9999974
453,1,-1,0.021889677,0.9781104
454,1,-1,0.028609449,0.97139055
455,1,-1,0.04603089,0.9539691
456,1,-1,0.1798104,0.8201896
457,1,-1,0.036242217,0.96375775
458,1,-1,0.019351153,0.9806489
459,1,-1,0.14889014,0.8511099
460,1,-1,0.15986027,0.84013975
461,1,-1,0.003670095,0.99632996
462,1,1,0.019054988,0.980945
463,1,-1,0.020456875,0.9795431
464,1,-1,0.022151254,0.9778487
465,1,-1,0.09832095,0.90167904
466,1,-1,0.22739993,0.77260005
467,1,-1,0.26388186,0.73611814
468,1,-1,0.21625932,0.7837407
469,1,-1,0.01374334,0.98625666
470,1,-1,0.022288712,0.97771126
471,1,1,0.050582208,0.94941777
472,1,1,0.002886138,0.9971138
473,1,1,0.0065978505,0.9934022
474,1,-1,0.2512388,0.7487612
475,1,-1,0.17190066,0.8280993
476,1,1,1.8006029e-26,1.0
477,1,-1,0.218432,0.781568
478,1,-1,0.18679272,0.81320727
479,1,-1,0.14799748,0.8520025
480,1,-1,0.24915747,0.7508426
481,1,-1,0.3182313,0.68176866
482,1,-1,0.13051927,0.86948067
483,1,-1,0.04949791,0.9505021
484,1,-1,0.05726941,0.94273055
485,1,-1,0.13469638,0.86530364
486,1,-1,0.15167627,0.8483237
487,1,-1,0.03422125,0.9657787
488,1,-1,0.019239021,0.98076105
489,1,-1,0.02882415,0.97117585
490,1,-1,0.048672426,0.9513276
491,1,-1,0.11096288,0.8890372
492,1,1,0.030637387,0.9693626
493,1,-1,0.1971191,0.8028809
494,1,-1,0.117260195,0.88273984
495,1,1,0.031208007,0.96879196
496,1,-1,0.026530018,0.97347
497,1,-1,0.12944414,0.8705558
498,1,1,0.009283981,0.9907161
499,1,-1,0.072609246,0.9273907
500,1,1,0.013963655,0.9860364
501,1,-1,0.32672268,0.67327726
502,1,-1,0.28243646,0.7175635
503,1,-1,0.09200609,0.9079939
504,1,-1,0.124098204,0.8759018
505,1,-1,0.18499768,0.8150023
506,1,-1,0.076776214,0.9232238
507,1,-1,0.095338345,0.90466166
508,1,-1,0.056307375,0.94369256
509,1,-1,0.23070808,0.7692919
510,1,-1,0.2384207,0.76157933
511,1,-1,0.15385313,0.8461469
512,1,-1,0.17050098,0.829499
513,1,-1,0.34742203,0.652578
514,1,-1,0.00011157305,0.9998884
515,1,1,4.4545388e-05,0.9999554
516,1,1,1.5892579e-06,0.99999845
517,1,-1,0.10944687,0.8905531
518,1,-1,0.08075844,0.9192416
519,1,-1,0.026463144,0.97353685
520,1,-1,0.05980913,0.9401909
521,1,-1,0.25707778,0.7429222
522,1,-1,0.212109,0.78789103
523,1,-1,0.09281695,0.90718305
524,1,-1,0.12260263,0.8773974
525,1,-1,0.1587969,0.84120303
526,1,-1,0.04001552,0.9599844
527,1,1,0.1012048,0.8987951
528,1,-1,0.20127678,0.7987232
529,1,-1,0.27520582,0.7247942
530,1,-1,0.013926125,0.98607385
531,1,-1,0.07898401,0.921016
532,1,-1,0.1647012,0.83529884
533,1,-1,0.014707173,0.98529285
534,1,-1,0.02798461,0.97201544
535,1,-1,0.098934665,0.9010653
536,1,-1,0.08036314,0.9196369
537,1,1,0.06599536,0.93400466
538,1,1,0.00570237,0.9942977
539,1,-1,0.33703846,0.6629616
540,1,-1,0.2300153,0.7699847
541,1,-1,0.019878518,0.9801215
542,1,-1,0.009255193,0.9907449
543,1,-1,0.119492926,0.880507
544,1,-1,0.14426482,0.85573524
545,1,-1,0.00033127435,0.9996687
546,1,1,5.255085e-05,0.9999474
547,1,1,2.2473598e-06,0.99999774
548,1,-1,0.037584774,0.96241516
549,1,-1,0.032809585,0.96719044
550,1,-1,0.22247641,0.7775236
551,1,-1,0.1937,0.8063
552,1,-1,0.0010216958,0.9989784
553,1,1,1.7795352e-13,1.0
554,1,1,0.01286948,0.9871306
555,1,1,0.02710384,0.9728961
556,1,-1,0.1417307,0.8582693
557,1,-1,0.24388641,0.7561135
558,1,1,0.17184487,0.8281551
559,1,1,0.14744808,0.85255194
560,1,1,0.005407588,0.99459237
561,1,-1,0.011074043,0.988926
562,1,1,0.0011894936,0.9988105
563,1,-1,0.024967935,0.97503203
564,1,-1,0.04055413,0.9594459
565,1,1,0.006451127,0.9935489
566,1,1,6.1004954e-05,0.99993896
567,1,-1,0.0015351914,0.9984648
568,1,1,0.0478417,0.95215833
569,1,-1,0.20902866,0.7909713
570,1,-1,0.15089136,0.8491086
571,1,-1,0.094018675,0.90598136
572,1,-1,0.14540346,0.85459656
573,1,-1,0.27856687,0.7214331
574,1,-1,0.23125371,0.7687463
575,1,1,0.1343581,0.86564183
576,1,1,0.09533964,0.90466034
577,1,1,2.9130456e-14,1.0
578,1,1,7.170178e-08,0.9999999
579,1,-1,0.10758372,0.8924163
580,1,1,4.0537572e-07,0.99999964
581,1,1,1.32347695e-05,0.99998677
582,1,-1,0.08718751,0.9128125
583,1,-1,0.3045358,0.6954642
584,1,1,0.005565543,0.99443454
585,1,-1,0.019300617,0.98069936
586,1,1,0.005414131,0.9945859
587,1,1,0.007552169,0.99244785
588,1,-1,0.001781621,0.99821836
589,1,-1,0.0088767065,0.9911233
590,1,-1,0.051719952,0.9482801
591,1,-1,0.013670679,0.9863294
592,1,1,0.0102300765,0.98976994
593,1,-1,0.057776663,0.94222337
594,1,-1,0.1389207,0.86107934
595,1,-1,0.008029361,0.99197066
596,1,1,1.3829944e-06,0.99999857
597,1,-1,0.015521846,0.9844781
598,1,1,0.09114332,0.9088567
599,1,-1,0.17307512,0.82692486
600,1,-1,0.18099332,0.8190067
601,1,-1,0.12098653,0.87901354
602,1,-1,0.11255916,0.8874408
603,1,-1,0.049419966,0.95058
604,1,-1,0.15753655,0.84246343
605,1,-1,0.12952153,0.8704785
606,1,1,5.406316e-07,0.9999994
607,1,1,1.4627696e-10,1.0
608,1,-1,0.034883894,0.96511614
609,1,-1,0.05258344,0.94741654
610,1,-1,0.085433096,0.91456693
611,1,-1,3.352737e-24,1.0
612,1,1,0.012431179,0.9875688
613,1,-1,0.10321316,0.89678687
614,1,-1,0.20595881,0.7940412
615,1,1,1.03079006e-25,1.0
616,1,1,3.8043985e-13,1.0
617,1,-1,0.04597786,0.95402217
618,1,-1,0.22692446,0.7730756
619,1,-1,0.03484393,0.96515614
620,1,-1,0.00078617496,0.9992138
621,1,-1,0.17419562,0.8258044
622,1,-1,0.24070989,0.7592901
623,1,-1,0.102539636,0.8974604
624,1,1,0.0005254702,0.9994746
625,1,-1,0.056317244,0.94368273
626,1,1,0.029469125,0.97053087
627,1,1,2.5203962e-14,1.0
628,1,1,0.02062588,0.9793742
629,1,1,0.039781358,0.9602186
630,1,1,5.767378e-07,0.9999994
631,1,-1,0.29636812,0.7036319
632,1,-1,0.10411286,0.89588714
633,1,-1,0.034950834,0.9650492
634,1,-1,0.015664933,0.98433506
635,1,1,0.06504262,0.9349574
636,1,-1,0.17645654,0.8235435
637,1,-1,0.011089076,0.9889109
638,1,-1,0.15254925,0.84745073
639,1,-1,0.041274358,0.9587257
640,1,1,0.13193868,0.86806136
641,1,1,0.028022906,0.97197706
642,1,-1,0.03588025,0.96411973
643,1,-1,0.076414905,0.9235851
644,1,-1,0.09866599,0.90133405
645,1,-1,0.09206525,0.9079347
646,1,-1,0.09595375,0.90404624
647,1,-1,0.0066942493,0.99330574
648,1,-1,0.017522734,0.98247725
649,1,-1,0.17547722,0.82452273
650,1,-1,0.16289248,0.83710754
651,1,-1,0.023302168,0.97669786
652,1,-1,0.16997756,0.83002245
653,1,1,0.0058643254,0.9941356
654,1,1,0.058166806,0.9418332
655,1,-1,0.10036047,0.89963955
656,1,-1,0.16110271,0.8388973
657,1,-1,0.045342665,0.9546573
658,1,-1,0.035719648,0.9642803
659,1,-1,0.10186417,0.8981358
660,1,-1,0.19636545,0.8036345
661,1,-1,0.11068589,0.88931406
662,1,-1,0.080824316,0.9191757
663,1,-1,0.17268775,0.8273123
664,1,-1,0.17398931,0.8260107
665,1,-1,0.05580944,0.94419056
666,1,-1,0.097679704,0.90232027
667,1,-1,0.0020308143,0.9979692
668,1,-1,0.06475899,0.93524104
669,1,1,0.0005136128,0.9994863
670,1,1,0.0012063549,0.9987936
671,1,-1,0.2239683,0.77603173
672,1,-1,0.36452216,0.63547784
673,1,-1,0.046008572,0.9539915
674,1,-1,0.0007949155,0.99920505
675,1,1,2.3783405e-05,0.99997616
676,1,-1,0.30332723,0.6966728
677,1,-1,0.14072677,0.8592732
678,1,1,8.616052e-27,1.0
679,1,-1,0.0060409857,0.99395907
680,1,1,0.19622552,0.80377454
681,1,-1,0.035298772,0.96470124
682,1,-1,0.08073911,0.9192609
683,1,-1,0.079017274,0.9209827
684,1,-1,0.1095787,0.8904213
685,1,-1,0.07294478,0.9270552
686,1,1,7.903384e-08,0.9999999
687,1,-1,0.004295597,0.99570435
688,1,-1,0.026914127,0.9730858
689,1,-1,0.022305425,0.97769463
690,1,1,0.0013830664,0.99861693
691,1,-1,0.21356092,0.7864391
692,1,-1,0.2469887,0.75301135
693,1,1,0.0006257926,0.9993742
694,1,-1,0.031700574,0.9682994
695,1,-1,0.04277615,0.95722383
696,1,-1,0.29620972,0.7037903
697,1,-1,0.25681007,0.74319
698,1,1,7.3311944e-29,1.0
699,1,-1,0.1702203,0.8297797
700,1,-1,0.04675185,0.9532481
701,1,-1,0.22839037,0.7716096
702,1,-1,0.037343793,0.96265614
703,1,-1,0.046107247,0.9538927
704,1,-1,0.03302462,0.9669754
705,1,-1,8.916953e-05,0.99991083
706,1,1,0.00045597012,0.99954396
707,1,1,0.0010347611,0.99896526
708,1,1,0.0075437073,0.9924563
709,1,-1,0.0234654,0.9765346
710,1,-1,0.027099315,0.9729006
711,1,-1,0.07247859,0.92752135
712,1,-1,0.2496428,0.7503572
713,1,-1,0.11374855,0.8862515
714,1,-1,0.17453416,0.8254658
715,1,-1,1.0930098e-05,0.99998903
716,1,1,0.0006212025,0.9993788
717,1,1,0.038852986,0.96114707
718,1,1,0.023331841,0.9766682
719,1,-1,0.09200712,0.90799284
720,1,-1,0.21317455,0.7868254
721,1,1,0.012458435,0.9875416
722,1,-1,0.063309684,0.93669033
723,1,-1,0.0029752501,0.9970247
724,1,1,1.6321623e-05,0.99998367
725,1,1,2.2104107e-08,1.0
726,1,1,0.25084347,0.74915653
727,1,1,0.00014373861,0.99985623
728,1,-1,3.4039583e-27,1.0
729,1,-1,0.011338515,0.9886615
730,1,1,4.9247206e-25,1.0
731,1,1,1.4819772e-06,0.99999857
732,1,-1,0.096249685,0.90375036
733,1,-1,0.031701133,0.96829885
734,1,-1,0.1760767,0.8239233
