node_idx,y_pred,y_true,prob_class_0,prob_class_1
204,1,-1,0.25304464,0.74695534
205,1,-1,0.3286372,0.67136276
206,1,-1,0.34547234,0.6545277
207,1,1,0.15809645,0.8419035
208,1,-1,0.22413756,0.7758624
209,1,-1,0.294118,0.705882
210,1,-1,0.42044935,0.5795506
211,1,-1,0.37209037,0.62790966
212,1,-1,0.38785017,0.6121498
213,1,-1,0.15719108,0.84280896
214,1,1,0.01496338,0.9850366
215,1,1,0.2726569,0.7273431
216,1,-1,0.39695418,0.6030458
217,1,-1,0.28030717,0.7196928
218,1,-1,0.1745409,0.82545906
219,1,-1,0.29814175,0.7018582
220,1,-1,0.3233065,0.6766935
221,1,-1,0.36347732,0.6365227
222,1,-1,0.35335228,0.64664775
223,1,1,0.13053508,0.86946493
224,1,1,0.07933989,0.92066014
225,1,-1,0.3546002,0.64539987
226,1,-1,0.40073436,0.59926564
227,1,-1,0.38506576,0.6149342
228,1,-1,0.36943382,0.6305662
229,1,1,0.193539,0.806461
230,1,1,0.15611061,0.84388936
231,1,-1,0.32361394,0.67638606
232,1,-1,0.31772822,0.6822718
233,1,1,0.17122102,0.8287789
234,1,-1,0.18909076,0.8109093
235,1,-1,0.17476535,0.8252347
236,1,1,6.4228943e-06,0.99999356
237,1,-1,0.462285,0.537715
238,1,1,0.43702134,0.5629787
239,1,1,0.074490026,0.92551
240,1,1,0.014550315,0.9854497
241,1,1,0.22070198,0.77929807
242,1,1,0.108910754,0.89108926
243,1,-1,0.39379743,0.60620254
244,1,-1,0.3286,0.67139995
245,1,1,4.219766e-05,0.9999578
246,1,-1,0.27147323,0.72852683
247,1,-1,0.46138743,0.5386126
248,1,-1,0.3900478,0.6099522
249,1,-1,0.3505061,0.64949393
250,1,-1,0.36173725,0.63826275
251,1,-1,0.40677333,0.59322673
252,1,1,2.8018083e-09,1.0
253,1,1,0.026381588,0.97361845
254,1,-1,0.29721633,0.70278364
255,1,-1,0.3689102,0.63108975
256,1,-1,0.26334485,0.7366552
257,1,-1,0.28892466,0.7110753
258,1,-1,0.3322195,0.66778046
259,1,-1,0.39578876,0.6042112
260,1,-1,0.32494223,0.67505777
261,1,-1,0.25768125,0.74231875
262,1,-1,0.33124477,0.66875523
263,1,-1,0.19579086,0.8042091
264,1,-1,0.34875804,0.651242
265,1,1,0.2953583,0.7046417
266,1,-1,0.26541576,0.7345842
267,1,-1,0.209486,0.790514
268,1,-1,0.2409307,0.75906926
269,1,-1,0.16740954,0.83259046
270,1,-1,0.3800961,0.6199039
271,1,1,0.43887776,0.56112224
272,1,-1,0.25498232,0.7450177
273,1,-1,0.19812755,0.80187243
274,1,-1,0.12871641,0.87128365
275,1,-1,0.36972106,0.63027894
276,1,-1,0.23818757,0.76181245
277,1,-1,0.28259087,0.7174091
278,1,1,0.004445387,0.9955546
279,1,1,0.0020925933,0.9979074
280,1,-1,0.16639595,0.8336041
281,1,-1,0.28393158,0.71606845
282,1,-1,0.3137305,0.68626946
283,1,1,0.1583202,0.8416798
284,1,-1,0.33854252,0.6614574
285,1,-1,0.3936481,0.60635185
286,1,1,0.3848906,0.6151094
287,1,1,0.32369593,0.6763041
288,1,-1,0.24187008,0.75812995
289,1,-1,0.3591665,0.64083344
290,1,-1,0.24813771,0.7518623
291,1,-1,0.202329,0.79767096
292,1,-1,0.30505568,0.6949444
293,1,-1,0.44806728,0.55193275
294,1,-1,0.3536455,0.64635456
295,1,1,0.17325945,0.82674056
296,1,1,0.14028686,0.85971314
297,1,-1,0.21217223,0.78782785
298,1,1,0.21349588,0.7865041
299,1,-1,0.39026922,0.6097307
300,1,-1,0.39873862,0.6012613
301,1,-1,0.30292413,0.69707584
302,1,-1,0.3767914,0.62320864
303,1,-1,0.3773851,0.6226149
304,1,-1,0.37270305,0.6272969
305,1,-1,0.28787726,0.71212274
306,1,-1,0.36185113,0.6381489
307,1,-1,0.4202976,0.5797024
308,1,-1,0.41779095,0.58220905
309,1,-1,0.44771183,0.5522881
310,1,1,0.25267985,0.74732023
311,1,-1,0.23787536,0.76212466
312,1,-1,0.35450464,0.6454953
313,1,-1,0.41161087,0.5883891
314,1,-1,0.22255829,0.7774417
315,1,-1,0.24653198,0.75346804
316,1,-1,0.40884766,0.59115237
317,1,-1,0.44045895,0.55954105
318,1,1,0.2682771,0.7317229
319,1,1,0.11715513,0.8828448
320,1,-1,0.43883643,0.56116354
321,1,-1,0.4601874,0.5398126
322,1,1,0.29901275,0.7009873
323,1,1,0.2540616,0.74593836
324,1,-1,0.3231053,0.67689466
325,1,1,0.20299836,0.79700166
326,1,1,0.3066321,0.6933679
327,1,-1,0.36077642,0.6392236
328,1,-1,0.39354905,0.6064509
329,1,1,0.26759955,0.7324004
330,1,1,0.19134955,0.80865043
331,1,-1,0.2730275,0.72697246
332,1,-1,0.4141101,0.5858899
333,1,-1,0.38148546,0.61851454
334,1,-1,0.31448066,0.6855194
335,1,-1,0.09700072,0.9029993
336,1,-1,0.34408638,0.65591365
337,1,-1,0.21904963,0.78095037
338,1,-1,0.33201632,0.66798365
339,1,-1,0.21942843,0.7805715
340,1,-1,0.24373037,0.75626963
341,1,-1,0.38412616,0.6158738
342,1,-1,0.29187945,0.7081206
343,1,-1,0.19939701,0.80060303
344,1,-1,0.3516462,0.64835376
345,1,-1,0.3393909,0.6606091
346,1,-1,3.2349344e-05,0.9999677
347,1,1,0.03127617,0.96872383
348,1,-1,0.3466093,0.6533907
349,1,-1,0.3560563,0.64394367
350,1,1,0.14128375,0.8587162
351,1,1,3.3235908e-06,0.99999666
352,1,1,0.0094277365,0.9905723
353,1,-1,0.4297961,0.57020384
354,1,-1,0.41647202,0.583528
355,1,-1,0.28494743,0.7150526
356,1,-1,0.31324,0.68676
357,1,-1,0.06937969,0.9306203
358,1,-1,0.057159692,0.94284034
359,1,-1,0.28631178,0.7136882
360,1,-1,0.37391198,0.626088
361,1,-1,0.33857405,0.661426
362,1,-1,0.21609488,0.78390515
363,1,-1,0.35129818,0.6487018
364,1,-1,0.20511472,0.7948853
365,1,-1,0.2880283,0.7119717
366,1,-1,0.22882926,0.77117074
367,1,1,0.3704385,0.6295614
368,1,1,0.1774504,0.82254964
369,1,-1,0.3291926,0.67080736
370,1,1,0.29630628,0.70369375
371,1,-1,0.38333917,0.6166608
372,1,1,0.33086044,0.6691395
373,1,-1,0.42492813,0.5750718
374,1,-1,0.35990444,0.6400956
375,1,1,0.062455997,0.9375439
376,1,-1,0.17474666,0.82525337
377,1,-1,0.23758392,0.76241606
378,1,-1,0.3142488,0.6857512
379,1,-1,0.45389336,0.54610664
380,1,1,0.014009933,0.98599005
381,1,-1,0.103385314,0.89661473
382,1,-1,0.35729492,0.642705
383,1,1,0.3082057,0.69179434
384,1,-1,0.36694643,0.63305354
385,1,-1,0.37729713,0.6227029
386,1,-1,0.039056886,0.96094316
387,1,-1,0.24281955,0.7571804
388,1,1,0.1789788,0.82102126
389,1,1,0.3721542,0.62784576
390,1,-1,0.2093385,0.7906615
391,1,-1,0.29291245,0.7070875
392,1,-1,0.34096366,0.6590363
393,1,-1,0.15873162,0.84126836
394,1,-1,0.3787912,0.6212088
395,1,-1,0.37466237,0.62533766
396,1,-1,0.38734624,0.6126538
397,1,1,0.29569066,0.70430934
398,1,1,0.35427862,0.6457213
399,1,1,0.37867612,0.6213239
400,1,-1,0.22699943,0.77300054
401,1,1,0.05497248,0.94502753
402,1,1,0.015669283,0.9843307
403,1,-1,0.3618564,0.6381436
404,1,-1,0.4016277,0.59837234
405,1,-1,0.21601371,0.78398633
406,1,-1,0.2796227,0.72037727
407,1,-1,0.36143672,0.6385633
408,1,-1,0.26996002,0.73004
409,1,-1,0.2909543,0.7090457
410,1,-1,0.27926254,0.7207374
411,1,-1,0.17476535,0.8252347
412,1,1,0.17481714,0.8251828
413,1,-1,0.27215254,0.72784746
414,1,-1,0.34643447,0.6535656
415,1,1,0.17119007,0.8288099
416,1,1,0.11307101,0.886929
417,1,-1,0.23042157,0.76957846
418,1,1,0.39913192,0.6008681
419,1,-1,0.3585693,0.6414306
420,1,-1,0.36397886,0.63602114
421,1,-1,0.2987778,0.70122224
422,1,-1,0.39665493,0.6033451
423,1,-1,0.3573518,0.64264816
424,1,1,0.36795565,0.6320444
425,1,1,0.14160512,0.85839486
426,1,1,0.06740797,0.932592
427,1,1,9.434098e-09,1.0
428,1,-1,0.0235512,0.9764488
429,1,1,0.31722987,0.68277013
430,1,1,0.37897515,0.6210249
431,1,1,0.37063098,0.629369
432,1,-1,0.4023833,0.5976167
433,1,-1,0.39735204,0.60264796
434,1,-1,0.45784432,0.5421557
435,1,-1,0.3900593,0.60994077
436,1,-1,0.1772666,0.8227334
437,1,1,0.13551067,0.86448926
438,1,1,0.014106295,0.9858937
439,1,-1,0.3351961,0.6648039
440,1,-1,0.35889354,0.6411065
441,1,1,0.0076248418,0.9923752
442,1,-1,0.015403279,0.98459667
443,1,1,0.0003473691,0.9996526
444,1,-1,0.031939965,0.96806
445,1,-1,0.35908273,0.6409173
446,1,-1,0.35127437,0.6487256
447,1,-1,0.28661883,0.7133812
448,1,1,0.27186254,0.72813743
449,1,-1,0.28986973,0.7101303
450,1,-1,0.11898516,0.8810148
451,1,1,0.19247696,0.8075231
452,1,1,0.005548883,0.9944511
453,1,-1,0.2508049,0.74919504
454,1,-1,0.27435678,0.7256433
455,1,-1,0.25267985,0.74732023
456,1,-1,0.2765769,0.72342306
457,1,-1,0.23712356,0.76287645
458,1,-1,0.04358164,0.9564184
459,1,-1,0.3854332,0.61456686
460,1,-1,0.2555145,0.7444855
461,1,-1,0.42528334,0.5747167
462,1,1,0.18060164,0.81939834
463,1,-1,0.22863081,0.77136916
464,1,-1,0.30835903,0.691641
465,1,-1,0.3697664,0.6302336
466,1,-1,0.37674415,0.62325585
467,1,-1,0.34307438,0.6569256
468,1,-1,0.38662714,0.61337286
469,1,-1,0.32837117,0.67162883
470,1,-1,0.33608586,0.66391414
471,1,1,0.35722244,0.6427775
472,1,1,0.19114082,0.8088592
473,1,1,0.16277298,0.83722705
474,1,-1,0.39322963,0.6067704
475,1,-1,0.39640605,0.603594
476,1,1,6.2433174e-09,1.0
477,1,-1,0.39184636,0.6081537
478,1,-1,0.40107,0.59893006
479,1,-1,0.4224926,0.57750744
480,1,-1,0.35180244,0.64819753
481,1,-1,0.34949708,0.650503
482,1,-1,0.33335224,0.66664773
483,1,-1,0.31837118,0.6816288
484,1,-1,0.34597263,0.6540274
485,1,-1,0.2536112,0.74638873
486,1,-1,0.45388386,0.54611623
487,1,-1,0.39726573,0.6027342
488,1,-1,0.20550668,0.79449326
489,1,-1,0.26113555,0.7388644
490,1,-1,0.35057268,0.6494273
491,1,-1,0.33610624,0.6638937
492,1,1,0.28130218,0.71869785
493,1,-1,0.24999535,0.75000465
494,1,-1,0.337326,0.662674
495,1,1,0.20624751,0.7937525
496,1,-1,0.3946699,0.6053301
497,1,-1,0.3891757,0.6108243
498,1,1,0.37738252,0.62261754
499,1,-1,0.16879489,0.83120507
500,1,1,0.16427313,0.8357269
501,1,-1,0.4074168,0.5925832
502,1,-1,0.38870257,0.61129737
503,1,-1,0.34731635,0.6526836
504,1,-1,0.3085885,0.6914115
505,1,-1,0.37402675,0.6259732
506,1,-1,0.42926407,0.57073593
507,1,-1,0.32673812,0.6732619
508,1,-1,0.38593265,0.6140673
509,1,-1,0.41875985,0.5812401
510,1,-1,0.3457185,0.65428156
511,1,-1,0.28169048,0.7183095
512,1,-1,0.34759513,0.6524049
513,1,-1,0.38280836,0.6171917
514,1,-1,0.0048290268,0.995171
515,1,1,0.17525475,0.8247453
516,1,1,0.0034532947,0.9965467
517,1,-1,0.38224822,0.6177518
518,1,-1,0.39001173,0.6099883
519,1,-1,0.21873187,0.7812681
520,1,-1,0.20419627,0.7958038
521,1,-1,0.40634382,0.5936562
522,1,-1,0.40345526,0.5965448
523,1,-1,0.4214722,0.5785278
524,1,-1,0.277234,0.7227661
525,1,-1,0.36253545,0.6374646
526,1,-1,0.31784117,0.6821588
527,1,1,0.42561924,0.57438076
528,1,-1,0.42510462,0.5748954
529,1,-1,0.4081547,0.5918453
530,1,-1,0.37332362,0.6266764
531,1,-1,0.3559031,0.6440969
532,1,-1,0.33504236,0.66495764
533,1,-1,0.13453789,0.86546206
534,1,-1,0.2469156,0.7530844
535,1,-1,0.33432287,0.66567713
536,1,-1,0.2964138,0.7035862
537,1,1,0.37509817,0.6249019
538,1,1,0.18923493,0.8107651
539,1,-1,0.41744375,0.58255625
540,1,-1,0.3525702,0.64742976
541,1,-1,0.30348223,0.69651777
542,1,-1,0.19339819,0.8066018
543,1,-1,0.4462349,0.55376506
544,1,-1,0.37935898,0.62064105
545,1,-1,0.06993276,0.9300672
546,1,1,0.026436234,0.9735638
547,1,1,0.09595924,0.9040408
548,1,-1,0.4159098,0.5840902
549,1,-1,0.3627111,0.63728887
550,1,-1,0.38111582,0.61888415
551,1,-1,0.41009948,0.5899005
552,1,-1,0.24899507,0.75100493
553,1,1,0.0016267545,0.99837327
554,1,1,0.2773738,0.7226262
555,1,1,0.2822258,0.7177742
556,1,-1,0.35553637,0.6444636
557,1,-1,0.26840538,0.73159456
558,1,1,0.33169648,0.66830355
559,1,1,0.45098823,0.54901177
560,1,1,0.17699131,0.82300866
561,1,-1,0.11987278,0.88012725
562,1,1,0.21760558,0.78239447
563,1,-1,0.29927745,0.7007225
564,1,-1,0.2203048,0.7796952
565,1,1,0.1969452,0.8030548
566,1,1,0.041097462,0.95890254
567,1,-1,0.010588684,0.9894113
568,1,1,0.22134946,0.7786506
569,1,-1,0.35930037,0.6406996
570,1,-1,0.32779786,0.6722021
571,1,-1,0.37533316,0.62466687
572,1,-1,0.33543596,0.66456413
573,1,-1,0.46964592,0.5303541
574,1,-1,0.4646219,0.5353781
575,1,1,0.29629183,0.7037082
576,1,1,0.2793927,0.7206073
577,1,1,7.597396e-05,0.99992406
578,1,1,0.022541752,0.97745824
579,1,-1,0.19764768,0.8023523
580,1,1,0.033114146,0.96688586
581,1,1,0.095069274,0.9049307
582,1,-1,0.3032393,0.69676065
583,1,-1,0.44324338,0.5567566
584,1,1,0.32616043,0.67383957
585,1,-1,0.27442136,0.72557867
586,1,1,0.16231047,0.8376895
587,1,1,0.12563694,0.87436306
588,1,-1,0.36113912,0.6388608
589,1,-1,0.054400254,0.94559973
590,1,-1,0.22988796,0.770112
591,1,-1,0.30427176,0.69572824
592,1,1,0.34027827,0.6597218
593,1,-1,0.28449804,0.71550196
594,1,-1,0.2732211,0.7267789
595,1,-1,0.23985612,0.76014394
596,1,1,0.0858181,0.9141819
597,1,-1,0.34630293,0.6536971
598,1,1,0.4152518,0.58474815
599,1,-1,0.30606425,0.6939358
600,1,-1,0.3442279,0.6557721
601,1,-1,0.42865124,0.5713488
602,1,-1,0.36280274,0.63719726
603,1,-1,0.37446994,0.62553
604,1,-1,0.325467,0.674533
605,1,-1,0.27188337,0.72811663
606,1,1,0.0314074,0.96859264
607,1,1,0.016769461,0.98323053
608,1,-1,0.38575163,0.61424834
609,1,-1,0.40416878,0.5958313
610,1,-1,0.43976057,0.5602395
611,1,-1,1.5620251e-09,1.0
612,1,1,0.17458998,0.82541
613,1,-1,0.23825869,0.76174134
614,1,-1,0.38476816,0.6152319
615,1,1,1.1821815e-09,1.0
616,1,1,0.0020457255,0.99795425
617,1,-1,0.32887593,0.6711241
618,1,-1,0.35315925,0.64684075
619,1,-1,0.2743578,0.7256422
620,1,-1,0.18807589,0.8119241
621,1,-1,0.3406999,0.6593001
622,1,-1,0.42507,0.57492995
623,1,-1,0.35666132,0.6433387
624,1,1,0.12570754,0.8742925
625,1,-1,0.3949201,0.6050798
626,1,1,0.3515276,0.6484724
627,1,1,0.00010240286,0.9998976
628,1,1,0.36825418,0.63174576
629,1,1,0.22345392,0.77654606
630,1,1,0.0048693432,0.99513066
631,1,-1,0.42858586,0.5714141
632,1,-1,0.4124874,0.5875126
633,1,-1,0.30363786,0.6963622
634,1,-1,0.35571235,0.64428765
635,1,1,0.39238554,0.60761446
636,1,-1,0.24183972,0.75816023
637,1,-1,0.24759929,0.7524007
638,1,-1,0.3678755,0.6321246
639,1,-1,0.28344557,0.7165544
640,1,1,0.2854006,0.71459943
641,1,1,0.24829534,0.7517047
642,1,-1,0.40245938,0.5975407
643,1,-1,0.3607427,0.6392573
644,1,-1,0.44849256,0.5515075
645,1,-1,0.354237,0.64576304
646,1,-1,0.2976438,0.7023562
647,1,-1,0.20256571,0.7974343
648,1,-1,0.36279097,0.63720906
649,1,-1,0.41033614,0.58966386
650,1,-1,0.36216226,0.6378377
651,1,-1,0.2667842,0.73321575
652,1,-1,0.22661126,0.77338874
653,1,1,0.38924402,0.610756
654,1,1,0.3167204,0.6832796
655,1,-1,0.31762356,0.68237644
656,1,-1,0.34547067,0.65452933
657,1,-1,0.3136112,0.68638873
658,1,-1,0.23846978,0.7615302
659,1,-1,0.39548743,0.6045126
660,1,-1,0.35078925,0.64921075
661,1,-1,0.3713666,0.62863344
662,1,-1,0.44551942,0.55448055
663,1,-1,0.3590077,0.6409922
664,1,-1,0.20007657,0.7999234
665,1,-1,0.27179137,0.7282086
666,1,-1,0.3296076,0.6703924
667,1,-1,0.25339055,0.74660945
668,1,-1,0.26393604,0.73606396
669,1,1,0.20767221,0.79232776
670,1,1,0.15530281,0.8446971
671,1,-1,0.38193473,0.6180653
672,1,-1,0.40566543,0.59433454
673,1,-1,0.3231266,0.6768734
674,1,-1,0.11984797,0.880152
675,1,1,0.0647057,0.93529433
676,1,-1,0.38374692,0.61625314
677,1,-1,0.37240428,0.6275957
678,1,1,8.664351e-09,1.0
679,1,-1,0.2796227,0.72037727
680,1,1,0.3541388,0.6458612
681,1,-1,0.3819489,0.6180511
682,1,-1,0.44981965,0.5501803
683,1,-1,0.4345302,0.5654698
684,1,-1,0.2884458,0.7115542
685,1,-1,0.08111599,0.91888404
686,1,1,0.013792118,0.98620784
687,1,-1,0.4124264,0.5875735
688,1,-1,0.27635413,0.72364587
689,1,-1,0.2808901,0.7191099
690,1,1,0.1165459,0.88345414
691,1,-1,0.30537355,0.6946264
692,1,-1,0.4085427,0.5914573
693,1,1,0.085055985,0.914944
694,1,-1,0.19456196,0.80543804
695,1,-1,0.29307175,0.7069283
696,1,-1,0.40380055,0.5961994
697,1,-1,0.46208248,0.53791755
698,1,1,1.4990201e-08,1.0
699,1,-1,0.3877594,0.6122407
700,1,-1,0.33014122,0.66985875
701,1,-1,0.43384492,0.5661551
702,1,-1,0.23618747,0.76381254
703,1,-1,0.42332733,0.5766727
704,1,-1,0.29825372,0.70174634
705,1,-1,0.107362226,0.8926378
706,1,1,0.13753074,0.86246926
707,1,1,0.12392547,0.8760745
708,1,1,0.1389396,0.8610604
709,1,-1,0.36164793,0.6383521
710,1,-1,0.36540973,0.63459027
711,1,-1,0.2523698,0.7476302
712,1,-1,0.37378907,0.6262109
713,1,-1,0.3631223,0.6368777
714,1,-1,0.37179482,0.6282052
715,1,-1,0.0010627537,0.9989372
716,1,1,0.094434686,0.90556526
717,1,1,0.24484554,0.7551545
718,1,1,0.27114818,0.72885185
719,1,-1,0.43242434,0.56757563
720,1,-1,0.39632437,0.60367566
721,1,1,0.14740607,0.85259396
722,1,-1,0.2914648,0.7085352
723,1,-1,0.1200702,0.87992984
724,1,1,0.075506836,0.9244932
725,1,1,0.017706111,0.9822939
726,1,1,0.19935304,0.80064696
727,1,1,0.22926952,0.77073044
728,1,-1,8.7763885e-09,1.0
729,1,-1,0.2830109,0.7169891
730,1,1,1.2830305e-09,1.0
731,1,1,0.11948603,0.88051397
732,1,-1,0.33594653,0.6640535
733,1,-1,0.17124857,0.82875144
734,1,-1,0.37156394,0.628436
735,1,-1,0.29939666,0.7006033
736,1,1,0.39919227,0.6008077
737,1,1,0.2653174,0.7346825
738,1,-1,0.35419878,0.64580125
739,1,-1,0.3141922,0.68580776
740,1,-1,0.44855836,0.55144167
741,1,-1,0.39312193,0.60687804
742,1,-1,0.029889638,0.9701103
743,1,-1,0.325875,0.67412496
744,1,-1,0.41082874,0.58917123
745,1,1,0.3419565,0.6580435
