node_idx,y_pred,y_true,prob_class_0,prob_class_1
292,0,0,0.9999994,5.64295e-07
293,0,1,0.8059492,0.19405085
294,0,0,1.0,4.707567e-08
295,0,0,1.0,5.3151636e-28
296,0,0,1.0,2.1468578e-12
297,0,1,1.0,1.3767383e-08
298,0,0,1.0,3.2315792e-09
299,0,0,1.0,2.1746953e-10
300,0,0,1.0,6.7520503e-17
301,0,0,1.0,1.5671811e-10
302,0,0,1.0,2.7227235e-15
303,0,0,1.0,1.2517139e-08
304,0,1,1.0,5.625967e-10
305,0,0,0.9951859,0.0048141447
306,1,1,1.426409e-05,0.9999857
307,0,0,1.0,3.148833e-11
308,0,0,1.0,1.9983034e-12
309,0,0,1.0,2.4744926e-17
310,0,0,1.0,5.445578e-10
311,1,1,1.47258515e-05,0.9999852
312,0,0,1.0,5.3555417e-21
313,0,1,0.99998105,1.8936411e-05
314,0,0,0.99997365,2.6392343e-05
315,0,0,1.0,1.482259e-09
316,0,0,1.0,1.2667749e-09
317,1,1,0.039535284,0.9604648
318,0,0,1.0,3.472719e-15
319,0,0,0.99797124,0.0020287875
320,1,1,0.00023736738,0.9997626
321,0,0,0.99999964,3.1262067e-07
322,0,0,1.0,1.7228013e-10
323,1,1,7.75348e-05,0.9999225
324,1,1,2.7027394e-05,0.99997294
325,0,0,1.0,2.0271255e-16
326,1,1,0.0067384,0.99326164
327,0,0,1.0,1.6427936e-09
328,1,1,0.0008298754,0.9991702
329,0,0,0.99999535,4.65357e-06
330,1,1,1.2197098e-06,0.9999988
331,0,1,0.99958223,0.00041775045
332,0,0,1.0,1.9206843e-11
333,1,1,4.6554874e-06,0.99999535
334,0,0,1.0,6.7020974e-14
335,0,0,0.9999958,4.1611106e-06
336,1,1,0.020414501,0.9795855
337,0,0,1.0,9.51831e-12
338,0,0,1.0,6.805061e-09
339,0,0,1.0,8.9816336e-17
340,0,0,0.9999988,1.1689198e-06
341,0,0,1.0,2.1264286e-08
342,0,0,1.0,8.574095e-17
343,1,1,0.024980737,0.97501934
344,1,1,0.0012620061,0.998738
345,0,0,1.0,8.83676e-12
346,0,0,1.0,1.5591609e-10
347,0,0,1.0,5.0836677e-09
348,1,0,0.00071662373,0.9992834
349,1,1,0.04948741,0.9505126
350,0,0,0.9746022,0.025397737
351,0,0,0.9996972,0.00030284392
352,0,0,1.0,1.2372295e-09
353,1,1,0.0042938273,0.99570614
354,1,0,0.08047651,0.91952354
355,0,0,1.0,5.3645165e-14
356,0,1,1.0,4.9970137e-16
357,1,1,0.0002457998,0.99975425
358,0,0,0.9999995,4.3225458e-07
359,0,0,1.0,1.093248e-08
360,0,0,1.0,6.961072e-13
361,0,0,1.0,5.4809775e-13
362,0,0,1.0,2.9295205e-11
363,0,0,0.99999964,3.786406e-07
364,1,0,0.050481547,0.94951844
365,1,0,0.0021266753,0.9978733
366,0,0,0.99999964,3.5371764e-07
367,0,0,0.8830415,0.116958484
368,0,1,0.9854092,0.014590856
369,0,1,0.9999999,6.147817e-08
370,1,1,0.045636844,0.95436317
371,0,0,1.0,1.8488836e-15
372,0,0,1.0,1.4977439e-10
373,0,0,1.0,4.8493315e-10
374,1,1,8.940024e-06,0.99999106
375,0,0,1.0,6.897131e-17
376,0,0,1.0,6.384601e-16
377,0,0,1.0,4.8403335e-09
378,0,1,1.0,2.2823886e-14
379,0,0,1.0,7.934157e-10
380,0,0,1.0,2.4344298e-09
381,1,1,0.0004644623,0.99953556
382,0,1,0.94088066,0.059119377
383,0,0,0.9999733,2.6679063e-05
384,1,1,2.2256056e-07,0.99999976
385,0,1,0.9986513,0.0013487401
386,0,0,0.9999999,7.902811e-08
387,0,1,0.9999999,1.019813e-07
388,0,0,1.0,1.2565325e-14
389,0,0,1.0,3.13767e-11
390,0,0,0.99988604,0.00011395541
391,1,1,0.00026297363,0.99973696
392,0,1,0.9999999,1.2990883e-07
393,0,0,1.0,1.502627e-08
394,1,1,5.3410968e-06,0.99999464
395,0,0,1.0,3.998996e-08
396,1,0,0.0019723088,0.9980276
397,0,0,1.0,2.4888562e-15
398,1,0,0.23328102,0.766719
399,0,0,1.0,9.405244e-09
400,0,0,1.0,6.949925e-10
401,0,0,0.99999917,8.5242334e-07
402,0,0,0.99983597,0.00016396548
403,1,1,1.4333491e-06,0.99999857
404,0,0,0.9999999,1.7115894e-07
405,0,0,1.0,1.0868618e-14
406,0,0,0.99962986,0.00037007392
407,0,0,1.0,7.155309e-28
408,0,0,0.99999976,2.8051693e-07
409,0,0,1.0,2.4403537e-08
410,0,0,1.0,3.2379396e-17
411,1,1,0.0017078192,0.99829215
412,1,1,0.03082098,0.96917903
413,0,0,1.0,5.4396815e-10
414,0,0,0.9998491,0.00015095559
415,1,1,0.013056863,0.9869431
416,0,1,0.9999999,7.452037e-08
417,0,0,0.9999999,1.1033792e-07
418,1,0,1.3642331e-08,1.0
419,0,0,1.0,7.5876147e-20
420,0,0,0.99998665,1.3403259e-05
421,0,0,0.9999987,1.2704609e-06
422,0,0,1.0,1.1663183e-12
423,1,1,0.0030477007,0.9969523
424,0,0,0.9999995,4.733175e-07
425,0,0,1.0,5.6137603e-13
426,0,0,0.9986339,0.0013660416
427,0,0,0.9998734,0.0001265963
428,1,1,0.0076991427,0.99230087
429,0,0,1.0,4.452357e-10
430,0,0,1.0,6.9758436e-19
431,0,0,1.0,1.3081301e-11
432,0,1,1.0,2.0801295e-10
433,0,0,1.0,2.118396e-09
434,0,0,0.93969935,0.06030061
435,0,0,0.99386555,0.0061344323
436,0,0,1.0,1.3883635e-10
437,0,0,0.9999968,3.2584678e-06
438,0,0,1.0,2.4879272e-14
439,0,1,0.99995553,4.4455162e-05
440,0,0,1.0,2.9290677e-15
441,0,0,0.98448527,0.01551469
442,0,0,1.0,3.9119065e-08
443,0,0,0.9999876,1.2444493e-05
444,0,1,1.0,3.780182e-09
445,1,1,6.6528764e-07,0.9999993
446,1,1,0.004600585,0.9953994
447,0,1,0.99998593,1.4071983e-05
448,1,1,0.0006232887,0.99937665
449,0,0,0.9999958,4.224132e-06
450,0,0,0.99999976,2.0915587e-07
451,0,0,1.0,1.491517e-11
452,0,0,1.0,3.8269288e-10
453,0,0,1.0,2.2069842e-13
454,1,1,0.32155862,0.6784414
455,0,0,0.9996431,0.0003569379
456,0,0,1.0,7.498049e-11
457,1,1,6.6443936e-05,0.9999336
458,0,0,0.9999999,8.0428634e-08
459,0,0,0.99999905,9.1366945e-07
460,0,1,0.9320753,0.06792465
461,0,0,0.99999774,2.2193944e-06
462,0,0,1.0,1.776995e-09
463,1,1,2.3274864e-05,0.99997675
464,0,0,1.0,1.661354e-08
465,1,1,2.5499934e-05,0.9999745
466,0,0,1.0,7.9307017e-19
467,1,1,9.923336e-08,0.9999999
468,0,0,0.99999845,1.5920733e-06
469,0,0,1.0,4.2605284e-17
470,0,0,1.0,4.9781258e-14
471,0,0,1.0,4.5687363e-13
472,1,0,0.001386034,0.99861395
473,0,0,0.99998593,1.4032155e-05
474,0,1,1.0,1.39307845e-08
475,0,0,0.9999999,7.594814e-08
476,1,1,0.00011964403,0.9998803
477,0,0,0.99999976,2.3530339e-07
478,0,0,1.0,2.804797e-13
479,0,0,1.0,2.9134677e-14
480,0,0,1.0,1.5726563e-08
481,0,0,1.0,2.5993389e-08
482,0,0,1.0,2.2462882e-10
483,0,0,0.97072923,0.029270798
484,0,0,1.0,6.4915278e-09
485,0,0,0.99999845,1.569778e-06
486,1,1,8.6744095e-08,0.9999999
487,0,0,1.0,8.82934e-10
488,0,0,1.0,5.5348717e-09
489,0,0,1.0,1.737811e-10
490,0,0,1.0,1.1115819e-10
491,0,0,0.9998323,0.00016765606
492,0,0,1.0,1.7906065e-14
493,0,0,0.9999999,1.0081875e-07
494,0,0,1.0,2.0976461e-08
495,0,0,1.0,4.8681045e-11
496,0,1,0.9999999,1.2197138e-07
497,0,0,1.0,3.562769e-08
498,0,0,0.9938019,0.006198181
499,1,1,0.0002517939,0.9997482
500,0,0,0.95720875,0.042791203
501,1,0,3.517682e-07,0.99999964
502,0,0,0.9999999,8.254413e-08
503,0,0,1.0,5.4250124e-09
504,0,0,1.0,1.0312384e-10
505,0,0,1.0,1.2725076e-08
506,0,0,1.0,1.6417448e-12
507,0,1,1.0,1.4218426e-11
508,0,0,0.9999989,1.0377588e-06
509,0,0,1.0,4.519397e-12
510,0,1,0.99999964,3.7078908e-07
511,0,0,1.0,3.0559992e-09
512,1,1,0.019492708,0.9805073
513,0,0,0.9546157,0.045384295
514,0,0,0.99990547,9.4526426e-05
515,0,0,0.9999999,1.5835775e-07
516,0,0,1.0,1.23108155e-08
517,0,0,1.0,5.28037e-40
518,0,0,1.0,3.6460874e-09
519,0,0,1.0,2.220371e-11
520,0,0,1.0,7.902984e-10
521,0,0,1.0,8.384745e-10
522,0,0,0.9999999,1.10119686e-07
523,1,0,0.30088478,0.6991152
524,0,0,0.9999951,4.873668e-06
525,0,0,1.0,1.3224281e-13
526,0,1,1.0,3.6928558e-08
527,0,0,0.9970624,0.0029375926
528,0,0,0.6421055,0.35789445
529,0,0,0.99997985,2.0114363e-05
530,0,1,0.99999964,3.7637827e-07
531,0,0,1.0,6.6207504e-16
532,1,1,6.0413595e-07,0.9999994
533,1,1,1.0230763e-07,0.9999999
534,0,0,1.0,7.842399e-09
535,0,0,0.9873219,0.012678055
536,0,1,0.96444315,0.035556823
537,1,1,0.0017486132,0.9982514
538,0,0,0.9997428,0.00025723854
539,0,0,1.0,4.61833e-15
540,0,0,1.0,6.860264e-17
541,0,0,0.9999976,2.3400692e-06
542,0,0,0.9996093,0.00039079098
543,0,0,0.99999964,3.2186338e-07
544,1,1,1.697012e-05,0.9999831
545,0,1,1.0,3.955219e-08
546,0,0,0.9999752,2.4822555e-05
547,0,0,0.9999969,3.1199804e-06
548,0,1,0.87697685,0.12302321
549,0,1,0.99996233,3.7649676e-05
550,0,0,1.0,7.2412866e-12
551,0,0,0.99999213,7.925114e-06
552,1,1,4.660236e-08,1.0
553,0,1,0.997497,0.0025029723
554,0,0,0.9984647,0.001535329
555,0,0,0.9999994,5.916311e-07
556,0,1,1.0,3.8015138e-08
557,0,0,1.0,2.0719437e-11
558,1,1,1.1919774e-07,0.9999999
559,0,0,1.0,8.515559e-12
560,0,0,1.0,6.5394054e-14
561,0,0,0.99999905,9.441011e-07
562,1,0,0.13921663,0.8607834
563,0,1,1.0,6.621577e-18
564,1,1,0.083934374,0.91606563
565,0,0,1.0,2.4062477e-12
566,0,0,0.99996626,3.3688753e-05
567,0,0,1.0,2.5472065e-08
568,0,0,1.0,4.9499613e-09
569,0,0,0.9999896,1.0334316e-05
570,0,0,1.0,3.1495882e-12
571,0,0,1.0,1.3123516e-10
572,1,0,0.096807316,0.9031927
573,0,1,0.99639744,0.0036026014
574,0,0,0.9999968,3.2466435e-06
575,0,0,0.9999993,7.4480266e-07
576,0,0,1.0,1.1573447e-10
577,0,0,1.0,2.3859118e-11
578,0,0,1.0,3.8461723e-11
579,1,1,7.476852e-12,1.0
580,0,0,0.9999999,7.137716e-08
581,1,0,0.38146704,0.61853296
582,0,0,0.99998415,1.5836198e-05
583,0,0,1.0,5.8283944e-14
584,1,1,3.969386e-06,0.99999607
585,1,1,5.80401e-05,0.99994195
586,0,0,0.99999976,2.8259197e-07
587,0,0,0.99993956,6.0375987e-05
588,0,1,0.9997639,0.00023613236
589,0,0,1.0,3.3657294e-10
590,0,0,1.0,4.215974e-08
591,0,0,0.99999785,2.187225e-06
592,0,0,1.0,2.6654086e-09
593,0,0,1.0,3.662273e-08
594,0,0,0.9988036,0.0011963953
595,1,1,1.2690048e-05,0.99998736
596,0,0,0.9681683,0.03183175
597,1,1,2.3455842e-09,1.0
598,0,0,0.9999989,1.0650649e-06
599,0,0,1.0,7.388958e-11
600,0,0,1.0,8.8555396e-12
601,0,0,1.0,5.591829e-10
602,1,1,4.382187e-05,0.99995613
603,0,0,0.9999989,1.0984002e-06
604,0,1,1.0,2.2594768e-09
605,0,1,0.99831045,0.0016895289
606,1,0,9.76399e-07,0.99999905
607,0,0,0.99999964,2.9953796e-07
608,1,1,6.4612796e-06,0.99999356
609,0,1,1.0,5.5931186e-18
610,0,0,0.99994767,5.2339637e-05
611,0,0,1.0,1.4168949e-17
612,1,1,4.6239543e-07,0.9999995
613,1,1,0.4754098,0.5245902
614,0,0,1.0,2.500512e-09
615,0,0,0.9950269,0.0049731354
616,0,0,1.0,9.27593e-11
617,1,1,2.5970917e-06,0.9999974
618,0,0,1.0,8.949444e-11
619,1,1,1.7959701e-06,0.9999982
620,0,0,0.9999981,1.9046411e-06
621,0,0,0.9999995,4.6469066e-07
622,0,0,1.0,5.8186127e-09
623,0,1,0.9954651,0.0045349346
624,1,0,0.0069788047,0.9930212
625,0,0,1.0,7.800169e-12
626,1,1,0.019756401,0.98024356
627,1,1,0.35425854,0.64574146
628,0,0,1.0,1.070079e-39
629,0,0,1.0,1.4160854e-08
630,0,0,0.99998975,1.0298975e-05
631,0,0,1.0,1.7533603e-09
632,1,0,0.00024061656,0.9997594
633,0,0,1.0,7.6410364e-11
634,0,0,0.99999857,1.3796878e-06
635,0,0,0.99999666,3.3482338e-06
636,1,1,0.00018694399,0.99981314
637,1,1,1.0762557e-06,0.9999989
638,0,0,0.90406024,0.09593977
639,0,0,0.9999999,6.306802e-08
640,1,0,0.07951525,0.9204848
641,0,0,1.0,4.7427444e-11
642,0,0,1.0,1.4264394e-10
643,0,0,1.0,2.9992865e-13
644,0,0,1.0,1.1644758e-08
645,0,0,1.0,2.6773634e-08
646,0,0,0.99953294,0.0004671031
647,0,1,0.9999232,7.6754295e-05
648,1,1,7.969113e-07,0.99999917
649,0,0,1.0,5.126846e-08
650,0,0,0.9999876,1.2398814e-05
651,0,0,1.0,5.647764e-20
652,0,0,1.0,7.546895e-17
653,1,1,0.21832545,0.78167456
654,1,1,0.0015294163,0.9984706
655,0,0,0.99999976,1.9491084e-07
656,0,0,1.0,1.8887268e-14
657,1,1,2.7741995e-05,0.9999722
658,0,0,1.0,3.7590844e-14
659,0,0,0.99989974,0.00010022426
660,0,1,0.58563536,0.4143646
661,0,0,0.99999917,8.8632254e-07
662,0,0,0.99998534,1.4611073e-05
663,0,1,0.99927276,0.0007272272
664,0,1,0.99493057,0.0050694253
665,0,0,1.0,4.0047102e-13
666,0,1,1.0,2.4621264e-12
667,1,1,0.0072693806,0.99273056
668,1,1,0.00011937414,0.99988055
669,0,0,1.0,2.6003122e-22
670,1,1,0.0004608898,0.99953914
671,0,1,1.0,1.5815712e-17
672,0,0,0.99978644,0.00021363441
673,0,0,1.0,6.8536374e-12
674,0,1,1.0,1.078653e-17
675,1,1,0.00565856,0.9943414
676,0,0,0.9983083,0.001691666
677,0,0,1.0,1.087875e-12
678,1,1,2.411302e-06,0.9999976
679,1,1,6.918867e-07,0.9999993
680,1,1,3.312667e-08,1.0
681,1,1,0.00018616526,0.99981385
682,0,1,1.0,1.773446e-17
683,0,0,0.99929774,0.0007022645
684,0,1,1.0,1.480356e-11
685,0,0,0.99769443,0.0023055284
686,0,0,1.0,2.220703e-17
687,0,0,1.0,1.2793679e-12
688,0,0,1.0,3.015559e-10
689,0,0,1.0,2.2960448e-08
690,0,0,1.0,5.474387e-16
691,0,0,1.0,9.820958e-16
692,0,0,1.0,6.0152464e-13
693,0,0,1.0,3.2670925e-12
694,0,0,0.9424879,0.05751209
695,1,1,9.816874e-05,0.9999018
696,1,1,0.0054977844,0.9945022
697,0,0,1.0,1.14744605e-08
698,0,1,1.0,1.6954062e-10
699,1,1,4.778243e-07,0.9999995
700,0,0,0.92303836,0.076961644
701,1,1,6.7493456e-06,0.9999932
702,0,0,1.0,4.5981607e-10
703,1,1,0.25853363,0.7414664
704,1,1,0.0011759265,0.99882406
705,0,0,1.0,1.5270298e-15
706,0,0,1.0,1.0856275e-13
707,0,0,0.9999995,4.904331e-07
708,1,1,0.23291276,0.7670872
709,0,1,1.0,8.9800236e-17
710,1,1,1.0936156e-05,0.99998903
711,0,1,0.7577384,0.24226166
712,0,0,0.9999999,9.281288e-08
713,0,0,0.9719802,0.02801978
714,1,1,4.579405e-06,0.99999547
715,0,0,0.9999901,9.849127e-06
716,1,1,0.0014324468,0.9985676
717,0,0,1.0,4.010327e-10
718,1,1,0.00014513714,0.9998548
719,0,0,1.0,8.305253e-11
720,0,0,0.99999917,7.996299e-07
721,0,0,0.9999999,6.6482116e-08
722,0,0,1.0,3.144116e-11
723,0,1,1.0,7.9847014e-20
724,0,0,0.9999987,1.2850395e-06
725,0,0,0.9775284,0.02247165
726,0,0,0.9999999,1.12809396e-07
