node_idx,y_pred,y_true,prob_class_0,prob_class_1
53,0,0,1.0,4.1621657e-25
54,0,1,1.0,2.527996e-27
55,0,0,1.0,1.683957e-27
56,0,0,1.0,1.5984125e-12
57,0,0,1.0,3.543085e-18
58,1,1,1.7131139e-06,0.99999833
59,0,0,1.0,2.0216554e-11
60,0,0,1.0,4.3003026e-14
61,0,1,1.0,4.620577e-26
62,1,1,0.0,1.0
63,0,1,0.9995327,0.00046734104
64,0,0,1.0,2.3334955e-28
65,0,0,1.0,5.640155e-23
66,0,0,1.0,3.2189713e-26
67,1,0,0.0026276468,0.9973724
68,1,1,1.8327762e-36,1.0
69,0,0,1.0,1.8752938e-22
70,1,1,1.0162805e-34,1.0
71,1,1,2.432549e-21,1.0
72,0,0,1.0,1.4299302e-12
73,0,0,1.0,4.0940875e-19
74,0,0,1.0,3.864972e-17
75,0,0,0.9999999,1.05735566e-07
76,0,1,1.0,2.3189695e-20
77,0,1,1.0,1.6803806e-22
78,0,1,1.0,2.7304091e-08
79,1,1,4.68e-43,1.0
80,0,0,1.0,1.0045815e-13
81,0,0,1.0,1.7645981e-18
82,0,0,1.0,1.614e-42
83,0,0,0.9999999,7.067043e-08
84,1,1,0.0005380445,0.99946195
85,1,1,5.3950784e-20,1.0
86,0,0,1.0,4.4899246e-13
87,0,0,1.0,1.08155675e-19
88,0,0,1.0,3.0608745e-25
89,1,1,9.578463e-31,1.0
90,0,1,1.0,1.3158512e-28
91,1,1,0.0,1.0
92,0,0,1.0,5.9779386e-20
93,0,0,1.0,8.500818e-17
94,0,0,1.0,4.960941e-14
95,0,0,1.0,7.6249146e-31
96,0,0,1.0,1.0489698e-17
97,0,0,1.0,1.4373314e-17
98,0,0,1.0,1.1602259e-19
99,1,1,0.0,1.0
100,0,0,1.0,7.2785175e-13
101,0,0,1.0,1.3379227e-12
102,1,1,0.0,1.0
103,0,0,1.0,1.975067e-39
104,0,0,1.0,1.0829825e-09
105,0,0,1.0,5.7398655e-24
106,1,1,4.7002507e-21,1.0
107,0,0,1.0,4.7840504e-17
108,0,0,1.0,2.3028053e-25
109,1,1,3.5939784e-28,1.0
110,0,0,1.0,8.96466e-16
111,0,0,1.0,9.85787e-28
112,0,1,1.0,7.2681716e-16
113,1,1,4.1807794e-27,1.0
114,0,1,0.9994771,0.00052298675
115,1,1,2.8860763e-16,1.0
116,1,0,0.0,1.0
117,0,0,1.0,6.5089116e-31
118,0,1,1.0,2.408886e-10
119,0,0,1.0,6.090555e-39
120,0,1,1.0,3.0467577e-31
121,0,0,1.0,5.389323e-11
122,0,0,0.9988549,0.0011451079
123,0,0,0.9750778,0.02492217
124,0,0,1.0,4.8808346e-29
125,1,1,1e-44,1.0
126,1,1,2.6805457e-20,1.0
127,1,0,0.21720321,0.78279674
128,0,0,1.0,6.342726e-31
129,0,0,1.0,4.9199237e-21
130,0,0,1.0,1.0804101e-27
131,1,1,4.5310625e-10,1.0
132,0,0,1.0,5.923988e-13
133,0,0,1.0,3.0235975e-26
134,0,0,1.0,1.8252791e-10
135,0,0,1.0,1.5349761e-33
136,0,0,1.0,7.681357e-21
137,0,0,1.0,6.317066e-21
138,0,0,1.0,5.597137e-31
139,0,0,1.0,1.7338283e-21
140,0,0,1.0,1.5759782e-22
141,0,0,1.0,1.3608317e-11
142,0,0,0.9997675,0.00023247988
143,0,0,0.99824643,0.0017536323
144,0,0,1.0,1.0460728e-32
145,0,0,1.0,4.0083215e-26
146,0,0,1.0,7.62133e-18
147,1,1,0.12196693,0.878033
148,0,0,1.0,1.4775573e-19
149,0,0,1.0,6.2810993e-27
150,0,0,1.0,6.560676e-27
151,0,0,1.0,1.3421757e-31
152,0,0,1.0,1.5270637e-09
153,0,0,1.0,2.8677116e-19
154,0,0,1.0,1.1872341e-09
155,1,1,2.3802356e-29,1.0
156,0,0,1.0,2.5105255e-19
157,0,0,1.0,7.7113055e-28
158,0,0,0.9999914,8.609072e-06
159,0,0,1.0,6.19623e-36
160,0,0,1.0,1.935738e-14
161,1,1,8.9191725e-20,1.0
162,0,0,1.0,3.0068373e-27
163,1,0,3.6078107e-13,1.0
164,1,1,6.7560956e-32,1.0
165,0,0,1.0,4.107547e-16
166,0,0,1.0,2.2893628e-38
167,1,1,0.0,1.0
168,0,0,1.0,5.542106e-17
169,0,0,1.0,1.765957e-27
170,0,0,1.0,2.1228198e-25
171,0,0,1.0,2.2472605e-29
172,0,1,1.0,3.1398639e-13
173,0,0,1.0,1.001414e-12
174,1,1,0.0,1.0
175,1,1,8.765508e-33,1.0
176,0,0,1.0,6.7107995e-13
177,0,0,1.0,1.5573383e-37
178,0,0,1.0,8.475415e-21
179,0,0,1.0,2.027972e-20
180,0,0,1.0,4.2267283e-13
181,0,1,1.0,1.169296e-09
182,0,0,1.0,1.2465526e-13
183,1,1,1.7809e-41,1.0
184,1,1,0.0,1.0
185,0,0,1.0,8.005168e-12
186,0,0,1.0,3.0786826e-27
187,0,0,1.0,8.42151e-18
188,0,0,1.0,1.1034406e-25
189,1,1,7.5500915e-32,1.0
190,0,1,1.0,5.703523e-17
191,0,0,1.0,2.2835492e-12
192,0,0,0.9138538,0.08614613
193,0,0,1.0,1.3426075e-36
194,0,0,1.0,1.7298795e-19
195,1,1,2.3505085e-07,0.99999976
196,0,0,1.0,0.0
197,0,0,1.0,9.399111e-09
198,0,0,1.0,3.4096055e-23
199,1,1,0.0,1.0
200,0,0,1.0,1.3250519e-16
201,0,0,1.0,1.2871386e-24
202,0,0,1.0,1.8813719e-20
203,1,1,9.85217e-10,1.0
204,0,0,1.0,5.706442e-31
205,1,1,9.336144e-32,1.0
206,1,1,4.5055618e-10,1.0
207,0,0,1.0,9.441037e-11
208,1,1,4.4869098e-36,1.0
209,1,1,1.6205761e-35,1.0
210,1,1,6e-45,1.0
211,1,0,0.0,1.0
212,0,0,1.0,1.015688e-33
213,0,0,0.7632033,0.23679674
214,0,0,1.0,9.179167e-33
215,0,0,1.0,1.8788029e-29
216,0,0,1.0,4.6063935e-33
217,0,0,1.0,0.0
218,0,0,1.0,4.0623846e-14
219,0,0,1.0,1.2679961e-12
220,0,1,1.0,0.0
221,1,1,0.0,1.0
222,0,1,1.0,4e-45
223,0,0,1.0,7.0025885e-18
224,0,0,1.0,1.4330854e-36
225,1,1,7.693042e-25,1.0
226,0,1,1.0,1.6177948e-11
227,0,1,0.9998735,0.00012643269
228,1,1,5.0932233e-22,1.0
229,0,0,1.0,3.7493815e-14
230,0,0,1.0,1.5316406e-35
231,0,0,1.0,4.2290255e-21
232,0,0,1.0,3.1072992e-24
233,0,1,1.0,5.6008135e-15
234,0,0,1.0,3.041491e-20
235,0,0,1.0,1.5355786e-19
236,0,0,1.0,6.295127e-21
237,1,1,2.750366e-30,1.0
238,0,0,1.0,8.3386e-41
239,0,0,1.0,5.544153e-26
240,0,0,1.0,5.7323514e-27
241,1,1,1.1671961e-33,1.0
242,1,1,1.0622508e-31,1.0
243,0,1,1.0,2.218477e-39
244,1,1,0.0,1.0
245,0,1,1.0,2.3077058e-23
246,0,1,1.0,1.507833e-18
247,0,0,1.0,1.9692479e-35
248,0,0,0.9997142,0.0002857376
249,1,1,0.0,1.0
250,0,0,1.0,9.89537e-18
251,0,0,1.0,2.5383208e-16
252,0,0,1.0,1.064e-42
253,1,1,4.42197e-27,1.0
254,0,0,1.0,8.585634e-28
255,0,0,1.0,1.725975e-14
256,0,0,1.0,1.4433928e-23
257,0,0,1.0,1.0403362e-21
258,1,1,1.5119776e-10,1.0
259,0,1,1.0,9.115323e-38
260,0,0,0.99999964,3.253532e-07
261,0,0,1.0,9.0492116e-17
262,0,0,1.0,8.131339e-12
263,1,1,3.580565e-22,1.0
264,0,0,1.0,1.2792075e-26
265,0,0,1.0,6.1768814e-20
266,1,1,6.3662875e-16,1.0
267,0,0,1.0,6.3938024e-27
268,0,0,1.0,8.19e-42
269,1,1,0.0,1.0
270,1,1,0.00013467214,0.9998653
271,0,0,1.0,1.4309684e-25
272,1,1,1.0633659e-08,1.0
273,0,0,1.0,8.0879765e-21
274,0,0,1.0,5.971684e-23
275,0,0,1.0,8.930226e-15
276,0,0,1.0,7.2457685e-33
277,0,0,0.99684864,0.0031513409
278,1,1,5.644718e-23,1.0
279,1,0,0.0,1.0
280,0,0,1.0,6.077947e-14
281,0,0,1.0,1.1219258e-09
282,1,1,2.445338e-24,1.0
283,0,0,1.0,1.5559077e-14
284,0,0,1.0,1.2393552e-24
285,0,0,1.0,1.3375514e-14
286,0,0,1.0,5.134077e-12
287,1,1,0.0833228,0.9166772
288,0,0,1.0,4.8825515e-20
289,0,0,1.0,2.2510691e-11
290,0,0,1.0,2.9743743e-09
291,1,1,0.0,1.0
292,0,0,1.0,8.5546083e-13
293,1,1,3.2156933e-19,1.0
294,0,0,1.0,1.2643483e-25
295,0,0,1.0,1.007e-41
296,0,0,1.0,1.494498e-23
297,0,1,1.0,5.2408248e-30
298,1,0,4.1420285e-09,1.0
299,1,0,5.1947058e-08,1.0
300,0,0,1.0,1e-45
301,0,0,1.0,1.1093991e-27
302,0,0,1.0,2.4796904e-24
303,0,0,1.0,3.4505254e-09
304,0,1,1.0,4.1060482e-21
305,0,0,1.0,9.2973225e-12
306,1,1,3.12017e-40,1.0
307,0,0,1.0,5.7157895e-23
308,0,0,1.0,5.1889128e-08
309,0,0,1.0,1.1311741e-31
310,0,0,1.0,2.1294869e-25
311,1,1,5.009631e-38,1.0
312,0,0,1.0,1.11e-43
313,1,1,0.0013521297,0.99864787
314,0,0,1.0,7.997696e-18
315,1,0,6.106246e-05,0.99993896
316,0,0,1.0,2.9488599e-27
317,1,1,5.184604e-25,1.0
318,0,0,1.0,3.9e-44
319,1,0,5.9543686e-06,0.99999404
320,1,1,2.0434552e-29,1.0
321,0,0,1.0,5.5201135e-27
322,0,0,1.0,1.10281055e-08
323,1,1,2.3781426e-11,1.0
324,1,1,1.5478179e-33,1.0
325,0,0,1.0,0.0
326,1,1,3.8e-44,1.0
327,0,0,1.0,2.199e-42
328,1,1,5.06521e-13,1.0
329,0,0,1.0,2.5740881e-08
330,1,1,0.0,1.0
331,1,1,1.2088786e-38,1.0
332,1,0,3.4884688e-06,0.99999654
333,1,1,2.818454e-33,1.0
334,0,0,1.0,4.394594e-34
335,0,0,1.0,2.0762357e-15
336,1,1,3.0962276e-22,1.0
337,0,0,1.0,2.1131622e-35
338,0,0,1.0,3.655393e-30
339,0,0,1.0,2.458028e-25
340,0,0,1.0,5.2044415e-13
341,0,0,1.0,8.0478476e-20
342,0,0,1.0,0.0
343,1,1,9.749612e-26,1.0
344,1,1,3.749993e-16,1.0
345,0,0,1.0,1.14226034e-26
346,0,0,1.0,1.20293e-39
347,0,0,1.0,2.5210848e-32
348,1,0,4.675955e-10,1.0
349,1,1,6.88308e-29,1.0
350,0,0,1.0,1.2746274e-28
351,0,0,1.0,1.2930786e-09
352,0,0,1.0,4.8386796e-36
353,1,1,9.935009e-18,1.0
354,0,0,1.0,1.9422604e-23
355,0,0,1.0,1.1021394e-35
356,0,1,1.0,3.968506e-33
357,1,1,5.36771e-29,1.0
358,0,0,1.0,1.3044522e-19
359,0,0,1.0,1.0701511e-20
360,0,0,0.90097994,0.099020064
361,0,0,1.0,1.25543336e-17
362,0,0,1.0,2.544831e-20
363,0,0,1.0,1.547215e-19
364,0,0,1.0,1.0368287e-12
365,0,0,0.9979183,0.0020816948
366,0,0,0.99999917,7.803247e-07
367,0,0,1.0,3.3731499e-15
368,1,1,2.741e-42,1.0
369,0,1,0.99989855,0.00010147426
370,1,1,6.754137e-32,1.0
371,0,0,1.0,2.8829518e-23
372,0,0,1.0,0.0
373,0,0,1.0,6.5623335e-14
374,1,1,0.0,1.0
375,0,0,1.0,2.2615979e-28
376,0,0,1.0,5.0412533e-19
377,0,0,1.0,8.002923e-31
378,0,1,1.0,2.5746237e-19
379,0,0,1.0,1.3383146e-25
380,0,0,1.0,3.5643706e-17
381,1,1,2.3927154e-30,1.0
382,1,1,4.9203914e-29,1.0
383,0,0,1.0,1.4028975e-10
384,1,1,2.2641586e-38,1.0
385,1,1,0.0016631568,0.9983368
386,0,0,1.0,3.699187e-30
387,0,1,1.0,1.4380805e-20
388,0,0,1.0,1.4713216e-24
389,0,0,1.0,6.8690766e-28
390,1,0,0.00046133902,0.99953866
391,1,1,0.0076615387,0.9923384
392,1,1,0.00023809969,0.9997619
393,0,0,1.0,8.0645004e-21
394,1,1,1.4692266e-28,1.0
395,0,0,1.0,2.0539744e-14
396,0,0,0.8546125,0.14538744
397,0,0,0.9999995,4.843959e-07
398,0,0,1.0,1.3956401e-11
399,0,0,1.0,1.4912675e-10
400,0,0,1.0,9.8553575e-34
401,0,0,1.0,4.15002e-40
402,0,0,1.0,2.137749e-24
403,1,1,0.0,1.0
404,0,0,1.0,3.8494455e-26
405,0,0,1.0,3.0407063e-25
406,0,0,0.55617124,0.44382876
407,0,0,1.0,6.966954e-21
408,0,0,1.0,1.6397561e-10
409,0,0,1.0,1.1075343e-12
410,0,0,1.0,3.030792e-11
411,1,1,6.229109e-11,1.0
412,1,1,0.0,1.0
413,0,0,1.0,1.4013776e-30
414,0,0,0.9999999,1.3393279e-07
415,1,1,2.6216893e-20,1.0
416,0,1,1.0,1.0571305e-28
417,0,0,1.0,9.657644e-15
418,1,0,0.0,1.0
419,0,0,1.0,4.0116306e-16
420,1,0,0.24895263,0.7510474
421,0,0,0.999984,1.5959764e-05
422,0,0,1.0,5.4710262e-31
423,1,1,1.0821449e-15,1.0
424,0,0,1.0,1.1183948e-19
425,0,0,1.0,7.242883e-21
426,0,0,0.97560036,0.024399696
427,0,0,1.0,2.419615e-10
428,1,1,3.811982e-09,1.0
429,0,0,1.0,2.599009e-25
430,1,0,0.1370806,0.86291945
431,0,0,1.0,4.6307703e-21
432,0,1,0.9406376,0.05936237
433,0,0,1.0,4.30052e-16
434,0,0,1.0,3.354873e-17
435,1,0,0.0,1.0
436,0,0,1.0,2.112007e-15
437,0,0,1.0,4.9868827e-16
438,0,0,1.0,4.4694456e-16
439,0,1,0.9999995,4.6720038e-07
440,0,0,1.0,1.2912515e-29
441,0,0,1.0,1.311023e-14
442,0,0,1.0,1.1260628e-25
443,0,0,1.0,1.3322368e-19
444,0,1,1.0,1.4011976e-35
445,1,1,3.271425e-39,1.0
446,1,1,5.797317e-14,1.0
447,0,1,0.9999999,9.156901e-08
448,1,1,2.9047062e-33,1.0
449,0,0,1.0,3.627009e-11
450,0,0,1.0,5.1819925e-18
451,0,0,1.0,0.0
452,1,0,9.2532855e-07,0.99999905
453,0,0,1.0,4.5353e-41
454,1,1,6.408593e-29,1.0
455,0,0,1.0,5.111852e-14
456,0,0,1.0,1.6765682e-14
457,1,1,5.59027e-22,1.0
458,0,0,1.0,3.276154e-19
459,0,0,1.0,1.5997353e-13
460,1,1,2.3319963e-24,1.0
461,0,0,1.0,8.397963e-18
462,0,0,1.0,5.1654917e-26
463,1,1,1.5060994e-11,1.0
464,0,0,1.0,1.5025019e-29
465,1,1,5.397949e-24,1.0
466,0,0,1.0,1.4130456e-18
467,1,1,1e-44,1.0
468,0,0,1.0,2.0704605e-09
469,0,0,1.0,7.874968e-32
470,0,0,1.0,4.050429e-15
471,0,0,1.0,8.392075e-17
472,1,0,3.2881411e-16,1.0
473,0,0,1.0,1.1834849e-25
474,0,1,1.0,1.20209345e-08
475,0,0,1.0,3.1923976e-19
476,1,1,2.55e-43,1.0
477,0,0,1.0,2.398543e-25
478,0,0,1.0,2.3140752e-34
479,0,0,1.0,5.3182287e-27
480,0,0,1.0,2.5941627e-12
481,0,0,1.0,1.9813701e-22
482,0,0,1.0,7.6947205e-16
483,0,0,1.0,9.909349e-10
484,0,0,1.0,1.0156575e-17
485,0,0,1.0,1.2654864e-26
486,1,1,8.3776515e-24,1.0
487,0,0,1.0,7.009035e-24
488,0,0,1.0,2.9191995e-20
489,0,0,1.0,3.7602091e-22
490,0,0,1.0,7.1532785e-16
491,0,0,1.0,2.1393827e-22
492,0,0,1.0,1.2627375e-34
493,0,0,1.0,7.651036e-27
494,0,0,0.99999976,2.929929e-07
495,0,0,1.0,7.906323e-27
496,0,1,1.0,3.9071868e-19
497,0,0,1.0,4.633378e-39
498,1,0,0.08349866,0.9165013
499,1,1,6.55238e-32,1.0
500,0,0,1.0,1.1242467e-11
501,1,0,0.0,1.0
502,0,0,0.999984,1.592349e-05
503,0,0,1.0,3.91e-43
504,0,0,1.0,2.95728e-31
505,0,0,1.0,3.3671093e-29
506,0,0,1.0,1.092e-42
507,1,1,4.9309365e-05,0.99995065
508,0,0,1.0,8.3e-44
509,0,0,1.0,1.9723644e-16
510,0,1,1.0,1.1020466e-13
511,1,0,4.889889e-15,1.0
512,1,1,0.022374716,0.9776253
513,0,0,1.0,1.14817815e-14
514,0,0,1.0,6.309273e-14
515,0,0,1.0,1.072803e-14
516,0,0,1.0,1.4156293e-19
517,0,0,1.0,7.9530824e-36
518,0,0,1.0,3.4343954e-30
519,0,0,1.0,1.9386096e-32
520,0,0,1.0,6.7722813e-15
521,0,0,1.0,2.1440348e-19
522,0,0,1.0,3.4443696e-21
523,1,0,8.860926e-09,1.0
524,0,0,1.0,5.225371e-16
525,0,0,1.0,6.9025445e-27
526,0,1,1.0,3.9100695e-24
527,0,0,1.0,6.564068e-12
528,0,0,1.0,3.930852e-08
529,0,0,1.0,2.2017118e-28
530,1,1,1.1195007e-11,1.0
531,0,0,1.0,1.4998814e-26
532,1,1,0.0,1.0
533,1,1,1.181e-42,1.0
534,0,0,1.0,5.405439e-13
535,0,0,1.0,1.9916558e-12
536,1,1,0.0,1.0
537,1,1,6.8365043e-28,1.0
538,0,0,1.0,9.595991e-14
539,0,0,1.0,7.698381e-26
540,0,0,1.0,2.0853909e-12
541,0,0,0.9999995,4.2466604e-07
542,0,0,1.0,4.261589e-15
543,0,0,1.0,9.42512e-21
544,1,1,8.2574286e-25,1.0
545,0,1,1.0,1.7288228e-09
546,0,0,1.0,3.57746e-14
547,1,0,2.875334e-05,0.9999713
548,0,1,0.99999964,3.932601e-07
549,1,1,0.039773457,0.96022654
550,0,0,1.0,1.588653e-38
551,0,0,1.0,1.6721353e-18
552,1,1,1.4701497e-23,1.0
553,0,1,0.9999994,5.914449e-07
554,0,0,1.0,5.3331867e-10
555,0,0,1.0,7.308052e-20
556,0,1,1.0,1.5639127e-12
557,0,0,1.0,9.297112e-34
558,1,1,8.37179e-20,1.0
559,0,0,1.0,1.1252699e-15
560,0,0,1.0,4.6924884e-38
561,0,0,1.0,1.4203362e-10
562,0,0,1.0,6.461334e-10
563,0,1,1.0,7.30706e-40
564,1,1,1.9973256e-18,1.0
565,0,0,0.99999785,2.1079961e-06
566,0,0,1.0,1.4632146e-12
567,0,0,1.0,5.8408394e-13
568,1,0,6.460697e-09,1.0
569,0,0,0.936993,0.06300697
570,0,0,1.0,4.9052488e-29
571,0,0,1.0,2.987189e-13
572,0,0,1.0,1.4273252e-12
573,1,1,1.0284277e-21,1.0
574,0,0,1.0,9.282745e-22
575,0,0,1.0,1.17777444e-32
576,0,0,1.0,8.2986316e-19
577,0,0,1.0,3.406864e-37
578,0,0,1.0,7.4547665e-23
579,1,1,0.0,1.0
580,0,0,1.0,7.737064e-19
581,0,0,1.0,2.467016e-19
582,0,0,0.9999994,6.073432e-07
583,0,0,1.0,1.411656e-25
584,1,1,0.0,1.0
585,1,1,2.9014776e-22,1.0
586,0,0,1.0,2.8771577e-11
587,0,0,1.0,6.47133e-12
588,0,1,1.0,7.886298e-18
589,0,0,1.0,2.7493836e-20
590,0,0,1.0,1.8092668e-31
591,0,0,1.0,4.9172216e-21
592,0,0,1.0,2.7603234e-20
593,0,0,1.0,2.1541595e-34
594,0,0,1.0,3.1018822e-12
595,1,1,1.1463447e-36,1.0
596,0,0,0.9999988,1.159288e-06
597,1,1,0.0,1.0
598,0,0,1.0,1.7185913e-28
599,0,0,1.0,1.0215e-40
600,0,0,1.0,1.7747e-41
601,0,0,0.9999999,1.5711372e-07
602,1,1,2.8486385e-29,1.0
603,0,0,1.0,1.1605394e-13
604,1,1,0.000581848,0.99941814
605,0,1,1.0,1.1525257e-16
606,0,0,0.9999994,6.480073e-07
607,0,0,1.0,4.434638e-20
608,1,1,4.122974e-05,0.99995875
609,0,1,1.0,3.4281501e-31
610,0,0,0.99915016,0.00084982684
611,0,0,1.0,0.0
612,1,1,8.154275e-28,1.0
613,1,1,2.5316466e-10,1.0
614,0,0,1.0,1.6939508e-26
615,0,0,0.97862214,0.02137782
616,0,0,1.0,1.0290216e-26
617,1,1,1.471728e-21,1.0
618,0,0,1.0,1.1537568e-17
619,1,1,3.3441635e-33,1.0
620,0,0,1.0,5.0211277e-16
621,0,0,1.0,8.992213e-20
622,0,0,1.0,3.396855e-09
623,0,1,0.94847107,0.0515289
624,1,0,0.0,1.0
625,0,0,1.0,4.90921e-40
626,1,1,8.273564e-27,1.0
627,1,1,1.05273693e-19,1.0
628,0,0,1.0,0.0
629,0,0,1.0,7.6165e-27
630,0,0,1.0,1.286487e-22
631,0,0,1.0,5.5651233e-21
632,1,0,8.0762526e-23,1.0
633,0,0,1.0,4.873216e-14
634,0,0,1.0,2.8464479e-34
635,0,0,1.0,1.365916e-29
636,1,1,3.6069888e-26,1.0
637,1,1,3.7422753e-24,1.0
638,0,0,1.0,2.4437695e-18
639,0,0,1.0,1.6898082e-10
640,0,0,1.0,3.3187414e-10
641,0,0,1.0,4.975154e-33
642,0,0,1.0,2.685653e-35
643,0,0,1.0,1.3487926e-22
644,0,0,1.0,1.3731734e-13
645,0,0,1.0,3.213934e-15
646,0,0,1.0,1.8483031e-25
647,0,1,1.0,1.0360036e-21
648,1,1,2.5999167e-21,1.0
649,0,0,1.0,2.825513e-35
650,0,0,1.0,8.706768e-30
651,0,0,1.0,2.5e-44
652,0,0,1.0,1.4052584e-23
653,1,1,1.8963485e-16,1.0
654,1,1,2.7756323e-36,1.0
655,0,0,1.0,1.08685846e-20
656,1,0,0.021521468,0.97847855
657,1,1,4.379579e-13,1.0
658,0,0,1.0,1.5363279e-20
659,0,0,1.0,2.960588e-23
660,1,1,0.0,1.0
661,0,0,0.9992078,0.00079217594
662,0,0,1.0,6.287971e-11
663,1,1,5.0679195e-19,1.0
664,1,1,2.7832047e-12,1.0
665,0,0,1.0,8.1367576e-26
666,0,1,1.0,9.141189e-17
667,1,1,6.763216e-16,1.0
668,1,1,1.494939e-28,1.0
669,1,0,2.8863067e-09,1.0
670,1,1,0.06601067,0.9339893
671,0,1,1.0,6.404167e-30
672,0,0,0.9369476,0.06305237
673,0,0,1.0,1.2477174e-18
674,0,1,1.0,3.7986716e-31
675,1,1,1.0852375e-22,1.0
676,0,0,0.99999475,5.296465e-06
677,0,0,1.0,7.7415537e-26
678,1,1,5.58e-42,1.0
679,1,1,0.0,1.0
680,1,1,6.043108e-25,1.0
681,1,1,3.4106914e-27,1.0
682,0,1,1.0,6.3398374e-19
683,0,0,1.0,4.997814e-16
684,0,1,1.0,2.3184736e-13
685,0,0,1.0,1.1310117e-21
686,0,0,1.0,1.2368479e-23
687,0,0,1.0,9.081929e-24
688,0,0,1.0,4.8221693e-36
689,0,0,1.0,1.113315e-22
690,0,0,1.0,1.8526218e-19
691,0,0,1.0,2.306946e-18
692,0,0,1.0,6.415633e-38
693,0,0,1.0,7.815362e-30
694,0,0,1.0,5.1852793e-09
695,1,1,4.097081e-22,1.0
696,1,1,1.538897e-20,1.0
697,0,0,1.0,2.3997118e-27
698,0,1,1.0,2.680943e-10
699,1,1,5.6878157e-24,1.0
700,1,0,1.502654e-39,1.0
701,1,1,0.0,1.0
702,0,0,1.0,5.9358346e-19
703,1,1,2.1192672e-33,1.0
704,1,1,5.6091975e-29,1.0
705,0,0,1.0,3.374866e-35
706,0,0,1.0,2.9053445e-21
707,0,0,1.0,1.8476664e-20
708,1,1,1.11e-43,1.0
709,0,1,1.0,8.824401e-30
710,1,1,0.0,1.0
711,1,1,0.0,1.0
712,0,0,1.0,9.943209e-16
713,0,0,0.9999949,5.138026e-06
714,1,1,0.0,1.0
715,0,0,1.0,1.148575e-17
716,1,1,0.0,1.0
717,0,0,1.0,3.057018e-10
718,1,1,3.5307694e-24,1.0
719,0,0,1.0,1.0902633e-28
720,0,0,1.0,4.637514e-25
721,0,0,1.0,5.1788374e-23
722,0,0,1.0,6.8729956e-24
723,0,1,1.0,1.174899e-38
724,0,0,1.0,2.4360795e-12
725,0,0,0.9999838,1.6243717e-05
726,0,0,1.0,1.2938382e-17
727,0,0,1.0,4.068424e-22
728,0,0,1.0,8.5778837e-26
729,0,0,1.0,2.4635814e-13
730,1,0,5.2561344e-10,1.0
731,1,1,3.6946287e-13,1.0
732,0,0,1.0,1.2329455e-11
733,0,0,1.0,3.876154e-37
734,1,0,2.465905e-27,1.0
735,1,1,5.3786322e-30,1.0
736,0,0,1.0,9.712015e-10
737,0,1,1.0,2.280438e-15
738,0,0,1.0,1.8260177e-17
739,1,1,1.9911691e-20,1.0
740,0,0,1.0,1.3812749e-35
741,1,1,1.5242352e-24,1.0
742,0,0,1.0,5.3042406e-15
743,0,1,0.9927108,0.007289218
744,0,0,1.0,1.724192e-36
745,0,0,1.0,4.950732e-18
746,1,1,1.6770314e-22,1.0
747,0,0,1.0,1.29855e-10
748,1,1,0.0,1.0
749,0,0,0.9999995,4.3605047e-07
750,0,0,1.0,1.808e-42
751,0,0,1.0,3.707407e-16
752,0,1,1.0,2.2784248e-19
753,0,0,1.0,4.305905e-23
754,0,0,1.0,5.3858426e-36
755,0,0,1.0,3.018891e-10
756,0,1,1.0,6.505552e-26
757,0,0,1.0,7.9258384e-25
758,0,0,1.0,3.5103195e-22
759,0,0,1.0,0.0
