node_idx,y_pred,y_true,prob_class_0,prob_class_1
72,0,0,1.0,7.115664e-24
73,0,0,1.0,2.30374e-37
74,0,0,1.0,9.926508e-36
75,0,0,1.0,0.0
76,0,1,1.0,4.7316994e-35
77,0,1,1.0,1.6879685e-29
78,0,1,1.0,2.4379959e-26
79,0,1,1.0,1.4224304e-16
80,0,0,1.0,1.792149e-31
81,0,0,1.0,9.722e-42
82,0,0,1.0,0.0
83,0,0,1.0,2.866e-42
84,0,1,1.0,5.0234766e-19
85,0,1,1.0,1.523173e-22
86,0,0,1.0,4.57241e-19
87,0,0,1.0,0.0
88,0,0,1.0,4.263855e-20
89,0,1,1.0,8.104805e-22
90,0,1,1.0,1e-45
91,0,1,1.0,1.8139666e-23
92,0,0,1.0,0.0
93,0,0,1.0,7.491435e-21
94,0,0,1.0,2.9329915e-23
95,0,0,1.0,0.0
96,0,0,1.0,0.0
97,0,0,1.0,2.2e-44
98,0,0,1.0,3.59e-43
99,0,1,1.0,1.9862703e-18
100,0,0,1.0,5.408e-42
101,0,0,1.0,4.9124034e-36
102,0,1,1.0,1.2519721e-15
103,0,0,1.0,3.719081e-30
104,0,0,1.0,1.0096986e-21
105,0,0,1.0,1.7746555e-34
106,0,1,1.0,9.287971e-18
107,0,0,1.0,7.216221e-27
108,0,0,1.0,2.3288896e-35
109,0,1,1.0,1.1283493e-12
110,0,0,1.0,2.543e-42
111,0,0,1.0,4.4979954e-37
112,0,1,1.0,2.2770594e-35
113,0,1,1.0,7.730848e-13
114,0,1,1.0,1.2293724e-32
115,0,1,1.0,1.2048123e-25
116,0,0,1.0,7.938858e-23
117,0,0,1.0,4.474652e-37
118,0,1,1.0,0.0
119,0,0,1.0,1.6620145e-29
120,0,1,1.0,0.0
121,0,0,1.0,3.52e-42
122,0,0,1.0,5.4443067e-34
123,0,0,1.0,3.423901e-32
124,0,0,1.0,0.0
125,0,1,1.0,9.356722e-12
126,0,1,1.0,6.307073e-36
127,0,0,1.0,0.0
128,0,0,1.0,1.95e-43
129,0,0,1.0,7.5633364e-21
130,0,0,1.0,5.159799e-34
131,0,1,1.0,9.220218e-35
132,0,0,1.0,2.4058065e-35
133,0,0,1.0,6.840614e-24
134,0,0,1.0,1.7515e-41
135,0,0,1.0,4.379833e-34
136,0,0,1.0,0.0
137,0,0,1.0,5.80496e-30
138,0,0,1.0,0.0
139,0,0,1.0,2.859403e-39
140,0,0,1.0,1.976e-42
141,0,0,1.0,3.115738e-39
142,0,0,1.0,9.771667e-16
143,0,0,1.0,1.0512465e-22
144,0,0,1.0,0.0
145,0,0,1.0,3.874182e-25
146,0,0,1.0,3.770837e-23
147,0,1,1.0,3.0701338e-19
148,0,0,1.0,6.7138583e-32
149,0,0,1.0,1.260682e-27
150,0,0,1.0,1.032112e-39
151,0,0,1.0,3.24e-43
152,0,0,1.0,3e-45
153,0,0,1.0,1.937919e-35
154,0,0,1.0,1.1996029e-17
155,0,1,1.0,2.0568807e-24
156,0,0,1.0,1.4190993e-28
157,0,0,1.0,1.7e-44
158,0,0,1.0,2.03773e-40
159,0,0,1.0,2.1e-44
160,0,0,1.0,2.1030943e-27
161,0,1,1.0,5.673167e-24
162,0,0,1.0,3.180821e-29
163,0,0,1.0,1.390414e-22
164,0,1,1.0,4.1902007e-19
165,0,0,1.0,2.6959355e-37
166,0,0,1.0,1.930485e-24
167,0,1,1.0,1.3474e-13
168,0,0,1.0,7.286625e-33
169,0,0,1.0,1.056092e-33
170,0,0,1.0,1.39361e-38
171,0,0,1.0,1.4743e-41
172,0,1,1.0,2.8682448e-36
173,0,0,1.0,2.5563937e-32
174,0,1,1.0,2.0638218e-23
175,0,1,1.0,2.911488e-23
176,0,0,1.0,1.18435954e-20
177,0,0,1.0,0.0
178,0,0,1.0,1.2112352e-34
179,0,0,1.0,3.7591375e-20
180,0,0,1.0,1.0985e-41
181,0,1,1.0,6.4526884e-25
182,0,0,1.0,2.1257284e-33
183,0,1,1.0,5.748146e-17
184,0,1,1.0,5.748949e-20
185,0,0,1.0,5.3342813e-34
186,0,0,1.0,2.0530574e-37
187,0,0,1.0,6.824145e-38
188,0,0,1.0,2.6790785e-24
189,0,1,1.0,1.4286244e-23
190,0,1,1.0,2.13e-42
191,0,0,1.0,8.926261e-33
192,0,0,1.0,1.6211256e-36
193,0,0,1.0,2.8931492e-26
194,0,0,1.0,8.235976e-32
195,0,1,1.0,7.696253e-22
196,0,0,1.0,0.0
197,0,0,1.0,0.0
198,0,0,1.0,0.0
199,0,1,1.0,3.406414e-34
200,0,0,1.0,2.1432993e-26
201,0,0,1.0,1.0826327e-29
202,0,0,1.0,1.9248973e-38
203,0,1,1.0,8.962203e-30
204,0,0,1.0,1.2941932e-25
205,0,1,1.0,1.8895506e-19
206,0,1,1.0,1.1360833e-22
207,0,0,1.0,3.8363184e-37
208,0,1,1.0,3.158132e-26
209,0,1,1.0,3.64285e-23
210,0,1,1.0,3.2795342e-24
211,0,0,1.0,8.803781e-17
212,0,0,1.0,7.3006e-40
213,0,0,1.0,4.7376343e-38
214,0,0,1.0,6e-45
215,0,0,1.0,3e-45
216,0,0,1.0,2.2e-44
217,0,0,1.0,6.435486e-31
218,0,0,1.0,4.8152257e-34
219,0,0,1.0,3.2621666e-16
220,0,1,1.0,0.0
221,0,1,1.0,3.051827e-25
222,0,1,1.0,0.0
223,0,0,1.0,1.0205181e-28
224,0,0,1.0,2.52e-43
225,0,1,1.0,1.3206312e-24
226,0,1,1.0,3.0854917e-26
227,0,1,1.0,6.005719e-17
228,0,1,1.0,3.6093157e-18
229,0,0,1.0,1.1276831e-33
230,0,0,1.0,0.0
231,0,0,1.0,2.916272e-35
232,0,0,1.0,1.75e-43
233,0,1,1.0,5.54e-43
234,0,0,1.0,9.387334e-29
235,0,0,1.0,1.0560945e-36
236,0,0,1.0,0.0
237,0,1,1.0,3.71325e-25
238,0,0,1.0,0.0
239,0,0,1.0,3.15e-43
240,0,0,1.0,7.448934e-32
241,0,1,1.0,1.1172325e-16
242,0,1,1.0,4.579745e-25
243,0,1,1.0,0.0
244,0,1,1.0,6.8157355e-25
245,0,1,1.0,3.9592782e-35
246,0,1,1.0,0.0
247,0,0,1.0,2.2787e-40
248,0,0,1.0,1.0926612e-21
249,0,1,1.0,1.487879e-20
250,0,0,1.0,2.1549787e-29
251,0,0,1.0,1.6468514e-11
252,0,0,1.0,0.0
253,0,1,1.0,4.0364172e-18
254,0,0,1.0,1.77505e-40
255,0,0,1.0,0.0
256,0,0,1.0,4.666696e-37
257,0,0,1.0,1.9025765e-27
258,0,1,1.0,2.4307544e-17
259,0,1,1.0,1.8e-44
260,0,0,1.0,1.6629718e-37
261,0,0,1.0,1.0459797e-27
262,0,0,1.0,2.04151e-34
263,0,1,1.0,4.735112e-20
264,0,0,1.0,6.0794846e-38
265,0,0,1.0,7.684274e-32
266,0,1,1.0,1.6098903e-22
267,0,0,1.0,0.0
268,0,0,1.0,0.0
269,0,1,1.0,1.0473438e-22
270,0,1,1.0,2.1560767e-25
271,0,0,1.0,5.2449303e-28
272,0,1,1.0,1.8370974e-26
273,0,0,1.0,0.0
274,0,0,1.0,2.4455818e-23
275,0,0,1.0,2.0035516e-34
276,0,0,1.0,0.0
277,0,0,1.0,1.98168e-37
278,0,1,1.0,3.937605e-27
279,0,0,1.0,1.5434744e-23
280,0,0,1.0,7.7877186e-29
281,0,0,1.0,3.6006127e-32
282,0,1,1.0,2.4049366e-26
283,0,0,1.0,1.62503e-40
284,0,0,1.0,7.136746e-20
285,0,0,1.0,3.6716546e-18
286,0,0,1.0,1.6252887e-26
287,0,1,1.0,1.6064282e-32
288,0,0,1.0,4.578e-42
289,0,0,1.0,0.0
290,0,0,1.0,1.6877113e-36
291,0,1,1.0,8.170472e-19
292,0,0,1.0,1.3844749e-38
293,0,1,1.0,3.4488372e-30
294,0,0,1.0,5.540208e-38
295,0,0,1.0,0.0
296,0,0,1.0,1.579e-42
297,0,1,1.0,2.5609677e-35
298,0,0,1.0,5.711e-41
299,0,0,1.0,4.7685e-41
300,0,0,1.0,0.0
301,0,0,1.0,8e-45
302,0,0,1.0,1.3475334e-21
303,0,0,1.0,6.8150543e-34
304,0,1,1.0,1.910713e-37
305,0,0,1.0,0.0
306,0,1,1.0,1.479983e-19
307,0,0,1.0,1.3400461e-33
308,0,0,1.0,4.5e-44
309,0,0,1.0,4.152e-42
310,0,0,1.0,6.743376e-32
311,0,1,1.0,1.4410005e-22
312,0,0,1.0,2.2958333e-24
313,0,1,1.0,7.331936e-25
314,0,0,1.0,4.0689498e-38
315,0,0,1.0,1.1574984e-34
316,0,0,1.0,7.325158e-21
317,0,1,1.0,1.2755893e-15
318,0,0,1.0,0.0
319,0,0,1.0,5.733318e-33
320,0,1,1.0,1.353134e-19
321,0,0,1.0,0.0
322,0,0,1.0,1.8348366e-32
323,0,1,1.0,3.879575e-20
324,0,1,1.0,1.9640285e-18
325,0,0,1.0,0.0
326,0,1,1.0,1.5805756e-25
327,0,0,1.0,1e-45
328,0,1,1.0,2.2858593e-19
329,0,0,1.0,1.6213693e-33
330,0,1,1.0,3.4869424e-19
331,0,1,1.0,2.4719094e-23
332,0,0,1.0,0.0
333,0,1,1.0,7.965865e-21
334,0,0,1.0,5.2960213e-19
335,0,0,1.0,7.212912e-36
336,0,1,1.0,1.3144164e-28
337,0,0,1.0,0.0
338,0,0,1.0,2.2004758e-37
339,0,0,1.0,4.3098e-41
340,0,0,1.0,8.750961e-36
341,0,0,1.0,1.8291582e-36
342,0,0,1.0,1.77e-43
343,0,1,1.0,6.6553064e-26
344,0,1,1.0,8.780411e-23
345,0,0,1.0,1.373515e-34
346,0,0,1.0,0.0
347,0,0,1.0,1.3700685e-31
348,0,0,1.0,1.5607398e-30
349,0,1,1.0,8.930208e-19
350,0,0,1.0,1.7515028e-23
351,0,0,1.0,1.6817871e-27
352,0,0,1.0,1.0647419e-38
353,0,1,1.0,2.7694135e-36
354,0,0,1.0,1.0890664e-35
355,0,0,1.0,1.8365449e-25
356,0,1,1.0,0.0
357,0,1,1.0,2.4018096e-19
358,0,0,1.0,3.1892643e-37
359,0,0,1.0,1.24013325e-20
360,0,0,1.0,0.0
361,0,0,1.0,5.220041e-35
362,0,0,1.0,3.6378304e-34
363,0,0,1.0,7.504042e-30
364,0,0,1.0,3.5005346e-35
365,0,0,1.0,5.6164604e-35
366,0,0,1.0,0.0
367,0,0,1.0,2.1415613e-16
368,0,1,1.0,2.6197217e-26
369,0,1,1.0,6.981e-42
370,0,1,1.0,2.2027217e-19
371,0,0,1.0,5.545222e-37
372,0,0,1.0,0.0
373,0,0,1.0,1.0724645e-27
374,0,1,1.0,9.846009e-25
375,0,0,1.0,1.3644648e-19
376,0,0,1.0,5.955655e-35
377,0,0,1.0,1e-43
378,0,1,1.0,1.4e-44
379,0,0,1.0,0.0
380,0,0,1.0,4.3529927e-37
381,0,1,1.0,4.9482205e-18
382,0,1,1.0,3.6583747e-32
383,0,0,1.0,9.483418e-25
384,0,1,1.0,6.3610036e-21
385,0,1,1.0,4.6035218e-29
386,0,0,1.0,3.8528273e-32
387,0,1,1.0,9.391491e-36
388,0,0,1.0,3.4869938e-35
389,0,0,1.0,6.32e-43
390,0,0,1.0,9.8462666e-26
391,0,1,1.0,3.175825e-22
392,0,1,1.0,4.572553e-25
393,0,0,1.0,2.5363567e-38
394,0,1,1.0,6.3211316e-16
395,0,0,1.0,2.6143649e-23
396,0,0,1.0,2.908772e-28
397,0,0,1.0,6.895982e-37
398,0,0,1.0,1.3947583e-16
399,0,0,1.0,5.0915394e-27
400,0,0,1.0,0.0
401,0,0,1.0,1.57e-43
402,0,0,1.0,1.0663632e-24
403,0,1,1.0,2.050545e-22
404,0,0,1.0,1.7452712e-33
405,0,0,1.0,4.3583317e-27
406,0,0,1.0,1.5115756e-34
407,0,0,1.0,1.4e-44
408,0,0,1.0,1.7515366e-30
409,0,0,1.0,4.9837513e-36
410,0,0,1.0,0.0
411,0,1,1.0,7.244173e-31
412,0,1,1.0,4.8943207e-19
413,0,0,1.0,7.862825e-36
414,0,0,1.0,1.050856e-25
415,0,1,1.0,2.5130838e-19
416,0,1,1.0,1.0077017e-36
417,0,0,1.0,9.060664e-28
418,0,0,1.0,1.634851e-20
419,0,0,1.0,5.7653326e-35
420,0,0,1.0,3.337736e-28
421,0,0,1.0,7.327498e-38
422,0,0,1.0,2.3340806e-30
423,0,1,1.0,5.7267823e-18
424,0,0,1.0,9.405402e-36
425,0,0,1.0,2.9076e-41
426,0,0,1.0,6.429309e-29
427,0,0,1.0,7.368881e-28
428,0,1,1.0,1.0694198e-14
429,0,0,1.0,1.5740972e-30
430,0,0,1.0,1.61e-42
431,0,0,1.0,4e-45
432,0,1,1.0,3.691712e-32
433,0,0,1.0,4.74773e-40
434,0,0,1.0,1.7982768e-25
435,0,0,1.0,6.546732e-25
436,0,0,1.0,1.9e-42
437,0,0,1.0,9.967889e-32
438,0,0,1.0,0.0
439,0,1,1.0,4.4217235e-24
440,0,0,1.0,2.848709e-18
441,0,0,1.0,6.8771815e-27
442,0,0,1.0,5.279771e-31
443,0,0,1.0,4.312179e-33
444,0,1,1.0,5.53834e-40
445,0,1,1.0,2.714936e-29
446,0,1,1.0,9.130522e-25
447,0,1,1.0,6.6419013e-15
448,0,1,1.0,1.9954416e-21
449,0,0,1.0,3.2461918e-30
450,0,0,1.0,2.6102772e-32
451,0,0,1.0,0.0
452,0,0,1.0,7.603e-42
453,0,0,1.0,7.99e-43
454,0,1,1.0,4.998619e-22
455,0,0,1.0,1.376193e-22
456,0,0,1.0,3.2e-44
457,0,1,1.0,7.262186e-12
458,0,0,1.0,1.2081696e-29
459,0,0,1.0,2.5058155e-36
460,0,1,1.0,1.2985527e-21
461,0,0,1.0,1.8350289e-36
462,0,0,1.0,8.4337116e-29
463,0,1,1.0,2.5301733e-22
464,0,0,1.0,4.717307e-39
465,0,1,1.0,1.1346404e-23
466,0,0,1.0,7e-45
467,0,1,1.0,1.96257e-16
468,0,0,1.0,1.4683465e-36
469,0,0,1.0,3.6974988e-35
470,0,0,1.0,1.6679204e-15
471,0,0,1.0,1.356327e-35
472,0,0,1.0,4.8779096e-30
473,0,0,1.0,4.3165985e-29
474,0,1,1.0,3.086344e-38
475,0,0,1.0,2.3989966e-28
476,0,1,1.0,4.3716718e-26
477,0,0,1.0,1.0949759e-38
478,0,0,1.0,0.0
479,0,0,1.0,4e-45
480,0,0,1.0,3.286478e-28
481,0,0,1.0,7.812e-42
482,0,0,1.0,3.76e-43
483,0,0,1.0,5.2663808e-36
484,0,0,1.0,7.721249e-37
485,0,0,1.0,3.2677756e-36
486,0,1,1.0,7.487463e-10
487,0,0,1.0,6.2e-44
488,0,0,1.0,4.0102423e-29
489,0,0,1.0,4e-45
490,0,0,1.0,4.6099596e-34
491,0,0,1.0,1.2092529e-37
492,0,0,1.0,1e-44
493,0,0,1.0,9.881526e-33
494,0,0,1.0,1.2635495e-30
495,0,0,1.0,4.134e-40
496,0,1,1.0,7.8902955e-34
497,0,0,1.0,7.660551e-36
498,0,0,1.0,5.423313e-25
499,0,1,1.0,9.776773e-24
500,0,0,1.0,5.948938e-26
501,0,0,1.0,3.3091273e-25
502,0,0,1.0,1.269733e-39
503,0,0,1.0,2e-44
504,0,0,1.0,2.045e-41
505,0,0,1.0,3.26797e-24
506,0,0,1.0,0.0
507,0,1,1.0,1.1e-44
508,0,0,1.0,3.0320892e-32
509,0,0,1.0,0.0
510,0,1,1.0,6.292888e-23
511,0,0,1.0,7e-45
512,0,1,1.0,9.992747e-25
513,0,0,1.0,4e-45
514,0,0,1.0,1.7740076e-32
515,0,0,1.0,6e-45
516,0,0,1.0,4.0796197e-34
517,0,0,1.0,0.0
518,0,0,1.0,4.656093e-39
519,0,0,1.0,2.336e-34
520,0,0,1.0,0.0
521,0,0,1.0,5.8492e-41
522,0,0,1.0,3.3182034e-25
523,0,0,1.0,5.3519964e-33
524,0,0,1.0,4.671265e-33
525,0,0,1.0,0.0
526,0,1,1.0,1.1029169e-36
527,0,0,1.0,6.609292e-24
528,0,0,1.0,4.90672e-32
529,0,0,1.0,2.077935e-34
530,0,1,1.0,5.0676543e-32
531,0,0,1.0,2.06e-43
532,0,1,1.0,9.164586e-16
533,0,1,1.0,6.4786453e-22
534,0,0,1.0,1.19626695e-32
535,0,0,1.0,1.1308762e-24
536,0,1,1.0,1.9197945e-22
537,0,1,1.0,4.8613868e-26
538,0,0,1.0,5.542429e-30
539,0,0,1.0,6.760817e-31
540,0,0,1.0,4.8315e-41
541,0,0,1.0,9.8900264e-30
542,0,0,1.0,3.859645e-36
543,0,0,1.0,7.927508e-31
544,0,1,1.0,5.9062516e-17
545,0,1,1.0,1.4997106e-25
546,0,0,1.0,6.2036137e-27
547,0,0,1.0,7.460204e-37
548,0,1,1.0,3.0622035e-19
549,0,1,1.0,1.2097444e-33
550,0,0,1.0,0.0
551,0,0,1.0,7.3042377e-34
552,0,1,1.0,1.2077847e-18
553,0,1,1.0,3.1868288e-24
554,0,0,1.0,4.185188e-25
555,0,0,1.0,4.769781e-25
556,0,1,1.0,1.2495206e-21
557,0,0,1.0,0.0
558,0,1,1.0,7.0668085e-17
559,0,0,1.0,2.1581454e-37
560,0,0,1.0,3.9816775e-36
561,0,0,1.0,4.8540386e-30
562,0,0,1.0,1.2978665e-10
563,0,1,1.0,0.0
564,0,1,1.0,1.5594796e-28
565,0,0,1.0,9.015629e-37
566,0,0,1.0,3.7999346e-30
567,0,0,1.0,1.5067708e-31
568,0,0,1.0,4.7867447e-35
569,0,0,1.0,3.9021204e-35
570,0,0,1.0,0.0
571,0,0,1.0,2.1462267e-35
572,0,0,1.0,3.6076794e-17
573,0,1,1.0,7.255122e-24
574,0,0,1.0,7.610635e-34
575,0,0,1.0,1.1196626e-34
576,0,0,1.0,0.0
577,0,0,1.0,0.0
578,0,0,1.0,9.784411e-26
579,0,1,1.0,2.2577247e-08
580,0,0,1.0,1.5891513e-29
581,0,0,1.0,2.9449815e-27
582,0,0,1.0,2.35533e-39
583,0,0,1.0,0.0
584,0,1,1.0,3.5726633e-23
585,0,1,1.0,3.8445968e-14
586,0,0,1.0,2.2567699e-37
587,0,0,1.0,4.4115664e-23
588,0,1,1.0,3.65417e-28
589,0,0,1.0,9.055906e-33
590,0,0,1.0,2.3791183e-37
591,0,0,1.0,4.6585296e-38
592,0,0,1.0,7.04112e-37
593,0,0,1.0,1.2759149e-38
594,0,0,1.0,1.656116e-29
595,0,1,1.0,2.4128178e-21
596,0,0,1.0,8.374912e-22
597,0,1,1.0,8.226485e-19
598,0,0,1.0,9.8836346e-26
599,0,0,1.0,1.5318124e-32
600,0,0,1.0,0.0
601,0,0,1.0,1.4018913e-37
602,0,1,1.0,2.6027488e-18
603,0,0,1.0,1.7829534e-35
604,0,1,1.0,7.1840207e-22
605,0,1,1.0,4.328673e-27
606,0,0,1.0,1.8120007e-25
607,0,0,1.0,1.2133632e-18
608,0,1,1.0,6.1161287e-13
609,0,1,1.0,7.1637664e-23
610,0,0,1.0,2.6269737e-36
611,0,0,1.0,0.0
612,0,1,1.0,1.7710739e-16
613,0,1,1.0,9.268167e-22
614,0,0,1.0,2.9937875e-36
615,0,0,1.0,7.224452e-28
616,0,0,1.0,1.7987e-41
617,0,1,1.0,3.20699e-15
618,0,0,1.0,5.930885e-39
619,0,1,1.0,1.02254294e-16
620,0,0,1.0,3.689113e-29
621,0,0,1.0,3.1889764e-27
622,0,0,1.0,1.3034702e-37
623,0,1,1.0,8.212125e-34
624,0,0,1.0,3.8060305e-21
625,0,0,1.0,1.2368221e-34
626,0,1,1.0,1.3435387e-23
627,0,1,1.0,6.0391195e-18
628,0,0,1.0,0.0
629,0,0,1.0,5.218959e-30
630,0,0,1.0,3.328408e-33
631,0,0,1.0,1.220191e-33
632,0,0,1.0,1.4559923e-28
633,0,0,1.0,0.0
634,0,0,1.0,2.2369434e-31
635,0,0,1.0,2.6046758e-33
636,0,1,1.0,2.2730048e-14
637,0,1,1.0,5.519483e-19
638,0,0,1.0,9.339694e-27
639,0,0,1.0,8.21e-42
640,0,0,1.0,4.787682e-25
641,0,0,1.0,3.1469756e-31
642,0,0,1.0,1e-45
643,0,0,1.0,2.58e-43
644,0,0,1.0,1.41901736e-14
645,0,0,1.0,1.2730964e-21
646,0,0,1.0,5.1919653e-33
647,0,1,1.0,1.2781708e-30
648,0,1,1.0,1.0980681e-21
649,0,0,1.0,6.5973974e-33
650,0,0,1.0,2.9526704e-23
651,0,0,1.0,0.0
652,0,0,1.0,4.66023e-40
653,0,1,1.0,8.1479625e-28
654,0,1,1.0,1.848619e-19
655,0,0,1.0,1.3286122e-28
656,0,0,1.0,1.505593e-39
657,0,1,1.0,2.7296121e-12
658,0,0,1.0,0.0
659,0,0,1.0,2.1965124e-34
660,0,1,1.0,2.4050632e-20
661,0,0,1.0,6.2263404e-30
662,0,0,1.0,1e-44
663,0,1,1.0,4.5882588e-26
664,0,1,1.0,1.8067388e-35
665,0,0,1.0,1e-45
666,0,1,1.0,7.4e-44
667,0,1,1.0,1.0690753e-10
668,0,1,1.0,4.5105408e-21
669,0,0,1.0,0.0
670,0,1,1.0,3.945853e-23
671,0,1,1.0,0.0
672,0,0,1.0,1.1754641e-15
673,0,0,1.0,2.7687128e-31
674,0,1,1.0,0.0
675,0,1,1.0,2.5652299e-28
676,0,0,1.0,6.4830574e-26
677,0,0,1.0,9.824858e-38
678,0,1,1.0,6.889791e-18
679,0,1,1.0,1.8959121e-26
680,0,1,1.0,1.1723792e-14
681,0,1,1.0,1.7406161e-19
682,0,1,1.0,3.6934633e-37
683,0,0,1.0,9.312791e-36
684,0,1,1.0,1.604e-42
685,0,0,1.0,3.174e-42
686,0,0,1.0,1.1075428e-12
687,0,0,1.0,0.0
688,0,0,1.0,3e-45
689,0,0,1.0,6.88238e-40
690,0,0,1.0,3e-45
691,0,0,1.0,0.0
692,0,0,1.0,8.09973e-40
693,0,0,1.0,0.0
694,0,0,1.0,5.3855057e-24
695,0,1,1.0,9.715634e-20
696,0,1,1.0,2.5464002e-23
697,0,0,1.0,1.5341617e-34
698,0,1,1.0,4.6980614e-37
699,0,1,1.0,7.216404e-22
700,0,0,1.0,1.067036e-29
701,0,1,1.0,2.4673711e-21
702,0,0,1.0,2.9339567e-21
703,0,1,1.0,3.6904842e-26
704,0,1,1.0,5.5100234e-24
705,0,0,1.0,6.767654e-39
706,0,0,1.0,0.0
707,0,0,1.0,4.077702e-21
708,0,1,1.0,3.7963237e-24
709,0,1,1.0,0.0
710,0,1,1.0,1.0997155e-21
711,0,1,1.0,2.5578648e-26
712,0,0,1.0,1.943895e-19
713,0,0,1.0,6.755195e-24
714,0,1,1.0,3.1825072e-22
715,0,0,1.0,1.274187e-25
716,0,1,1.0,1.2022982e-22
717,0,0,1.0,1.3418132e-37
718,0,1,1.0,4.724009e-23
719,0,0,1.0,1.9706201e-38
720,0,0,1.0,9.373483e-37
721,0,0,1.0,7.6768575e-33
722,0,0,1.0,0.0
723,0,1,1.0,6.295271e-21
724,0,0,1.0,3.55e-43
725,0,0,1.0,8.343683e-32
726,0,0,1.0,0.0
727,0,0,1.0,2.98e-43
728,0,0,1.0,4.0286233e-23
729,0,0,1.0,1e-45
730,0,0,1.0,1.601221e-33
731,0,1,1.0,1.8583158e-23
732,0,0,1.0,5.38912e-25
733,0,0,1.0,0.0
734,0,0,1.0,1.7785009e-31
735,0,1,1.0,7.908751e-12
736,0,0,1.0,4.3259053e-32
737,0,1,1.0,1.7522432e-32
738,0,0,1.0,2.5e-44
739,0,1,1.0,1.7419105e-20
740,0,0,1.0,2.8823714e-29
741,0,1,1.0,1.2993012e-13
742,0,0,1.0,1.8833197e-33
743,0,1,1.0,3.7035907e-16
744,0,0,1.0,1.4750932e-38
745,0,0,1.0,7.0369846e-22
746,0,1,1.0,1.845113e-24
747,0,0,1.0,1.9403961e-36
748,0,1,0.99999607,3.9671645e-06
749,0,0,1.0,2.3533774e-35
750,0,0,1.0,1.8227e-41
751,0,0,1.0,0.0
752,0,1,1.0,1.3779408e-24
753,0,0,1.0,0.0
754,0,0,1.0,5.7839553e-32
755,0,0,1.0,5.461704e-39
756,0,1,1.0,6.121647e-25
757,0,0,1.0,3.0462657e-11
758,0,0,1.0,1.74e-43
759,0,0,1.0,9.8593e-35
760,0,0,1.0,6.3581135e-37
761,0,0,1.0,7.904646e-39
762,0,1,1.0,1.6212651e-13
763,0,1,1.0,3.2337187e-24
764,0,0,1.0,2.6703757e-31
765,0,1,1.0,6.0564593e-21
766,0,0,1.0,1e-45
767,0,1,1.0,9.9594355e-20
768,0,0,1.0,1.5916e-41
769,0,1,1.0,6.496488e-11
770,0,0,1.0,3e-45
771,0,0,1.0,1.490188e-39
772,0,0,1.0,4.7166133e-36
773,0,0,1.0,8.3952e-41
774,0,0,1.0,3.8414352e-34
775,0,0,1.0,8.063723e-38
776,0,1,1.0,1.6784126e-31
777,0,0,1.0,1.235e-42
778,0,0,1.0,1.5128578e-32
779,0,1,1.0,1.6065681e-26
