node_idx,y_pred,y_true,prob_class_0,prob_class_1
85,1,1,2.9432548e-10,1.0
86,0,0,0.9611551,0.038844936
87,0,0,1.0,2.3196928e-22
88,0,0,1.0,6.898438e-27
89,1,1,6.7822193e-12,1.0
90,0,1,1.0,2.6986107e-37
91,1,1,6.4798202e-18,1.0
92,0,0,1.0,1.1488517e-16
93,0,0,1.0,3.2696155e-13
94,1,0,0.21768227,0.7823177
95,0,0,1.0,6.068139e-28
96,0,0,1.0,2.6882066e-34
97,0,0,1.0,1.7370064e-28
98,1,0,6.85373e-08,0.9999999
99,1,1,2.4141848e-25,1.0
100,0,0,0.99999845,1.5734831e-06
101,0,0,1.0,1.239365e-16
102,1,1,1.3499191e-12,1.0
103,0,0,1.0,2.5673916e-22
104,0,0,1.0,5.1989077e-12
105,0,0,1.0,1.2982578e-10
106,0,1,0.99999976,2.0198576e-07
107,0,0,1.0,4.610466e-28
108,0,0,1.0,4.5207193e-22
109,1,1,1.0188478e-16,1.0
110,0,0,1.0,8.1402414e-17
111,0,0,1.0,2.6014466e-27
112,0,1,1.0,2.6544554e-20
113,1,1,1.1512198e-10,1.0
114,1,1,0.099791385,0.9002086
115,1,1,0.00017780946,0.99982214
116,1,0,3.2054684e-18,1.0
117,0,0,1.0,4.658219e-34
118,0,1,1.0,5.3128958e-27
119,0,0,1.0,2.4053482e-27
120,0,1,1.0,0.0
121,0,0,1.0,3.2155798e-21
122,0,0,1.0,5.014255e-09
123,0,0,0.9993654,0.0006346301
124,0,0,1.0,7.665036e-33
125,1,1,4.7163445e-13,1.0
126,0,1,1.0,2.947679e-12
127,0,0,1.0,4.1108712e-23
128,0,0,1.0,2.465055e-30
129,0,0,1.0,4.2101535e-13
130,0,0,1.0,6.111853e-23
131,0,1,0.99999964,3.8898963e-07
132,0,0,0.9999342,6.58259e-05
133,0,0,1.0,5.426257e-08
134,0,0,1.0,2.549598e-23
135,0,0,1.0,7.632072e-09
136,0,0,1.0,1.03614405e-32
137,0,0,1.0,1.7572712e-16
138,0,0,1.0,0.0
139,1,0,0.46227345,0.5377266
140,0,0,1.0,7.474785e-12
141,0,0,1.0,6.071693e-17
142,0,0,0.99686545,0.0031345421
143,0,0,0.509126,0.490874
144,0,0,1.0,6.981567e-34
145,0,0,1.0,1.9920299e-14
146,0,0,0.99992573,7.420349e-05
147,0,1,0.9378682,0.062131792
148,1,0,8.150273e-05,0.99991846
149,0,0,1.0,1.7563593e-09
150,0,0,1.0,8.279851e-11
151,0,0,1.0,1.3388784e-37
152,0,0,1.0,1.1669767e-20
153,0,0,1.0,1.494645e-17
154,1,0,0.00010160382,0.99989843
155,1,1,4.763701e-09,1.0
156,0,0,0.99997735,2.2685887e-05
157,0,0,1.0,8.376931e-28
158,0,0,1.0,3.901167e-28
159,0,0,1.0,9.5508045e-24
160,1,0,0.00032765666,0.9996724
161,1,1,9.026369e-10,1.0
162,0,0,1.0,6.555814e-22
163,0,0,1.0,8.6719645e-11
164,1,1,1.114012e-14,1.0
165,0,0,1.0,1.0143073e-15
166,0,0,1.0,1.5990468e-27
167,1,1,1.03943833e-16,1.0
168,0,0,1.0,9.552812e-12
169,0,0,1.0,2.720771e-23
170,0,0,1.0,9.7319625e-26
171,0,0,1.0,4.4845518e-27
172,0,1,1.0,1.083565e-13
173,0,0,1.0,1.1094649e-08
174,1,1,8.1507935e-20,1.0
175,1,1,3.9442877e-08,1.0
176,0,0,1.0,1.30457744e-14
177,0,0,1.0,4.345e-41
178,0,0,1.0,1.7073116e-22
179,0,0,0.9999893,1.0677687e-05
180,0,0,1.0,2.0212668e-29
181,0,1,1.0,1.4562098e-08
182,0,0,1.0,4.236675e-08
183,1,1,5.2439373e-14,1.0
184,1,1,5.448334e-20,1.0
185,0,0,1.0,7.191888e-15
186,0,0,1.0,2.0388674e-08
187,0,0,1.0,3.9695477e-27
188,0,0,1.0,1.7939626e-15
189,1,1,0.00090125005,0.9990988
190,0,1,1.0,9.715676e-34
191,0,0,1.0,7.03015e-20
192,1,0,0.15089518,0.8491048
193,0,0,1.0,1.5527912e-11
194,0,0,1.0,2.5368579e-17
195,1,1,5.2615307e-10,1.0
196,0,0,1.0,1.81e-43
197,0,0,1.0,3.2200233e-21
198,0,0,1.0,1.7051556e-24
199,0,1,1.0,3.625114e-11
200,0,0,1.0,1.0621172e-08
201,0,0,1.0,1.205e-42
202,0,0,1.0,5.5140803e-17
203,1,1,0.18565404,0.81434596
204,0,0,1.0,7.987039e-37
205,1,1,6.318668e-10,1.0
206,1,1,8.478348e-12,1.0
207,0,0,1.0,7.180295e-22
208,1,1,8.189694e-19,1.0
209,1,1,3.5998343e-07,0.99999964
210,1,1,0.00033779637,0.99966216
211,1,0,6.661001e-17,1.0
212,0,0,1.0,9.149617e-20
213,0,0,0.9999913,8.739677e-06
214,0,0,1.0,1.6217693e-28
215,0,0,1.0,1.174301e-34
216,0,0,1.0,3.1177747e-22
217,0,0,1.0,1.2294302e-37
218,0,0,0.9999869,1.3105127e-05
219,0,0,0.98423856,0.015761498
220,0,1,1.0,6.09872e-40
221,1,1,9.019284e-35,1.0
222,0,1,1.0,0.0
223,0,0,0.99906605,0.00093400973
224,0,0,1.0,1.4750861e-25
225,1,1,2.7032952e-17,1.0
226,0,1,0.6168849,0.38311508
227,1,1,3.6482563e-06,0.9999963
228,1,1,7.22458e-12,1.0
229,0,0,1.0,2.944899e-22
230,0,0,1.0,4.173849e-34
231,0,0,1.0,2.183215e-25
232,0,0,1.0,1.5862097e-08
233,0,1,1.0,2.9636457e-26
234,1,0,1.9460057e-08,1.0
235,0,0,1.0,2.774423e-23
236,0,0,1.0,6.868287e-29
237,1,1,0.0027423014,0.99725777
238,0,0,1.0,9.538284e-38
239,0,0,1.0,1.7377032e-27
240,0,0,1.0,1.1230797e-13
241,0,1,0.91234577,0.0876542
242,0,1,0.9197195,0.08028047
243,0,1,1.0,6.9446176e-27
244,1,1,3.8063764e-11,1.0
245,0,1,1.0,3.4423747e-35
246,1,1,9.154312e-09,1.0
247,0,0,1.0,3.5205952e-35
248,0,0,0.9999999,1.1278024e-07
249,1,1,2.62411e-13,1.0
250,0,0,1.0,9.571246e-13
251,0,0,1.0,2.8527832e-28
252,0,0,1.0,1.3308455e-26
253,1,1,8.091334e-15,1.0
254,0,0,1.0,1.0462539e-29
255,0,0,1.0,0.0
256,0,0,1.0,6.358982e-16
257,0,0,0.99999285,7.117358e-06
258,1,1,1.1335167e-10,1.0
259,0,1,1.0,1.4560897e-24
260,0,0,1.0,2.378684e-21
261,0,0,1.0,3.0761897e-11
262,0,0,1.0,6.965512e-23
263,1,1,0.00094841927,0.99905163
264,0,0,1.0,9.223205e-28
265,0,0,1.0,1.1665091e-13
266,1,1,1.3810767e-06,0.99999857
267,0,0,1.0,1.5168254e-35
268,0,0,1.0,4.2914465e-36
269,1,1,4.0671158e-13,1.0
270,1,1,4.628574e-05,0.99995375
271,0,0,1.0,1.0663656e-12
272,1,1,6.5403583e-07,0.9999994
273,0,0,1.0,4.2771092e-23
274,0,0,1.0,1.8828997e-14
275,0,0,1.0,2.923634e-13
276,0,0,1.0,5.8059864e-35
277,0,0,1.0,6.4750235e-19
278,1,1,4.8860283e-08,1.0
279,1,0,1.4147565e-24,1.0
280,0,0,1.0,4.241484e-20
281,0,0,1.0,7.2574935e-19
282,1,1,1.3405405e-09,1.0
283,0,0,1.0,5.1035205e-26
284,0,0,1.0,3.493921e-18
285,0,0,0.98557067,0.014429342
286,0,0,0.9999963,3.6499232e-06
287,0,1,0.95409054,0.045909464
288,0,0,1.0,2.3299892e-22
289,0,0,1.0,0.0
290,0,0,0.9999999,1.5336049e-07
291,1,1,1.2456845e-10,1.0
292,0,0,1.0,5.852903e-14
293,1,1,0.02699364,0.97300637
294,0,0,1.0,6.4639814e-11
295,0,0,1.0,0.0
296,0,0,1.0,5.725706e-35
297,0,1,1.0,2.221386e-20
298,0,0,1.0,1.6824109e-18
299,0,0,1.0,7.932235e-29
300,0,0,1.0,8.0926e-41
301,0,0,1.0,1.442605e-24
302,0,0,1.0,6.9480694e-25
303,0,0,1.0,2.2674715e-21
304,0,1,1.0,1.4553463e-23
305,0,0,0.9999927,7.323286e-06
306,1,1,5.264181e-10,1.0
307,0,0,1.0,5.772758e-17
308,0,0,1.0,4.973455e-22
309,0,0,1.0,1e-45
310,0,0,1.0,2.4530258e-25
311,1,1,4.501511e-16,1.0
312,0,0,1.0,1.7049851e-33
313,0,1,1.0,1.2360353e-10
314,0,0,1.0,4.1090777e-11
315,0,0,1.0,5.025401e-16
316,0,0,1.0,1.9246115e-15
317,1,1,0.00013465661,0.9998653
318,0,0,1.0,5.842e-42
319,0,0,0.9994804,0.0005195422
320,1,1,3.2940325e-14,1.0
321,0,0,1.0,4.9598245e-14
322,0,0,1.0,4.21122e-10
323,1,1,2.2981761e-10,1.0
324,1,1,1.2278383e-12,1.0
325,0,0,1.0,0.0
326,1,1,1.25539555e-05,0.9999875
327,0,0,1.0,2.4373102e-24
328,1,1,3.1088778e-08,1.0
329,0,0,0.6830928,0.31690723
330,1,1,2.830607e-26,1.0
331,0,1,0.8510596,0.14894037
332,0,0,1.0,1.3187831e-32
333,1,1,1.8212172e-10,1.0
334,0,0,1.0,2.0408169e-19
335,0,0,1.0,6.829262e-12
336,1,1,0.07293856,0.92706144
337,0,0,1.0,1.3698734e-26
338,0,0,1.0,1.6880639e-23
339,0,0,1.0,5.369665e-33
340,0,0,1.0,3.3325037e-15
341,0,0,1.0,7.99048e-15
342,0,0,1.0,8.740323e-35
343,1,1,7.6588996e-10,1.0
344,1,1,2.5605743e-07,0.99999976
345,0,0,1.0,1.1382644e-16
346,0,0,1.0,4.008407e-29
347,0,0,1.0,5.6240256e-21
348,1,0,1.9591016e-10,1.0
349,1,1,1.840219e-05,0.99998164
350,0,0,0.9999919,8.103789e-06
351,0,0,1.0,1.0463365e-09
352,0,0,1.0,8.1310674e-29
353,1,1,0.009815812,0.99018425
354,0,0,0.99877065,0.0012293179
355,0,0,1.0,1.6993204e-21
356,0,1,1.0,1e-44
357,1,1,2.065992e-08,1.0
358,0,0,1.0,4.223109e-21
359,0,0,1.0,1.8264353e-10
360,0,0,1.0,1.8385847e-25
361,0,0,1.0,1.7657181e-23
362,0,0,1.0,5.972094e-23
363,0,0,0.9999999,1.2199325e-07
364,1,0,0.25962466,0.74037534
365,1,0,2.0017453e-11,1.0
366,0,0,1.0,2.4098987e-16
367,0,0,0.99883705,0.0011629495
368,1,1,1.9682368e-06,0.999998
369,0,1,1.0,1.7213427e-14
370,1,1,1.3070657e-10,1.0
371,0,0,1.0,3.121391e-38
372,0,0,1.0,2.454277e-20
373,0,0,1.0,4.3915887e-14
374,1,1,2.0307574e-14,1.0
375,0,0,1.0,8.7465335e-26
376,0,0,1.0,7.4037765e-32
377,0,0,1.0,3.3451972e-18
378,0,1,1.0,5.16723e-40
379,0,0,1.0,5.0427056e-30
380,0,0,1.0,4.212628e-24
381,1,1,2.214695e-11,1.0
382,1,1,0.0014486009,0.9985514
383,0,0,1.0,5.4844944e-12
384,1,1,3.154548e-16,1.0
385,0,1,0.9878939,0.012106111
386,0,0,1.0,1.3199351e-18
387,0,1,1.0,5.5430973e-18
388,0,0,1.0,1.2442083e-09
389,0,0,1.0,5.107334e-20
390,0,0,1.0,3.1873335e-09
391,1,1,1.7373083e-07,0.9999999
392,0,1,1.0,3.688732e-11
393,0,0,1.0,5.3196965e-17
394,1,1,3.4619789e-15,1.0
395,0,0,1.0,2.7501555e-08
396,1,0,1.6253115e-21,1.0
397,0,0,1.0,3.7193695e-20
398,1,0,0.0010965812,0.9989034
399,0,0,1.0,7.702993e-11
400,0,0,1.0,2.1161554e-27
401,0,0,1.0,3.3353601e-18
402,0,0,0.9995758,0.00042419595
403,1,1,1.3527919e-21,1.0
404,0,0,1.0,6.8431075e-20
405,0,0,1.0,4.263302e-20
406,0,0,0.99999976,1.893818e-07
407,0,0,1.0,0.0
408,0,0,1.0,3.882424e-13
409,0,0,1.0,2.1163535e-23
410,0,0,1.0,3.3381267e-38
411,1,1,7.4692775e-06,0.9999925
412,1,1,4.5831577e-08,1.0
413,0,0,1.0,1.197567e-19
414,0,0,0.99984777,0.00015226525
415,1,1,0.0007574406,0.99924254
416,0,1,1.0,3.6944996e-18
417,0,0,1.0,2.3965332e-23
418,1,0,9.708543e-23,1.0
419,0,0,1.0,7.7094425e-38
420,0,0,0.9999968,3.1776897e-06
421,0,0,1.0,6.4683857e-18
422,0,0,1.0,2.3074135e-17
423,1,1,2.2656966e-08,1.0
424,0,0,1.0,5.9820704e-19
425,0,0,1.0,0.0
426,0,0,0.99999785,2.2048253e-06
427,0,0,1.0,1.0890921e-11
428,1,1,4.9268374e-07,0.9999995
429,0,0,1.0,1.5831173e-16
430,0,0,1.0,7.08e-43
431,0,0,1.0,2e-44
432,0,1,1.0,1.5929192e-23
433,0,0,1.0,2.6441787e-19
434,0,0,0.98532355,0.014676446
435,1,0,0.21904144,0.7809586
436,0,0,1.0,8.243876e-22
437,0,0,1.0,2.7379132e-12
438,0,0,1.0,6.470498e-36
439,0,1,1.0,1.8854003e-11
440,0,0,1.0,2.3671884e-28
441,0,0,0.99999714,2.8987438e-06
442,0,0,1.0,1.3620435e-16
443,0,0,1.0,4.1304904e-11
444,0,1,1.0,4.9199298e-26
445,1,1,1.8223037e-15,1.0
446,1,1,4.111184e-16,1.0
447,0,1,1.0,3.7249523e-11
448,1,1,9.771841e-11,1.0
449,0,0,1.0,6.0930057e-09
450,0,0,1.0,3.6856457e-14
451,0,0,1.0,1.4003516e-30
452,0,0,1.0,9.7881175e-24
453,0,0,1.0,1.4683895e-31
454,1,1,0.00023796757,0.999762
455,0,0,0.9999914,8.558302e-06
456,0,0,1.0,3.1528564e-28
457,1,1,3.015353e-13,1.0
458,0,0,1.0,6.9985295e-18
459,0,0,1.0,1.5266381e-17
460,1,1,1.1407033e-06,0.9999988
461,0,0,1.0,4.5797706e-14
462,0,0,1.0,2.3770827e-10
463,1,1,3.3322645e-10,1.0
464,0,0,1.0,3.1951526e-18
465,1,1,8.227307e-10,1.0
466,0,0,1.0,3.767521e-35
467,1,1,1.6948858e-21,1.0
468,0,0,1.0,5.586176e-15
469,0,0,1.0,3.250753e-37
470,0,0,1.0,1.15349895e-14
471,0,0,1.0,6.309337e-28
472,1,0,8.636184e-06,0.9999914
473,0,0,1.0,4.0141433e-15
474,0,1,1.0,4.4780434e-25
475,0,0,1.0,8.4639304e-17
476,1,1,8.3259394e-10,1.0
477,0,0,1.0,1.5703959e-16
478,0,0,1.0,2.096889e-39
479,0,0,1.0,1.847727e-38
480,0,0,1.0,7.36812e-21
481,0,0,1.0,4.863443e-27
482,0,0,1.0,5.1720014e-25
483,0,0,0.9999969,3.0814972e-06
484,0,0,1.0,3.7881004e-20
485,0,0,1.0,9.883391e-22
486,1,1,9.712007e-19,1.0
487,0,0,1.0,9.686675e-24
488,0,0,1.0,1.2595685e-13
489,0,0,1.0,1.4418083e-30
490,0,0,1.0,2.5825197e-21
491,0,0,1.0,8.2518666e-11
492,0,0,1.0,6.624988e-33
493,0,0,1.0,1.8182851e-13
494,0,0,1.0,1.3674033e-12
495,0,0,1.0,1.0389846e-27
496,0,1,1.0,2.1180504e-11
497,0,0,1.0,1.4121051e-22
498,0,0,0.99975556,0.00024446074
499,1,1,1.4365415e-14,1.0
500,0,0,0.9752236,0.024776444
501,1,0,3.2911704e-28,1.0
502,0,0,1.0,1.5631266e-18
503,0,0,1.0,1.1027783e-28
504,0,0,1.0,2.351539e-34
505,0,0,1.0,5.5544186e-19
506,0,0,1.0,5.864684e-28
507,0,1,1.0,4.2963965e-27
508,0,0,1.0,7.9721375e-11
509,0,0,1.0,1.585328e-39
510,0,1,1.0,3.2742865e-15
511,0,0,1.0,1.9306972e-18
512,1,1,6.589977e-05,0.9999341
513,0,0,0.9999969,3.0954407e-06
514,0,0,0.99998677,1.3284149e-05
515,0,0,1.0,1.3070237e-17
516,0,0,1.0,3.0461349e-13
517,0,0,1.0,0.0
518,0,0,1.0,3.2815074e-19
519,0,0,1.0,3.0581901e-25
520,0,0,1.0,1.0718229e-26
521,0,0,1.0,9.906131e-26
522,0,0,1.0,1.453972e-13
523,1,0,1.4126244e-06,0.99999857
524,0,0,1.0,1.3447709e-13
525,0,0,1.0,5.868748e-31
526,0,1,1.0,1.4517326e-21
527,0,0,0.9993475,0.00065254065
528,1,0,0.013100024,0.9868999
529,0,0,1.0,2.1874717e-13
530,0,1,1.0,3.2243008e-21
531,0,0,1.0,4.792928e-17
532,1,1,1.5108166e-24,1.0
533,1,1,2.5117625e-18,1.0
534,0,0,1.0,1.3990655e-14
535,0,0,0.99386495,0.006135058
536,1,1,5.555263e-07,0.9999994
537,1,1,2.1767543e-13,1.0
538,0,0,1.0,3.373347e-09
539,0,0,1.0,6.938848e-26
540,0,0,1.0,0.0
541,0,0,1.0,7.404794e-17
542,0,0,1.0,2.025179e-11
543,0,0,1.0,6.9426805e-13
544,1,1,3.5695624e-09,1.0
545,0,1,1.0,3.7339123e-20
546,0,0,0.715972,0.28402802
547,0,0,1.0,5.337324e-23
548,0,1,0.98077893,0.019221094
549,0,1,0.9989612,0.00103881
550,0,0,1.0,3.7071507e-32
551,0,0,1.0,2.5257269e-15
552,1,1,1.137202e-22,1.0
553,0,1,0.9998161,0.0001838478
554,0,0,0.9747781,0.025221879
555,0,0,0.99998784,1.2141757e-05
556,0,1,0.9999987,1.285314e-06
557,0,0,1.0,6.884041e-32
558,1,1,4.5433887e-20,1.0
559,0,0,1.0,2.0308819e-21
560,0,0,1.0,6.932648e-21
561,0,0,1.0,3.0514092e-13
562,0,0,0.850111,0.14988904
563,0,1,1.0,2.5876759e-37
564,1,1,5.2613727e-09,1.0
565,0,0,1.0,1.0535501e-31
566,0,0,1.0,3.5139766e-11
567,0,0,1.0,2.0684211e-19
568,0,0,1.0,2.4237298e-22
569,0,0,1.0,5.5276913e-15
570,0,0,1.0,1.1121717e-32
571,0,0,1.0,6.012678e-20
572,1,0,0.00015737068,0.99984264
573,1,1,0.002667484,0.9973326
574,0,0,1.0,2.9259615e-16
575,0,0,1.0,1.585267e-18
576,0,0,1.0,1.5974712e-30
577,0,0,1.0,5.199662e-38
578,0,0,1.0,2.1260339e-13
579,1,1,5.8285635e-32,1.0
580,0,0,1.0,3.3843367e-08
581,1,0,3.799084e-05,0.999962
582,0,0,1.0,2.4620633e-10
583,0,0,1.0,3.88238e-40
584,1,1,4.389505e-17,1.0
585,1,1,1.20356225e-11,1.0
586,0,0,1.0,3.8659745e-17
587,0,0,1.0,1.293475e-10
588,0,1,1.0,6.922147e-09
589,0,0,1.0,2.4782592e-19
590,0,0,1.0,1.0228139e-20
591,0,0,1.0,1.4120606e-24
592,0,0,1.0,4.9587556e-29
593,0,0,1.0,4.2323362e-20
594,0,0,0.9999975,2.527495e-06
595,1,1,4.9320665e-12,1.0
596,0,0,0.99922264,0.00077730406
597,1,1,2.254812e-26,1.0
598,0,0,1.0,1.0723767e-08
599,0,0,1.0,1.781012e-17
600,0,0,1.0,1.5186711e-29
601,0,0,1.0,9.113476e-24
602,1,1,1.3945009e-19,1.0
603,0,0,1.0,1.5715249e-13
604,0,1,1.0,1.7607271e-12
605,0,1,0.9890154,0.010984579
606,1,0,4.0489576e-13,1.0
607,0,0,1.0,4.319411e-12
608,1,1,4.0799043e-17,1.0
609,0,1,1.0,4.109009e-29
610,0,0,1.0,2.0311614e-13
611,0,0,1.0,8.959461e-39
612,1,1,2.3623985e-13,1.0
613,1,1,0.13086611,0.8691339
614,0,0,1.0,8.332676e-25
615,0,0,0.99999905,9.895548e-07
616,0,0,1.0,1.5838667e-23
617,1,1,8.125626e-14,1.0
618,0,0,1.0,2.1144782e-26
619,1,1,1.0497451e-12,1.0
620,0,0,1.0,1.4146213e-13
621,0,0,1.0,8.0945374e-13
622,0,0,1.0,2.9487368e-19
623,0,1,0.9999993,7.59229e-07
624,1,0,8.635837e-10,1.0
625,0,0,1.0,3.151165e-18
626,1,1,1.5582209e-05,0.9999844
627,1,1,1.4725232e-09,1.0
628,0,0,1.0,0.0
629,0,0,1.0,2.1413478e-17
630,0,0,1.0,2.245897e-11
631,0,0,1.0,1.1833107e-22
632,1,0,5.605058e-05,0.999944
633,0,0,1.0,3.1146856e-21
634,0,0,1.0,3.3218037e-23
635,0,0,1.0,6.2516436e-10
636,1,1,2.2479339e-10,1.0
637,1,1,2.2739512e-13,1.0
638,0,0,0.99945813,0.0005418963
639,0,0,1.0,6.918528e-17
640,1,0,0.04922752,0.9507725
641,0,0,1.0,9.242281e-16
642,0,0,1.0,3.1253736e-36
643,0,0,1.0,5.2072434e-31
644,0,0,1.0,6.6027336e-11
645,0,0,1.0,2.5366566e-08
646,0,0,0.99999976,2.3795586e-07
647,0,1,0.99999964,3.0397598e-07
648,1,1,1.1044539e-13,1.0
649,0,0,1.0,2.2861995e-19
650,0,0,0.99999976,2.0147786e-07
651,0,0,1.0,0.0
652,0,0,1.0,6.0837135e-36
653,1,1,0.0029000463,0.9971
654,1,1,1.31597e-08,1.0
655,0,0,1.0,1.7786902e-13
656,0,0,1.0,3.8115864e-33
657,1,1,1.3588152e-09,1.0
658,0,0,1.0,9.857591e-31
659,0,0,0.99999976,2.5735076e-07
660,1,1,5.565134e-06,0.9999944
661,0,0,1.0,3.628979e-16
662,0,0,1.0,6.1399497e-13
663,1,1,0.3344262,0.66557384
664,1,1,0.0075456966,0.99245435
665,0,0,1.0,3.3195714e-32
666,0,1,1.0,1.6327735e-30
667,1,1,4.614822e-09,1.0
668,1,1,2.314855e-09,1.0
669,0,0,1.0,6.2321275e-26
670,1,1,0.00045252874,0.9995474
671,0,1,1.0,4.368152e-27
672,0,0,0.9998542,0.00014579373
673,0,0,1.0,1.2915741e-18
674,0,1,1.0,0.0
675,1,1,5.5638313e-05,0.9999443
676,0,0,1.0,2.3534208e-10
677,0,0,1.0,1.7537198e-26
678,1,1,3.9747258e-14,1.0
679,1,1,8.3834166e-29,1.0
680,1,1,2.8192197e-24,1.0
681,1,1,1.1006015e-09,1.0
682,0,1,1.0,0.0
683,0,0,1.0,1.6583605e-10
684,0,1,1.0,6.8551535e-27
685,0,0,0.99983454,0.00016542319
686,0,0,1.0,6.613618e-35
687,0,0,1.0,3.420163e-27
688,0,0,1.0,1.1264977e-16
689,0,0,1.0,1.097995e-17
690,0,0,1.0,0.0
691,0,0,1.0,1.7139729e-31
692,0,0,1.0,8.043332e-36
693,0,0,1.0,3.0628867e-38
694,0,0,0.9999616,3.8413673e-05
695,1,1,5.7475414e-14,1.0
696,1,1,2.0290158e-06,0.999998
697,0,0,1.0,9.584623e-12
698,0,1,1.0,3.55502e-29
699,1,1,5.971835e-26,1.0
700,0,0,0.92902344,0.070976585
701,1,1,5.9196607e-21,1.0
702,0,0,1.0,2.3486905e-17
703,1,1,7.550433e-05,0.99992454
704,1,1,9.2551744e-07,0.99999905
705,0,0,1.0,2.9953e-41
706,0,0,1.0,4.6266856e-31
707,0,0,1.0,4.3124515e-10
708,1,1,4.237477e-07,0.9999995
709,0,1,1.0,0.0
710,1,1,1.2992143e-17,1.0
711,1,1,8.0724555e-10,1.0
712,0,0,0.99999475,5.225253e-06
713,1,0,0.24462028,0.7553797
714,1,1,1.1147324e-18,1.0
715,0,0,1.0,1.5392907e-12
716,1,1,3.9408413e-13,1.0
717,0,0,1.0,4.019194e-14
718,1,1,2.0804996e-09,1.0
719,0,0,1.0,4.9675406e-29
720,0,0,1.0,7.550314e-19
721,0,0,1.0,4.4856103e-13
722,0,0,1.0,4.959641e-23
723,0,1,1.0,1.00457535e-25
724,0,0,1.0,1.0938873e-21
725,1,0,4.010711e-13,1.0
726,0,0,1.0,8.60706e-10
727,0,0,1.0,8.808325e-30
728,0,0,1.0,8.612433e-13
729,0,0,1.0,4.9030525e-32
730,0,0,0.97614163,0.023858396
731,0,1,0.99999547,4.490253e-06
732,0,0,0.99901724,0.000982738
733,0,0,1.0,2.036812e-26
734,1,0,0.26870823,0.7312917
735,1,1,3.083456e-11,1.0
736,0,0,1.0,3.316134e-14
737,0,1,1.0,2.356558e-12
738,0,0,1.0,1.0766727e-15
739,1,1,4.5894996e-08,1.0
740,0,0,1.0,1.6257038e-19
741,1,1,2.9850955e-15,1.0
742,0,0,1.0,3.4076966e-14
743,1,1,0.0032655841,0.99673444
744,0,0,1.0,1.0593161e-25
745,0,0,1.0,2.9747385e-12
746,1,1,7.7117347e-16,1.0
