node_idx,y_pred,y_true,prob_class_0,prob_class_1
68,1,1,3.5149374e-06,0.99999654
69,0,0,1.0,2.290155e-14
70,1,1,2.4340583e-09,1.0
71,1,1,2.400043e-05,0.99997604
72,0,0,0.99855965,0.0014403556
73,0,0,1.0,6.3023258e-09
74,0,0,1.0,1.3892985e-10
75,0,0,0.9999826,1.7417211e-05
76,0,1,1.0,7.596838e-09
77,0,1,0.9360576,0.06394237
78,0,1,1.0,2.048308e-08
79,1,1,4.251219e-09,1.0
80,0,0,0.9998765,0.00012351801
81,0,0,1.0,9.2050076e-11
82,0,0,1.0,2.7582617e-34
83,0,0,1.0,6.154086e-14
84,1,1,0.0058205896,0.9941795
85,1,1,1.00257225e-08,1.0
86,1,0,0.044090625,0.95590943
87,0,0,1.0,2.1741851e-10
88,0,0,1.0,2.6448438e-12
89,1,1,2.0915725e-09,1.0
90,0,1,1.0,8.20583e-19
91,1,1,1.0047473e-11,1.0
92,0,0,0.8162199,0.18378009
93,0,0,0.9999136,8.636205e-05
94,1,0,1.330026e-05,0.99998665
95,0,0,1.0,7.385763e-14
96,0,0,1.0,2.5133976e-21
97,0,0,1.0,5.5033604e-18
98,1,0,7.529407e-05,0.99992466
99,1,1,2.1431856e-14,1.0
100,0,0,0.9614879,0.038512073
101,0,0,0.9990864,0.00091364863
102,1,1,2.8448832e-05,0.9999715
103,0,0,0.9999999,1.3612706e-07
104,0,0,0.9957859,0.0042141275
105,0,0,0.9956397,0.004360318
106,0,1,0.9904965,0.009503469
107,0,0,1.0,2.435758e-09
108,0,0,0.9999999,7.08721e-08
109,1,1,3.8613382e-10,1.0
110,0,0,0.99999905,9.002698e-07
111,0,0,1.0,8.6604676e-13
112,0,1,1.0,3.9488626e-09
113,1,1,4.6451075e-07,0.9999995
114,1,1,0.030844636,0.96915543
115,1,1,3.6111487e-06,0.9999964
116,1,0,4.2138532e-11,1.0
117,0,0,1.0,3.132653e-22
118,0,1,1.0,9.511726e-15
119,0,0,1.0,4.2086665e-10
120,0,1,1.0,5.9507815e-32
121,0,0,0.99999917,8.119845e-07
122,0,0,0.981962,0.018037925
123,1,0,0.001244841,0.9987552
124,0,0,1.0,2.0649338e-14
125,1,1,1.8345767e-05,0.99998164
126,0,1,0.99898225,0.0010177693
127,0,0,1.0,2.8233563e-10
128,0,0,1.0,9.311415e-19
129,0,0,0.9999695,3.056944e-05
130,0,0,1.0,2.1795257e-09
131,0,1,0.6831471,0.31685296
132,0,0,0.89549965,0.10450034
133,1,0,0.10102941,0.89897054
134,0,0,1.0,5.4928484e-12
135,0,0,0.99999833,1.7016671e-06
136,0,0,1.0,2.254648e-19
137,0,0,1.0,6.051089e-10
138,0,0,1.0,6.69055e-37
139,1,0,0.28178683,0.7182132
140,0,0,0.94118863,0.058811385
141,0,0,0.9999999,7.506245e-08
142,1,0,0.06315939,0.93684065
143,1,0,0.1548624,0.84513754
144,0,0,1.0,2.5555404e-21
145,0,0,1.0,4.9728076e-08
146,0,0,0.72003525,0.27996477
147,1,1,0.0006643478,0.9993356
148,1,0,0.10498451,0.8950155
149,0,0,0.9236242,0.0763758
150,0,0,0.99753124,0.0024687918
151,0,0,1.0,4.368582e-21
152,0,0,0.99999726,2.7026479e-06
153,0,0,1.0,1.7966741e-08
154,1,0,0.0006098058,0.9993901
155,1,1,0.00026218581,0.9997378
156,0,0,0.5792828,0.42071718
157,0,0,1.0,3.3889176e-11
158,0,0,1.0,1.235771e-18
159,0,0,1.0,1.5021402e-15
160,1,0,0.2652767,0.7347233
161,1,1,6.938251e-06,0.9999931
162,0,0,1.0,2.3640944e-12
163,0,0,1.0,4.2113125e-08
164,1,1,2.0122821e-09,1.0
165,0,0,0.98930407,0.010695977
166,0,0,1.0,3.973712e-13
167,1,1,2.30978e-08,1.0
168,0,0,0.9508011,0.049198866
169,0,0,1.0,8.5876315e-13
170,0,0,1.0,5.257644e-08
171,0,0,1.0,2.6198503e-12
172,0,1,0.9987122,0.00128787
173,0,0,0.9933876,0.006612373
174,1,1,1.8454268e-12,1.0
175,1,1,8.168691e-09,1.0
176,0,0,0.99999475,5.193354e-06
177,0,0,1.0,3.0674835e-22
178,0,0,1.0,2.7455433e-08
179,0,0,0.98473215,0.015267873
180,0,0,1.0,4.530126e-15
181,0,1,0.9999641,3.588229e-05
182,0,0,0.98852926,0.011470781
183,1,1,6.7733126e-08,0.9999999
184,1,1,4.726334e-12,1.0
185,0,0,0.9999927,7.328127e-06
186,1,0,0.002001406,0.99799854
187,0,0,1.0,1.1132371e-17
188,0,0,0.99999404,6.0151183e-06
189,1,1,5.8176006e-06,0.99999416
190,0,1,1.0,1.9564805e-21
191,0,0,1.0,1.2427123e-08
192,0,0,0.9154004,0.08459964
193,1,0,0.14041002,0.85959
194,0,0,0.9999497,5.035893e-05
195,1,1,1.1132003e-07,0.9999999
196,0,0,1.0,6.550614e-22
197,0,0,0.99999607,3.888307e-06
198,0,0,1.0,8.028659e-11
199,0,1,0.9926307,0.0073693404
200,0,0,0.99979264,0.00020737915
201,0,0,1.0,9.766214e-26
202,0,0,0.9999913,8.747615e-06
203,1,1,0.00019753676,0.99980253
204,0,0,1.0,4.2467275e-21
205,1,1,4.450214e-06,0.9999956
206,1,1,7.802164e-08,0.9999999
207,0,0,0.99999917,8.2756446e-07
208,1,1,2.0785896e-11,1.0
209,1,1,6.9449898e-06,0.9999931
210,1,1,8.833404e-07,0.99999917
211,1,0,2.8580213e-10,1.0
212,0,0,0.9999999,6.3217364e-08
213,1,0,0.11168266,0.88831735
214,0,0,1.0,3.7451304e-17
215,0,0,1.0,1.7697493e-17
216,0,0,0.9998884,0.00011158986
217,0,0,1.0,1.6646626e-19
218,0,0,0.5902908,0.40970922
219,1,0,0.0039310795,0.99606895
220,0,1,1.0,1.2239173e-23
221,1,1,2.6323058e-17,1.0
222,0,1,1.0,1.4772136e-34
223,1,0,0.021132058,0.978868
224,0,0,1.0,2.6818058e-11
225,1,1,1.8497365e-12,1.0
226,1,1,0.0025905552,0.9974094
227,1,1,3.2092242e-07,0.99999964
228,1,1,5.189321e-07,0.9999995
229,0,0,1.0,1.5660591e-08
230,0,0,1.0,3.4964028e-17
231,0,0,1.0,2.1929339e-11
232,1,0,0.25751153,0.74248844
233,0,1,1.0,1.0165361e-12
234,1,0,0.00022313408,0.9997769
235,0,0,1.0,4.292072e-12
236,0,0,1.0,4.538011e-16
237,1,1,1.5204686e-06,0.99999845
238,0,0,1.0,1.4490989e-21
239,0,0,1.0,5.763132e-13
240,0,0,0.99957365,0.000426317
241,1,1,0.00024324261,0.99975675
242,1,1,0.4128815,0.5871185
243,0,1,1.0,1.4963547e-12
244,1,1,4.2165652e-06,0.9999958
245,0,1,1.0,1.0710186e-17
246,1,1,6.156039e-09,1.0
247,0,0,1.0,5.136719e-13
248,1,0,0.094206125,0.9057939
249,1,1,5.733363e-10,1.0
250,0,0,0.99999547,4.490009e-06
251,0,0,1.0,9.880584e-18
252,0,0,1.0,1.0968387e-11
253,1,1,3.1008578e-09,1.0
254,0,0,1.0,2.5134532e-15
255,0,0,1.0,4.5666773e-33
256,0,0,0.99999404,5.997093e-06
257,0,0,0.59057397,0.409426
258,1,1,1.7561878e-06,0.9999982
259,0,1,1.0,2.2746453e-13
260,0,0,1.0,1.415932e-11
261,0,0,0.99956495,0.00043504534
262,0,0,1.0,2.6873797e-09
263,1,1,0.0005367251,0.99946326
264,0,0,1.0,2.8182047e-12
265,0,0,0.9998934,0.000106576204
266,1,1,1.5329513e-07,0.9999999
267,0,0,1.0,5.391863e-22
268,0,0,1.0,5.1554654e-21
269,1,1,3.1582736e-09,1.0
270,1,1,1.3524559e-07,0.9999999
271,0,0,0.99906284,0.0009371772
272,1,1,8.9881695e-08,0.9999999
273,0,0,1.0,3.791302e-09
274,0,0,0.6844056,0.31559432
275,0,0,0.99938214,0.00061786873
276,0,0,1.0,3.228946e-18
277,0,0,0.99999976,2.604288e-07
278,1,1,1.7607249e-07,0.9999999
279,1,0,1.3734332e-16,1.0
280,0,0,1.0,1.9822667e-10
281,0,0,1.0,1.7277778e-09
282,1,1,1.0086703e-07,0.9999999
283,0,0,1.0,4.824774e-13
284,0,0,0.9997398,0.00026014348
285,1,0,0.05981974,0.94018024
286,1,0,0.0097104935,0.99028957
287,1,1,0.0009564615,0.9990435
288,0,0,1.0,1.9163946e-12
289,0,0,1.0,6.1284757e-38
290,1,0,0.18970662,0.81029344
291,1,1,2.5987803e-05,0.999974
292,0,0,0.99996424,3.5803125e-05
293,1,1,0.00013984897,0.99986017
294,0,0,0.82272243,0.17727749
295,0,0,1.0,9.3717334e-29
296,0,0,1.0,1.5238801e-17
297,0,1,0.9999926,7.3963374e-06
298,0,0,0.99999905,9.536424e-07
299,0,0,1.0,1.270504e-16
300,0,0,1.0,3.4443054e-20
301,0,0,1.0,1.7393338e-13
302,0,0,0.9999999,1.1129243e-07
303,0,0,1.0,1.3105182e-10
304,0,1,1.0,2.4582109e-10
305,1,0,0.11752208,0.8824779
306,1,1,3.550533e-07,0.99999964
307,0,0,1.0,3.6279072e-08
308,0,0,1.0,1.6890066e-09
309,0,0,1.0,5.873931e-28
310,0,0,1.0,3.6704494e-11
311,1,1,1.6940913e-09,1.0
312,0,0,1.0,1.8578405e-16
313,1,1,0.32939634,0.67060363
314,0,0,0.9996239,0.0003760988
315,0,0,0.9999856,1.43954185e-05
316,0,0,0.90063053,0.09936947
317,1,1,0.0024729096,0.99752706
318,0,0,1.0,2.1191186e-21
319,1,0,0.08554858,0.91445136
320,1,1,6.5085994e-09,1.0
321,0,0,0.99983406,0.00016592926
322,0,0,0.9985844,0.0014156225
323,1,1,3.2034757e-07,0.99999964
324,1,1,2.1570044e-08,1.0
325,0,0,1.0,1.1889566e-31
326,1,1,7.5693397e-06,0.9999925
327,0,0,1.0,2.3083614e-12
328,1,1,1.2975834e-06,0.9999987
329,1,0,0.0062081995,0.9937919
330,1,1,4.6864303e-13,1.0
331,1,1,0.00023312395,0.9997669
332,0,0,1.0,3.172095e-15
333,1,1,1.734551e-08,1.0
334,0,0,1.0,1.8218689e-08
335,0,0,0.9965249,0.0034751175
336,1,1,0.0007398504,0.9992601
337,0,0,1.0,5.903662e-13
338,0,0,1.0,1.94883e-14
339,0,0,1.0,3.5945725e-18
340,0,0,0.9998404,0.00015954812
341,0,0,0.9999933,6.696937e-06
342,0,0,1.0,3.8667542e-18
343,1,1,3.3411588e-08,1.0
344,1,1,1.069774e-06,0.9999989
345,0,0,1.0,3.350549e-10
346,0,0,1.0,3.7679353e-14
347,0,0,0.98827887,0.0117211025
348,1,0,6.397599e-11,1.0
349,1,1,0.0007921729,0.9992079
350,0,0,0.981292,0.018707963
351,0,0,0.99811316,0.0018868028
352,0,0,1.0,6.6382507e-16
353,1,1,1.8140031e-06,0.9999982
354,0,0,1.0,1.1086414e-09
355,0,0,1.0,1.4007023e-10
356,0,1,1.0,5.386859e-25
357,1,1,4.80007e-07,0.9999995
358,0,0,1.0,2.8355353e-11
359,0,0,0.98694396,0.013056066
360,0,0,1.0,1.7067287e-11
361,0,0,1.0,1.925404e-08
362,0,0,1.0,4.9612797e-11
363,1,0,0.1985105,0.80148953
364,1,0,5.034865e-07,0.9999995
365,1,0,0.036220588,0.96377945
366,0,0,0.99998724,1.2771891e-05
367,1,0,0.0023150155,0.99768496
368,1,1,5.864596e-07,0.9999994
369,0,1,0.99164927,0.008350756
370,1,1,1.4322724e-06,0.99999857
371,0,0,1.0,8.619953e-22
372,0,0,1.0,7.003552e-10
373,0,0,0.9999801,1.9855353e-05
374,1,1,1.5839837e-09,1.0
375,0,0,1.0,3.5187014e-13
376,0,0,1.0,2.2598116e-14
377,0,0,0.9984724,0.0015276116
378,0,1,1.0,7.335916e-23
379,0,0,1.0,3.9643456e-14
380,0,0,1.0,1.6672154e-10
381,1,1,2.7297167e-08,1.0
382,1,1,2.3420394e-05,0.99997663
383,0,0,0.99997437,2.5606234e-05
384,1,1,4.1167794e-12,1.0
385,1,1,0.0007339528,0.9992661
386,0,0,1.0,1.2901132e-08
387,0,1,0.99999964,3.7653047e-07
388,0,0,0.9991468,0.00085321686
389,0,0,1.0,4.402211e-08
390,0,0,0.9422476,0.057752427
391,1,1,2.0505411e-05,0.9999795
392,0,1,0.9998596,0.00014035535
393,0,0,0.9999989,1.0260197e-06
394,1,1,1.4470287e-08,1.0
395,0,0,0.98958695,0.010413051
396,1,0,2.2516501e-10,1.0
397,0,0,1.0,3.5528191e-09
398,1,0,0.021023596,0.9789764
399,0,0,0.9973041,0.0026958599
400,0,0,1.0,3.689787e-15
401,0,0,0.99999964,3.079504e-07
402,1,0,0.15563698,0.844363
403,1,1,5.552892e-12,1.0
404,0,0,1.0,2.9077794e-09
405,0,0,1.0,4.450364e-09
406,0,0,0.944041,0.055958904
407,0,0,1.0,1.1080135e-24
408,0,0,0.9996393,0.00036068968
409,0,0,1.0,2.5656213e-13
410,0,0,1.0,1.5625451e-22
411,1,1,1.4250322e-08,1.0
412,1,1,1.1055464e-06,0.9999989
413,0,0,0.9999999,9.012839e-08
414,1,0,0.23645149,0.7635485
415,1,1,0.00036817652,0.99963176
416,0,1,1.0,2.4760594e-10
417,0,0,1.0,1.9770286e-11
418,1,0,3.5744316e-14,1.0
419,0,0,1.0,3.404742e-17
420,0,0,0.97383684,0.026163226
421,0,0,0.9999876,1.24369e-05
422,0,0,0.99997675,2.3254408e-05
423,1,1,1.7707105e-05,0.99998224
424,0,0,0.9999937,6.3206035e-06
425,0,0,1.0,2.0268703e-31
426,0,0,0.99199945,0.008000617
427,0,0,0.99916637,0.0008336989
428,1,1,0.00017758779,0.9998224
429,0,0,0.9999865,1.3501685e-05
430,0,0,1.0,1.7612436e-24
431,0,0,1.0,8.774282e-31
432,0,1,1.0,1.2002165e-09
433,0,0,1.0,4.213466e-08
434,1,0,0.47613385,0.5238662
435,1,0,0.00027438527,0.99972564
436,0,0,1.0,1.600513e-10
437,0,0,0.92529774,0.074702255
438,0,0,1.0,5.2489038e-24
439,0,1,0.99474686,0.0052531515
440,0,0,0.99999666,3.3231124e-06
441,1,0,0.20992516,0.79007477
442,0,0,0.9998944,0.00010561761
443,0,0,0.9545154,0.04548456
444,0,1,1.0,1.5940876e-10
445,1,1,2.1101369e-13,1.0
446,1,1,1.05475365e-10,1.0
447,1,1,0.18289067,0.81710935
448,1,1,4.8474385e-09,1.0
449,0,0,0.9871876,0.012812358
450,0,0,0.99985945,0.00014058014
451,0,0,1.0,1.6970842e-15
452,0,0,1.0,2.3478592e-08
453,0,0,1.0,1.9604102e-21
454,1,1,4.833438e-05,0.9999517
455,0,0,0.5293399,0.4706601
456,0,0,1.0,8.4621786e-19
457,1,1,6.453446e-06,0.99999356
458,0,0,0.99999547,4.5762486e-06
459,0,0,0.9999958,4.118948e-06
460,1,1,6.9689906e-07,0.9999993
461,0,0,0.9978605,0.0021395097
462,0,0,0.997071,0.0029289331
463,1,1,5.5674805e-06,0.9999944
464,0,0,0.9999974,2.6675054e-06
465,1,1,1.8246658e-07,0.99999976
466,0,0,1.0,1.3684479e-18
467,1,1,2.088431e-13,1.0
468,0,0,0.9999939,6.049936e-06
469,0,0,1.0,9.274371e-19
470,0,0,0.99999976,2.1409258e-07
471,0,0,1.0,1.1981041e-15
472,1,0,7.957885e-08,0.9999999
473,0,0,0.9999958,4.1402855e-06
474,0,1,1.0,3.5573888e-13
475,0,0,0.9992803,0.00071975
476,1,1,3.2448913e-08,1.0
477,0,0,0.9999813,1.8725757e-05
478,0,0,1.0,1.1094341e-25
479,0,0,1.0,6.9399106e-25
480,0,0,1.0,5.359099e-13
481,0,0,1.0,1.251231e-13
482,0,0,1.0,7.0000594e-12
483,1,0,0.003996585,0.99600345
484,0,0,1.0,2.1346177e-11
485,0,0,1.0,3.5345158e-09
486,1,1,4.193546e-10,1.0
487,0,0,1.0,5.5303367e-08
488,0,0,0.99999547,4.5451934e-06
489,0,0,1.0,6.138271e-18
490,0,0,1.0,1.25622525e-11
491,0,0,0.9992175,0.000782478
492,0,0,1.0,2.4522089e-20
493,0,0,0.99997306,2.6956812e-05
494,0,0,0.99958974,0.00041025982
495,0,0,1.0,4.9361227e-12
496,0,1,0.97172475,0.028275255
497,0,0,0.99999976,2.5424657e-07
498,0,0,0.94278353,0.05721651
499,1,1,2.2563146e-10,1.0
500,1,0,0.07116225,0.9288378
501,1,0,3.3293145e-15,1.0
502,0,0,0.99999964,3.8529683e-07
503,0,0,1.0,2.3816804e-21
504,0,0,1.0,1.351199e-20
505,0,0,0.9999416,5.8427573e-05
506,0,0,1.0,6.0722516e-16
507,0,1,1.0,8.829786e-12
508,0,0,0.9999865,1.3524792e-05
509,0,0,1.0,9.004183e-22
510,0,1,0.9999149,8.509492e-05
511,0,0,0.9999988,1.1349154e-06
512,1,1,2.8970095e-07,0.99999976
513,1,0,4.1986887e-08,1.0
514,0,0,0.917528,0.082472056
515,0,0,0.99999905,9.623188e-07
516,0,0,0.9979366,0.0020633962
517,0,0,1.0,0.0
518,0,0,0.9999995,4.2352792e-07
519,0,0,1.0,1.1765178e-16
520,0,0,1.0,8.9259096e-13
521,0,0,1.0,7.261293e-10
522,0,0,0.9998124,0.00018763843
523,1,0,1.2696839e-05,0.99998724
524,0,0,0.99997354,2.641022e-05
525,0,0,1.0,9.729785e-16
526,0,1,1.0,6.669138e-13
527,1,0,0.18886659,0.81113344
528,1,0,3.9580817e-05,0.9999604
529,0,0,0.99497765,0.0050222743
530,0,1,1.0,9.884534e-12
531,0,0,0.9999963,3.6740378e-06
532,1,1,8.509502e-12,1.0
533,1,1,3.219215e-12,1.0
534,0,0,0.9999801,1.9951476e-05
535,1,0,0.45020592,0.5497941
536,1,1,1.9206249e-08,1.0
537,1,1,1.599047e-08,1.0
538,0,0,0.9995925,0.0004075671
539,0,0,1.0,4.4987625e-13
540,0,0,1.0,1.0398127e-28
541,0,0,0.99999964,3.3905022e-07
542,0,0,0.99999976,2.6895205e-07
543,0,0,0.99800867,0.0019913402
544,1,1,4.7099314e-07,0.9999995
545,0,1,1.0,1.0456077e-10
546,1,0,0.000394464,0.9996056
547,0,0,1.0,8.946896e-16
548,1,1,0.012033698,0.98796636
549,1,1,0.00049983116,0.99950016
550,0,0,1.0,1.0419508e-17
551,0,0,0.999616,0.00038395362
552,1,1,4.2660038e-12,1.0
553,1,1,0.1425764,0.8574236
554,1,0,0.00030240437,0.99969757
555,1,0,0.07134963,0.9286503
556,1,1,0.00028637543,0.9997136
557,0,0,1.0,2.3012276e-15
558,1,1,2.9440242e-10,1.0
559,0,0,1.0,1.7638818e-10
560,0,0,1.0,1.04464e-08
561,0,0,0.9999999,1.2854323e-07
562,1,0,0.34010497,0.659895
563,0,1,1.0,4.2744962e-17
564,1,1,7.6500456e-08,0.9999999
565,0,0,1.0,1.0872026e-20
566,0,0,0.9999032,9.680858e-05
567,0,0,1.0,1.5338719e-08
568,0,0,1.0,3.7941663e-13
569,0,0,0.99999964,3.7397817e-07
570,0,0,1.0,1.1801845e-18
571,0,0,1.0,1.478044e-09
572,1,0,9.295453e-06,0.9999907
573,1,1,3.3897908e-07,0.99999964
574,0,0,0.9999993,6.823036e-07
575,0,0,0.99999475,5.289812e-06
576,0,0,1.0,6.846937e-15
577,0,0,1.0,8.041939e-24
578,0,0,0.9182403,0.08175971
579,1,1,7.6753977e-17,1.0
580,0,0,0.9817899,0.01821017
581,1,0,0.014761286,0.9852387
582,0,0,0.99536407,0.0046359096
583,0,0,1.0,2.6587213e-28
584,1,1,4.7044157e-12,1.0
585,1,1,1.6172675e-07,0.9999999
586,0,0,0.9999999,1.5255746e-07
587,0,0,0.9970282,0.002971897
588,0,1,0.8930408,0.10695922
589,0,0,0.9999974,2.6575747e-06
590,0,0,1.0,3.794603e-08
591,0,0,1.0,1.9139992e-11
592,0,0,1.0,4.6592367e-17
593,0,0,1.0,4.4348636e-10
594,0,0,0.8914864,0.108513646
595,1,1,5.054845e-09,1.0
596,0,0,0.5572717,0.44272825
597,1,1,5.111777e-13,1.0
598,0,0,0.9935545,0.0064455555
599,0,0,0.99998915,1.089642e-05
600,0,0,1.0,7.1378196e-17
601,0,0,1.0,6.9394113e-09
602,1,1,8.116879e-09,1.0
603,0,0,0.99988496,0.00011502784
604,0,1,0.9297947,0.07020531
605,1,1,0.0018828843,0.9981171
606,1,0,1.9241539e-10,1.0
607,0,0,0.826138,0.17386195
608,1,1,2.0687464e-06,0.999998
609,0,1,1.0,1.03043665e-13
610,0,0,0.9964812,0.003518793
611,0,0,1.0,3.7826853e-20
612,1,1,1.0856654e-08,1.0
613,1,1,0.036220457,0.96377957
614,0,0,1.0,4.0588874e-16
615,0,0,0.6596703,0.34032974
616,0,0,1.0,1.665245e-10
617,1,1,1.0968529e-08,1.0
618,0,0,1.0,1.0444082e-13
619,1,1,1.1360567e-08,1.0
620,0,0,0.99999964,3.7994715e-07
621,0,0,0.9761178,0.023882214
622,0,0,0.9999999,1.4362e-07
623,1,1,0.4093232,0.59067684
624,1,0,7.1144706e-07,0.9999993
625,0,0,1.0,1.4097255e-08
626,1,1,3.9562115e-06,0.99999607
627,1,1,0.0002061733,0.9997938
628,0,0,1.0,2.1980926e-30
629,0,0,0.9999987,1.3471966e-06
630,0,0,0.999746,0.00025399588
631,0,0,1.0,4.3628542e-13
632,1,0,1.8030087e-07,0.99999976
633,0,0,0.99998796,1.2053153e-05
634,0,0,1.0,9.463842e-15
635,0,0,0.97199607,0.028003884
636,1,1,7.4772913e-07,0.9999993
637,1,1,1.0955707e-09,1.0
638,1,0,0.13447638,0.8655236
639,0,0,0.99997413,2.5834892e-05
640,1,0,0.25681707,0.7431829
641,0,0,0.99999976,2.8827637e-07
642,0,0,1.0,1.7112957e-22
643,0,0,1.0,2.8694806e-14
644,0,0,0.6157963,0.38420364
645,0,0,0.9893338,0.010666147
646,0,0,0.9999999,1.640037e-07
647,0,1,0.95302695,0.04697306
648,1,1,1.1955573e-10,1.0
649,0,0,0.9999982,1.7723772e-06
650,0,0,0.82510585,0.17489411
651,0,0,1.0,1.4183233e-31
652,0,0,1.0,2.2004412e-23
653,1,1,1.3759109e-05,0.9999863
654,1,1,4.7039164e-05,0.9999529
655,0,0,0.99999225,7.788834e-06
656,0,0,1.0,1.0857849e-13
657,1,1,2.7919195e-06,0.99999726
658,0,0,1.0,8.250662e-13
659,0,0,0.7471075,0.25289255
660,1,1,0.0023227911,0.99767727
661,0,0,0.99999166,8.34802e-06
662,0,0,0.99257153,0.0074284384
663,1,1,0.00021702515,0.999783
664,1,1,1.5920969e-05,0.999984
665,0,0,1.0,1.5995987e-16
666,0,1,1.0,7.7769085e-15
667,1,1,0.00029831115,0.9997017
668,1,1,7.345648e-08,0.9999999
669,0,0,1.0,2.5582123e-14
670,1,1,7.967753e-07,0.99999917
671,0,1,1.0,3.3840798e-11
672,1,0,0.0013999315,0.99860007
673,0,0,0.9999999,1.2919693e-07
674,0,1,1.0,1.4489936e-29
675,1,1,4.6342316e-07,0.9999995
676,0,0,0.9999993,7.535347e-07
677,0,0,1.0,1.0541094e-15
678,1,1,4.351457e-07,0.9999995
679,1,1,4.1613064e-11,1.0
680,1,1,1.8692922e-13,1.0
681,1,1,1.5977551e-07,0.9999999
682,0,1,1.0,1.0179181e-26
683,1,0,0.062425077,0.93757486
684,0,1,1.0,5.9351313e-12
685,0,0,0.9997459,0.0002540969
686,0,0,1.0,1.3867639e-15
687,0,0,1.0,1.9648673e-11
688,0,0,1.0,9.186153e-11
689,0,0,1.0,3.8466478e-08
690,0,0,1.0,5.974999e-27
691,0,0,1.0,2.8389402e-14
692,0,0,1.0,2.3198395e-25
693,0,0,1.0,3.8078797e-26
694,1,0,0.06605784,0.9339422
695,1,1,2.1276885e-06,0.99999785
696,1,1,0.0010521092,0.9989479
697,0,0,0.6980783,0.30192173
698,0,1,1.0,6.9890123e-16
699,1,1,7.81375e-12,1.0
700,1,0,0.002518009,0.997482
701,1,1,6.4500766e-11,1.0
702,0,0,0.9982626,0.0017373855
703,1,1,6.544021e-05,0.99993455
704,1,1,3.0172896e-07,0.99999964
705,0,0,1.0,3.7590972e-26
706,0,0,1.0,1.0716891e-09
707,0,0,0.87782705,0.12217298
708,1,1,4.1400108e-07,0.99999964
709,0,1,1.0,3.049629e-39
710,1,1,2.4200528e-05,0.9999758
711,1,1,2.1537043e-07,0.99999976
712,1,0,0.001328004,0.998672
713,1,0,0.002962372,0.99703765
714,1,1,1.2521066e-10,1.0
715,0,0,0.99221283,0.0077871643
716,1,1,4.8192654e-09,1.0
717,0,0,0.99993634,6.360637e-05
718,1,1,1.85872e-08,1.0
719,0,0,1.0,1.0751232e-19
720,0,0,0.99967766,0.00032234678
721,0,0,0.7875314,0.21246858
722,0,0,0.99995375,4.626579e-05
723,0,1,1.0,2.1451572e-10
724,0,0,1.0,3.5902765e-14
725,1,0,0.0015503663,0.99844956
726,0,0,0.94893765,0.05106235
727,0,0,1.0,3.432506e-17
728,0,0,0.9999993,6.8882065e-07
729,0,0,1.0,2.1040781e-15
730,1,0,0.073225535,0.92677444
731,1,1,0.08718034,0.9128196
