node_idx,y_pred,y_true,prob_class_0,prob_class_1
302,1,-1,0.068780385,0.93121964
303,1,-1,0.03993983,0.9600601
304,1,-1,0.12029651,0.8797035
305,1,-1,0.10853396,0.891466
306,1,-1,0.10260307,0.8973969
307,1,-1,0.22591461,0.7740854
308,1,-1,0.23961274,0.7603873
309,1,-1,0.20870839,0.79129165
310,1,1,0.039559826,0.96044016
311,1,-1,0.29678872,0.70321125
312,1,-1,0.14845793,0.85154206
313,1,-1,0.23931535,0.7606846
314,1,-1,0.059086304,0.94091374
315,1,-1,0.20880826,0.79119176
316,1,-1,0.20089395,0.79910606
317,1,-1,0.12285271,0.8771473
318,1,1,0.17870499,0.821295
319,1,1,0.0054377946,0.9945622
320,1,-1,0.09961828,0.90038174
321,1,-1,0.073300436,0.9266996
322,1,1,0.21565467,0.7843453
323,1,1,0.14577168,0.85422826
324,1,-1,0.06274585,0.93725413
325,1,1,0.0007128346,0.9992872
326,1,1,0.0067158113,0.9932842
327,1,-1,0.21618111,0.7838189
328,1,-1,0.39201054,0.60798943
329,1,1,0.02383411,0.97616583
330,1,1,0.0015205427,0.9984794
331,1,-1,0.09614629,0.90385365
332,1,-1,0.118572354,0.88142765
333,1,-1,0.25019094,0.7498091
334,1,-1,0.11639778,0.8836022
335,1,-1,0.0027260983,0.99727386
336,1,-1,0.42678955,0.5732105
337,1,-1,0.018463379,0.98153657
338,1,-1,0.020217558,0.9797824
339,1,-1,0.015549181,0.9844508
340,1,-1,0.19473459,0.8052654
341,1,-1,0.12846072,0.87153924
342,1,-1,0.25889865,0.7411013
343,1,-1,0.23865898,0.761341
344,1,-1,0.32142174,0.6785782
345,1,-1,0.17821054,0.82178944
346,1,-1,1.5603301e-06,0.99999845
347,1,1,5.4502387e-08,1.0
348,1,-1,0.28725395,0.7127461
349,1,-1,0.05595482,0.9440452
350,1,1,0.005203661,0.99479634
351,1,1,1.8168461e-17,1.0
352,1,1,1.9445215e-08,1.0
353,1,-1,0.29093134,0.70906866
354,1,-1,0.12403916,0.8759608
355,1,-1,0.05415811,0.94584185
356,1,-1,0.06292965,0.93707037
357,1,-1,0.018394945,0.981605
358,1,-1,0.01779109,0.9822089
359,1,-1,0.1812935,0.8187065
360,1,-1,0.3603756,0.6396244
361,1,-1,0.012055902,0.9879441
362,1,-1,0.033122975,0.96687704
363,1,-1,0.012449088,0.9875509
364,1,-1,0.071125165,0.9288748
365,1,-1,0.05856537,0.9414346
366,1,-1,0.19333293,0.80666703
367,1,1,0.017778259,0.9822218
368,1,1,0.00549147,0.99450856
369,1,-1,0.32785192,0.67214805
370,1,1,0.15258944,0.84741056
371,1,-1,0.031868685,0.9681313
372,1,1,0.029752262,0.9702478
373,1,-1,0.14395915,0.85604084
374,1,-1,0.09125319,0.9087468
375,1,1,5.5281484e-06,0.9999945
376,1,-1,0.07628589,0.9237141
377,1,-1,0.06853283,0.9314672
378,1,-1,0.09190162,0.9080984
379,1,-1,0.08307594,0.91692406
380,1,1,9.3652936e-08,0.9999999
381,1,-1,0.0173485,0.98265153
382,1,-1,0.27746284,0.7225372
383,1,1,0.17044398,0.829556
384,1,-1,0.34419033,0.65580964
385,1,-1,0.25963148,0.74036855
386,1,-1,0.024507765,0.97549224
387,1,-1,0.31222814,0.6877719
388,1,1,0.032264598,0.96773535
389,1,1,0.08205467,0.91794527
390,1,-1,0.038958017,0.961042
391,1,-1,0.15559845,0.8444016
392,1,-1,0.06585566,0.9341444
393,1,-1,0.015969487,0.9840305
394,1,-1,0.095468044,0.904532
395,1,-1,0.041065354,0.95893466
396,1,-1,0.059060685,0.94093937
397,1,1,0.0684815,0.9315185
398,1,1,0.040694024,0.959306
399,1,1,0.039620783,0.96037924
400,1,-1,0.004036454,0.9959636
401,1,1,2.6565484e-23,1.0
402,1,1,2.0042612e-09,1.0
403,1,-1,0.3784455,0.62155455
404,1,-1,0.1232766,0.8767234
405,1,-1,0.00078418467,0.99921584
406,1,-1,0.0521245,0.9478755
407,1,-1,0.12854807,0.871452
408,1,-1,0.087467425,0.91253257
409,1,-1,0.27829745,0.7217026
410,1,-1,0.076319404,0.92368066
411,1,-1,0.021136496,0.97886354
412,1,1,7.48811e-05,0.99992514
413,1,-1,0.29289153,0.70710844
414,1,-1,0.23673408,0.76326597
415,1,1,0.0011280371,0.998872
416,1,1,0.0007142075,0.9992859
417,1,-1,0.041870415,0.9581295
418,1,1,0.013570026,0.9864299
419,1,-1,0.4140261,0.58597386
420,1,-1,0.142497,0.857503
421,1,-1,0.09505885,0.90494114
422,1,-1,0.19680296,0.8031971
423,1,-1,0.032880493,0.9671195
424,1,1,0.09702771,0.9029723
425,1,1,0.0006972325,0.99930274
426,1,1,1.6104646e-05,0.9999839
427,1,1,5.0288913e-31,1.0
428,1,-1,0.0015667324,0.9984333
429,1,1,0.024262821,0.9757372
430,1,1,0.26616263,0.73383737
431,1,1,0.053249877,0.94675016
432,1,-1,0.15193614,0.8480638
433,1,-1,0.13223726,0.8677627
434,1,-1,0.08255592,0.9174441
435,1,-1,0.048854806,0.95114523
436,1,-1,0.006587417,0.99341255
437,1,1,3.5287536e-05,0.9999647
438,1,1,1.2732843e-12,1.0
439,1,-1,0.063785605,0.9362144
440,1,-1,0.0681811,0.93181884
441,1,1,1.1779187e-05,0.9999882
442,1,-1,0.01877658,0.98122346
443,1,1,2.3786235e-11,1.0
444,1,-1,0.0012634001,0.99873656
445,1,-1,0.34601304,0.65398693
446,1,-1,0.24661426,0.7533857
447,1,-1,0.09330036,0.9066996
448,1,1,0.002268711,0.99773127
449,1,-1,9.77687e-12,1.0
450,1,-1,5.885735e-11,1.0
451,1,1,0.00053417543,0.9994659
452,1,1,7.173375e-05,0.99992824
453,1,-1,0.034766283,0.96523374
454,1,-1,0.042720325,0.9572796
455,1,-1,0.07614051,0.9238595
456,1,-1,0.1368655,0.86313456
457,1,-1,0.048932992,0.95106703
458,1,-1,0.042849805,0.9571502
459,1,-1,0.14155123,0.8584488
460,1,-1,0.21978,0.78022003
461,1,-1,0.0025708196,0.9974292
462,1,1,0.021021245,0.9789788
463,1,-1,0.1126071,0.8873928
464,1,-1,0.09510573,0.9048943
465,1,-1,0.2346351,0.76536494
466,1,-1,0.37551036,0.6244896
467,1,-1,0.24398583,0.75601417
468,1,-1,0.13376626,0.86623377
469,1,-1,0.07103124,0.9289687
470,1,-1,0.23026922,0.7697308
471,1,1,0.079802655,0.9201973
472,1,1,0.00036332503,0.99963665
473,1,1,0.0018056323,0.9981944
474,1,-1,0.21470326,0.78529674
475,1,-1,0.23440745,0.7655925
476,1,1,6.029898e-30,1.0
477,1,-1,0.27942762,0.72057235
478,1,-1,0.18670838,0.8132916
479,1,-1,0.036735695,0.9632643
480,1,-1,0.28601378,0.7139862
481,1,-1,0.45796436,0.54203564
482,1,-1,0.12632158,0.87367845
483,1,-1,0.14008184,0.8599181
484,1,-1,0.025219226,0.97478086
485,1,-1,0.13539533,0.86460465
486,1,-1,0.36850503,0.63149494
487,1,-1,0.08912845,0.91087157
488,1,-1,0.021308439,0.9786916
489,1,-1,0.03060164,0.9693983
490,1,-1,0.05015166,0.9498483
491,1,-1,0.14958091,0.8504191
492,1,1,0.013771029,0.98622894
493,1,-1,0.30719858,0.69280136
494,1,-1,0.13459505,0.86540496
495,1,1,0.010408325,0.98959166
496,1,-1,0.050499905,0.9495001
497,1,-1,0.183273,0.816727
498,1,1,0.00931253,0.99068755
499,1,-1,0.22546977,0.7745302
500,1,1,0.04123299,0.958767
501,1,-1,0.37848243,0.6215176
502,1,-1,0.398409,0.601591
503,1,-1,0.09473018,0.90526974
504,1,-1,0.110836126,0.8891639
505,1,-1,0.06671573,0.9332842
506,1,-1,0.028474282,0.9715257
507,1,-1,0.07636281,0.9236372
508,1,-1,0.0679062,0.93209374
509,1,-1,0.2847015,0.7152985
510,1,-1,0.28268057,0.7173195
511,1,-1,0.121344425,0.87865555
512,1,-1,0.17183796,0.828162
513,1,-1,0.360391,0.63960904
514,1,-1,0.0035091953,0.9964908
515,1,1,0.00021964726,0.99978036
516,1,1,7.216449e-06,0.9999927
517,1,-1,0.029671533,0.97032845
518,1,-1,0.031104976,0.968895
519,1,-1,0.024803389,0.9751966
520,1,-1,0.11561341,0.88438654
521,1,-1,0.3871099,0.61289006
522,1,-1,0.2658555,0.7341445
523,1,-1,0.1380634,0.86193657
524,1,-1,0.23530814,0.7646918
525,1,-1,0.16825041,0.83174956
526,1,-1,0.10067386,0.8993262
527,1,1,0.08941943,0.9105806
528,1,-1,0.19563265,0.80436736
529,1,-1,0.2453164,0.75468355
530,1,-1,0.040433273,0.9595667
531,1,-1,0.07755498,0.922445
532,1,-1,0.32793286,0.67206717
533,1,-1,0.0015889094,0.99841106
534,1,-1,0.07101338,0.9289866
535,1,-1,0.118254885,0.88174516
536,1,-1,0.11754027,0.8824597
537,1,1,0.165896,0.834104
538,1,1,0.003400888,0.99659914
539,1,-1,0.2670783,0.73292166
540,1,-1,0.18570822,0.81429183
541,1,-1,0.050070427,0.9499296
542,1,-1,0.03641139,0.9635886
543,1,-1,0.12958035,0.8704196
544,1,-1,0.13183412,0.8681659
545,1,-1,0.01484113,0.98515886
546,1,1,3.736288e-07,0.99999964
547,1,1,4.6809726e-07,0.9999995
548,1,-1,0.022024198,0.9779758
549,1,-1,0.03207821,0.96792173
550,1,-1,0.32886773,0.67113227
551,1,-1,0.3148623,0.6851377
552,1,-1,0.0039738687,0.99602616
553,1,1,6.9301682e-12,1.0
554,1,1,0.023716742,0.9762832
555,1,1,0.04585516,0.9541449
556,1,-1,0.13160406,0.8683959
557,1,-1,0.3433063,0.6566937
558,1,1,0.28063485,0.7193651
559,1,1,0.14386237,0.85613763
560,1,1,0.01066451,0.9893355
561,1,-1,0.07371411,0.92628586
562,1,1,0.0020613663,0.9979386
563,1,-1,0.09075241,0.9092476
564,1,-1,0.026241077,0.97375894
565,1,1,0.002511984,0.997488
566,1,1,0.0010914579,0.9989085
567,1,-1,0.01294146,0.9870586
568,1,1,0.045553572,0.95444643
569,1,-1,0.19877495,0.801225
570,1,-1,0.220128,0.77987206
571,1,-1,0.20728533,0.79271466
572,1,-1,0.20524122,0.79475886
573,1,-1,0.33708635,0.66291356
574,1,-1,0.27546442,0.7245356
575,1,1,0.22375572,0.7762443
576,1,1,0.10675739,0.89324266
577,1,1,3.3666195e-15,1.0
578,1,1,0.013237813,0.98676217
579,1,-1,0.12092537,0.8790746
580,1,1,5.0046168e-08,1.0
581,1,1,8.437567e-08,0.9999999
582,1,-1,0.065315254,0.93468475
583,1,-1,0.25934473,0.74065524
584,1,1,0.016372196,0.9836278
585,1,-1,0.033943154,0.9660569
586,1,1,0.0007178768,0.9992822
587,1,1,0.0044929693,0.995507
588,1,-1,0.0043741646,0.99562585
589,1,-1,4.1641535e-05,0.9999584
590,1,-1,0.0027110532,0.99728894
591,1,-1,0.096320026,0.90367997
592,1,1,0.013102142,0.9868978
593,1,-1,0.14531165,0.85468835
594,1,-1,0.22893722,0.7710628
595,1,-1,0.024510507,0.9754895
596,1,1,6.3003576e-08,0.9999999
597,1,-1,0.045980655,0.9540193
598,1,1,0.06367257,0.9363274
599,1,-1,0.12188167,0.87811834
600,1,-1,0.2663202,0.7336799
601,1,-1,0.12755956,0.8724404
602,1,-1,0.037678666,0.96232134
603,1,-1,0.06749988,0.9325001
604,1,-1,0.13251366,0.8674863
605,1,-1,0.20478511,0.7952149
606,1,1,5.7002666e-11,1.0
607,1,1,1.871259e-08,1.0
608,1,-1,0.026690174,0.9733098
609,1,-1,0.13035654,0.8696435
610,1,-1,0.11419836,0.8858017
611,1,-1,4.7310845e-28,1.0
612,1,1,0.019598411,0.9804016
613,1,-1,0.11268864,0.8873114
614,1,-1,0.13794012,0.8620599
615,1,1,2.6561436e-30,1.0
616,1,1,1.9883983e-09,1.0
617,1,-1,0.061643444,0.9383565
618,1,-1,0.3647753,0.63522464
619,1,-1,0.025324259,0.9746757
620,1,-1,0.0010737972,0.9989262
621,1,-1,0.23627372,0.76372635
622,1,-1,0.1812128,0.8187873
623,1,-1,0.10746228,0.8925378
624,1,1,0.0011944725,0.9988055
625,1,-1,0.0771229,0.92287713
626,1,1,0.017033339,0.98296666
627,1,1,1.1633927e-15,1.0
628,1,1,0.021627069,0.978373
629,1,1,0.05076022,0.94923973
630,1,1,1.3466328e-06,0.9999987
631,1,-1,0.28857556,0.71142447
632,1,-1,0.31013367,0.68986636
633,1,-1,0.004080186,0.9959198
634,1,-1,0.00091197505,0.99908805
635,1,1,0.05956726,0.9404327
636,1,-1,0.230506,0.769494
637,1,-1,0.27042758,0.7295725
638,1,-1,0.14754385,0.8524561
639,1,-1,0.14206646,0.8579335
640,1,1,0.14283639,0.85716367
641,1,1,0.025451025,0.974549
642,1,-1,0.028998272,0.9710017
643,1,-1,0.0715597,0.92844033
644,1,-1,0.0777493,0.9222507
645,1,-1,0.20419109,0.7958089
646,1,-1,0.108304575,0.89169544
647,1,-1,0.016971318,0.98302865
648,1,-1,0.018982315,0.9810177
649,1,-1,0.19284277,0.8071572
650,1,-1,0.122059815,0.8779402
651,1,-1,0.018429678,0.9815703
652,1,-1,0.2028418,0.7971582
653,1,1,0.002329765,0.99767023
654,1,1,0.015762514,0.9842375
655,1,-1,0.14992431,0.85007566
656,1,-1,0.26518756,0.7348124
657,1,-1,0.082119785,0.9178802
658,1,-1,0.029366186,0.97063386
659,1,-1,0.11534125,0.8846587
660,1,-1,0.1539421,0.8460579
661,1,-1,0.15747294,0.84252703
662,1,-1,0.10506411,0.89493585
663,1,-1,0.1942225,0.8057775
664,1,-1,0.11141038,0.8885897
665,1,-1,0.071414515,0.92858547
666,1,-1,0.19339891,0.8066011
667,1,-1,0.0016679902,0.9983321
668,1,-1,0.030839466,0.96916056
669,1,1,0.0003543269,0.9996457
670,1,1,0.0008881622,0.99911183
671,1,-1,0.2113405,0.78865945
672,1,-1,0.452934,0.54706603
673,1,-1,0.061116602,0.9388834
674,1,-1,0.0124779,0.98752207
675,1,1,0.00011959246,0.99988043
676,1,-1,0.3647204,0.63527954
677,1,-1,0.19162425,0.8083757
678,1,1,5.2145266e-28,1.0
679,1,-1,0.08029656,0.9197035
680,1,1,0.23961726,0.7603828
681,1,-1,0.171907,0.828093
682,1,-1,0.17490928,0.8250907
683,1,-1,0.11689013,0.8831099
684,1,-1,0.16459599,0.83540404
685,1,-1,0.021523325,0.9784767
686,1,1,1.5825924e-08,1.0
687,1,-1,0.0027539104,0.99724615
688,1,-1,0.03770896,0.96229106
689,1,-1,0.03180783,0.9681922
690,1,1,0.00044500528,0.99955493
691,1,-1,0.3033613,0.69663876
692,1,-1,0.25105986,0.7489401
693,1,1,0.0004897825,0.99951017
694,1,-1,0.087523535,0.9124765
695,1,-1,0.0834499,0.91655016
696,1,-1,0.34799218,0.6520078
697,1,-1,0.19190934,0.8080906
698,1,1,3.71701e-30,1.0
699,1,-1,0.21836014,0.7816398
700,1,-1,0.051512197,0.94848776
701,1,-1,0.18412554,0.81587446
702,1,-1,0.039503504,0.96049654
703,1,-1,0.081235446,0.91876453
704,1,-1,0.09415791,0.9058421
705,1,-1,2.0781876e-05,0.99997926
706,1,1,0.0013265173,0.99867356
707,1,1,0.0007262697,0.9992737
708,1,1,0.012755776,0.9872442
709,1,-1,0.019244732,0.9807553
710,1,-1,0.056833122,0.94316685
711,1,-1,0.0017386859,0.9982613
712,1,-1,0.42347184,0.57652813
713,1,-1,0.08518766,0.9148124
714,1,-1,0.25449428,0.7455057
715,1,-1,0.00015085773,0.9998491
716,1,1,0.0015413418,0.9984586
717,1,1,0.004191358,0.9958086
718,1,1,0.0077689392,0.9922311
719,1,-1,0.06632723,0.9336727
720,1,-1,0.23901898,0.7609811
721,1,1,0.033439327,0.96656066
722,1,-1,0.030003818,0.96999615
723,1,-1,0.0030966443,0.99690336
724,1,1,1.4020611e-07,0.9999999
725,1,1,0.012203406,0.9877966
726,1,1,0.21217857,0.7878214
727,1,1,0.00083343894,0.9991666
728,1,-1,2.8914112e-30,1.0
729,1,-1,0.05379418,0.94620585
730,1,1,2.8128408e-30,1.0
731,1,1,4.8546212e-06,0.9999951
732,1,-1,0.15367171,0.8463283
733,1,-1,0.06813909,0.93186086
734,1,-1,0.32524607,0.6747539
735,1,-1,0.052224103,0.9477759
736,1,1,0.14635687,0.8536432
737,1,1,0.23501508,0.7649849
