node_idx,y_pred,y_true,prob_class_0,prob_class_1
131,1,1,1.1366815e-22,1.0
132,1,1,2.1955015e-24,1.0
133,1,1,7.426612e-15,1.0
134,1,1,0.032810695,0.9671893
135,1,-1,0.17829044,0.8217096
136,1,1,0.02442108,0.9755789
137,1,-1,0.0005819052,0.99941814
138,1,-1,0.0011844122,0.99881566
139,1,1,0.0041735386,0.9958264
140,1,1,0.0011908369,0.9988092
141,1,1,1.1366815e-22,1.0
142,1,-1,6.0686702e-06,0.9999939
143,1,1,0.00042394825,0.99957603
144,1,-1,0.00993563,0.9900643
145,1,1,0.0044140015,0.99558604
146,1,1,0.00057149184,0.99942845
147,1,-1,0.00045560693,0.9995443
148,1,1,0.00019581082,0.9998042
149,1,1,0.0073155626,0.9926844
150,1,1,0.011871669,0.98812836
151,1,-1,0.017649045,0.98235095
152,1,-1,0.0054306583,0.99456936
153,1,-1,0.040186886,0.95981306
154,1,-1,0.1827828,0.81721723
155,1,-1,0.10586365,0.8941363
156,1,-1,0.33460382,0.6653963
157,1,-1,0.16578862,0.8342114
158,1,-1,0.04491212,0.95508784
159,1,-1,0.069330595,0.93066937
160,1,-1,0.12286124,0.8771388
161,1,-1,3.3333133e-10,1.0
162,1,-1,1.019882e-09,1.0
163,1,1,0.0051579024,0.9948421
164,1,-1,0.0075465743,0.9924534
165,1,1,0.009691786,0.9903082
166,1,1,0.0021339892,0.9978661
167,1,1,3.2417914e-12,1.0
168,1,-1,0.011252296,0.9887477
169,1,-1,0.049339157,0.95066077
170,1,-1,0.019311419,0.9806886
171,1,1,0.055306844,0.94469315
172,1,-1,4.603376e-05,0.999954
173,1,-1,7.6857276e-07,0.9999993
174,1,-1,0.18581182,0.8141881
175,1,-1,0.03965097,0.96034896
176,1,1,0.0030271183,0.9969729
177,1,1,0.00595377,0.9940462
178,1,-1,0.067993835,0.9320061
179,1,-1,0.3665657,0.63343424
180,1,1,3.370562e-24,1.0
181,1,1,2.2847841e-14,1.0
182,1,-1,0.00011353907,0.9998864
183,1,-1,2.204945e-06,0.99999785
184,1,1,1.7807815e-09,1.0
185,1,1,4.2855216e-11,1.0
186,1,-1,1.0805386e-05,0.99998915
187,1,-1,3.658908e-08,1.0
188,1,-1,0.060644228,0.9393558
189,1,-1,0.15418133,0.8458187
190,1,-1,0.0203294,0.97967064
191,1,1,0.12496838,0.87503165
192,1,-1,0.042687584,0.9573124
193,1,-1,0.008358341,0.99164164
194,1,-1,0.09241381,0.9075862
195,1,-1,0.07855833,0.9214417
196,1,-1,0.03938265,0.9606173
197,1,-1,0.057534374,0.94246566
198,1,-1,0.02708016,0.9729198
199,1,1,5.8814347e-08,1.0
200,1,1,1.516026e-14,1.0
201,1,-1,0.03658589,0.9634141
202,1,-1,0.01814474,0.9818553
203,1,-1,0.0055078445,0.9944922
204,1,-1,0.03310911,0.9668909
205,1,-1,0.022759253,0.97724074
206,1,-1,0.054062746,0.94593734
207,1,1,0.005380009,0.99461997
208,1,-1,0.0016906587,0.9983094
209,1,-1,0.0116127655,0.9883873
210,1,-1,0.013822773,0.98617727
211,1,-1,0.030785434,0.96921456
212,1,-1,0.03315113,0.96684885
213,1,-1,3.4690373e-08,1.0
214,1,1,2.6495537e-09,1.0
215,1,1,0.005624155,0.9943758
216,1,-1,0.033919226,0.9660808
217,1,-1,0.0018832883,0.99811673
218,1,-1,0.0143602695,0.9856397
219,1,-1,0.020341251,0.9796587
220,1,-1,0.010263291,0.9897367
221,1,-1,0.05730265,0.9426973
222,1,-1,0.0759513,0.92404866
223,1,1,0.0001988083,0.9998012
224,1,1,0.00030014836,0.9996998
225,1,-1,0.38386446,0.6161355
226,1,-1,0.19929661,0.80070335
227,1,-1,0.040385842,0.95961416
228,1,-1,0.04856666,0.95143336
229,1,1,0.00049114996,0.99950886
230,1,1,0.00071540213,0.99928457
231,1,-1,0.20478982,0.7952101
232,1,-1,0.15022674,0.8497732
233,1,1,0.0022075966,0.99779236
234,1,-1,0.0017521655,0.99824786
235,1,-1,0.0002672787,0.9997327
236,1,1,1.1193942e-18,1.0
237,1,-1,0.13302958,0.8669704
238,1,1,0.14884007,0.8511599
239,1,1,0.00021025634,0.9997898
240,1,1,1.2041864e-06,0.9999988
241,1,1,1.0827254e-05,0.99998915
242,1,1,1.3602857e-05,0.9999864
243,1,-1,0.10891696,0.891083
244,1,-1,0.19811697,0.801883
245,1,1,7.7456474e-14,1.0
246,1,-1,0.0070774984,0.9929224
247,1,-1,0.070623316,0.9293767
248,1,-1,0.04348314,0.95651686
249,1,-1,0.04213156,0.9578685
250,1,-1,0.10502942,0.89497054
251,1,-1,0.30274323,0.69725674
252,1,1,5.035373e-26,1.0
253,1,1,4.873942e-10,1.0
254,1,-1,0.0674739,0.9325262
255,1,-1,0.13612494,0.863875
256,1,-1,0.011784604,0.98821545
257,1,-1,0.008459604,0.9915404
258,1,-1,0.0031023403,0.9968977
259,1,-1,0.08996314,0.91003686
260,1,-1,0.021372817,0.97862715
261,1,-1,0.0024112505,0.99758875
262,1,-1,0.029992068,0.9700079
263,1,-1,0.008258596,0.9917414
264,1,-1,0.011155518,0.98884445
265,1,1,0.007847851,0.99215215
266,1,-1,0.0009479468,0.9990521
267,1,-1,0.004533473,0.9954665
268,1,-1,0.021369224,0.9786308
269,1,-1,0.015688114,0.9843119
270,1,-1,0.04926796,0.950732
271,1,1,0.09564593,0.90435404
272,1,-1,5.6098866e-05,0.99994385
273,1,-1,5.5784796e-05,0.9999442
274,1,-1,0.0003839236,0.999616
275,1,-1,0.06785572,0.9321443
276,1,-1,0.01442972,0.9855702
277,1,-1,0.010959738,0.98904026
278,1,1,1.9789027e-08,1.0
279,1,1,2.8374386e-08,1.0
280,1,-1,0.0032520108,0.996748
281,1,-1,0.03725179,0.9627482
282,1,-1,0.051420696,0.94857925
283,1,1,0.0034765478,0.99652344
284,1,-1,0.014797495,0.9852025
285,1,-1,0.041158736,0.95884126
286,1,1,0.06524342,0.9347565
287,1,1,0.00375069,0.99624926
288,1,-1,0.003680533,0.9963194
289,1,-1,0.0010845299,0.99891543
290,1,-1,0.00073116535,0.99926883
291,1,-1,0.008454874,0.9915452
292,1,-1,0.038890604,0.9611094
293,1,-1,0.18313697,0.816863
294,1,-1,0.17594826,0.82405174
295,1,1,2.2739388e-05,0.99997723
296,1,1,2.4804865e-06,0.9999975
297,1,-1,0.0062212474,0.99377877
298,1,1,0.0053112786,0.99468875
299,1,-1,0.022638611,0.97736144
300,1,-1,0.021567091,0.9784329
301,1,-1,0.013954136,0.9860459
302,1,-1,0.005955093,0.99404496
303,1,-1,0.0052135237,0.9947865
304,1,-1,0.106038205,0.89396185
305,1,-1,0.0024210617,0.9975789
306,1,-1,0.050847042,0.94915295
307,1,-1,0.17066455,0.82933545
308,1,-1,0.28509375,0.7149062
309,1,-1,0.08426048,0.91573954
310,1,1,0.009426361,0.9905736
311,1,-1,0.044757754,0.9552423
312,1,-1,0.09642477,0.90357524
313,1,-1,0.095971435,0.9040286
314,1,-1,0.0052208626,0.9947791
315,1,-1,0.011656854,0.9883432
316,1,-1,0.27416137,0.7258386
317,1,-1,0.107811294,0.8921887
318,1,1,0.00033757032,0.9996624
319,1,1,4.5252138e-05,0.9999547
320,1,-1,0.058138672,0.94186133
321,1,-1,0.036683463,0.96331656
322,1,1,0.06398248,0.9360176
323,1,1,0.04195031,0.95804965
324,1,-1,0.07070596,0.92929405
325,1,1,6.108966e-05,0.99993896
326,1,1,0.002011281,0.9979887
327,1,-1,0.16158181,0.8384182
328,1,-1,0.09167528,0.9083248
329,1,1,0.0013471737,0.9986528
330,1,1,6.629304e-05,0.9999337
331,1,-1,0.005271607,0.9947284
332,1,-1,0.030344347,0.96965563
333,1,-1,0.14507604,0.85492396
334,1,-1,0.2094425,0.7905575
335,1,-1,0.0002455601,0.9997545
336,1,-1,0.033964153,0.96603584
337,1,-1,0.011409564,0.9885904
338,1,-1,0.0002089586,0.9997911
339,1,-1,1.5486343e-05,0.9999845
340,1,-1,0.016473962,0.98352605
341,1,-1,0.048608493,0.95139146
342,1,-1,0.052702352,0.9472977
343,1,-1,0.033552416,0.96644753
344,1,-1,0.14280926,0.8571907
345,1,-1,0.20567486,0.7943251
346,1,-1,5.19942e-17,1.0
347,1,1,2.2677217e-14,1.0
348,1,-1,0.021313235,0.97868675
349,1,-1,0.0017121382,0.99828786
350,1,1,0.0012254645,0.99877447
351,1,1,3.0342584e-21,1.0
352,1,1,4.020156e-12,1.0
353,1,-1,0.18228802,0.817712
354,1,-1,0.115062885,0.8849371
355,1,-1,0.007185197,0.9928148
356,1,-1,0.016139535,0.9838605
357,1,-1,0.004043117,0.99595684
358,1,-1,0.0014361714,0.9985638
359,1,-1,0.019778352,0.98022157
360,1,-1,0.10720382,0.8927962
361,1,-1,0.00091758365,0.99908245
362,1,-1,0.0006261514,0.99937385
363,1,-1,4.8808986e-05,0.99995124
364,1,-1,5.2227795e-05,0.9999478
365,1,-1,0.0054266304,0.9945734
366,1,-1,0.0010814598,0.99891853
367,1,1,0.0015765099,0.99842346
368,1,1,0.00019085014,0.9998092
369,1,-1,0.031549796,0.9684502
370,1,1,0.16775213,0.83224785
371,1,-1,0.08925313,0.9107469
372,1,1,0.07514797,0.9248521
373,1,-1,0.14583315,0.85416687
374,1,-1,0.027540214,0.97245973
375,1,1,0.00016839526,0.99983156
376,1,-1,0.004088208,0.99591184
377,1,-1,0.0010277856,0.9989722
378,1,-1,0.001665648,0.99833435
379,1,-1,0.08647455,0.9135254
380,1,1,5.7800696e-07,0.9999994
381,1,-1,0.00027071623,0.9997292
382,1,-1,0.19381422,0.8061858
383,1,1,0.04862835,0.9513716
384,1,-1,0.059341144,0.9406588
385,1,-1,0.06793929,0.9320607
386,1,-1,3.3020566e-08,1.0
387,1,-1,0.000341884,0.9996581
388,1,1,0.012062733,0.9879373
389,1,1,0.10010171,0.8998983
390,1,-1,0.0028371508,0.9971629
391,1,-1,0.0036072666,0.99639267
392,1,-1,0.042615484,0.9573845
393,1,-1,0.0069403094,0.99305975
394,1,-1,0.036125496,0.9638746
395,1,-1,0.007416175,0.9925839
396,1,-1,0.008531383,0.99146867
397,1,1,0.008318013,0.991682
398,1,1,0.014123087,0.9858769
399,1,1,0.11063268,0.88936734
400,1,-1,0.017803973,0.982196
401,1,1,1.0130813e-08,1.0
402,1,1,2.9323717e-11,1.0
403,1,-1,0.14314152,0.85685843
404,1,-1,0.10609493,0.89390504
405,1,-1,0.010610089,0.98938996
406,1,-1,0.00993563,0.9900643
407,1,-1,0.02192913,0.9780709
408,1,-1,0.005728047,0.994272
409,1,-1,0.040706147,0.9592938
410,1,-1,0.013380125,0.98661983
411,1,-1,0.0002672787,0.9997327
412,1,1,3.4665985e-07,0.99999964
413,1,-1,0.018296173,0.9817038
414,1,-1,0.06634833,0.9336516
415,1,1,6.228065e-05,0.9999378
416,1,1,1.183734e-05,0.9999882
417,1,-1,0.00053075014,0.9994692
418,1,1,0.025349697,0.9746504
419,1,-1,0.2634877,0.7365123
420,1,-1,0.12690666,0.8730934
421,1,-1,0.011272042,0.9887279
422,1,-1,0.029670026,0.97032994
423,1,-1,0.018231222,0.9817687
424,1,1,0.04724436,0.9527557
425,1,1,0.00011905365,0.9998809
426,1,1,7.967989e-05,0.99992037
427,1,1,9.341058e-25,1.0
428,1,-1,1.2833283e-14,1.0
429,1,1,0.03500096,0.964999
430,1,1,0.022560226,0.97743976
431,1,1,0.03173022,0.96826977
432,1,-1,0.067340784,0.93265927
433,1,-1,0.08423986,0.9157601
434,1,-1,0.06440797,0.93559206
435,1,-1,0.08281068,0.9171893
436,1,-1,0.0007433899,0.99925655
437,1,1,0.0005092624,0.99949074
438,1,1,1.1066238e-09,1.0
439,1,-1,0.04372191,0.9562781
440,1,-1,0.016721528,0.98327845
441,1,1,6.15739e-07,0.9999994
442,1,-1,1.28600495e-05,0.9999871
443,1,1,3.1677433e-14,1.0
444,1,-1,9.576373e-10,1.0
445,1,-1,0.13285148,0.86714846
446,1,-1,0.16047882,0.83952117
447,1,-1,0.0038547053,0.99614525
448,1,1,0.0037313069,0.99626863
449,1,-1,5.0268596e-08,1.0
450,1,-1,5.602497e-09,1.0
451,1,1,0.002953872,0.9970462
452,1,1,5.5200726e-06,0.9999945
453,1,-1,0.00039358228,0.99960643
454,1,-1,0.0030607497,0.9969393
455,1,-1,0.009426361,0.9905736
456,1,-1,0.0077158096,0.99228424
457,1,-1,0.02522189,0.9747781
458,1,-1,0.0019297381,0.9980703
459,1,-1,0.05830847,0.9416915
460,1,-1,0.010310514,0.98968947
461,1,-1,0.0020647515,0.9979353
462,1,1,1.27400845e-08,1.0
463,1,-1,1.2653841e-05,0.99998736
464,1,-1,0.00090129476,0.9990988
465,1,-1,0.022664238,0.9773358
466,1,-1,0.06692282,0.93307716
467,1,-1,0.11758088,0.8824191
468,1,-1,0.13958596,0.8604141
469,1,-1,0.025674526,0.9743255
470,1,-1,0.055118643,0.9448814
471,1,1,0.026696581,0.9733034
472,1,1,9.655704e-05,0.99990344
473,1,1,2.386686e-05,0.99997616
474,1,-1,0.100779526,0.8992204
475,1,-1,0.20609812,0.7939019
476,1,1,4.279814e-25,1.0
477,1,-1,0.0759624,0.9240376
478,1,-1,0.007153288,0.9928468
479,1,-1,0.11559097,0.884409
480,1,-1,0.1025871,0.89741284
481,1,-1,0.18065259,0.8193474
482,1,-1,0.22091953,0.7790805
483,1,-1,0.075692646,0.9243074
484,1,-1,0.008372936,0.9916271
485,1,-1,0.023158051,0.976842
486,1,-1,0.060005877,0.9399941
487,1,-1,0.13836321,0.86163676
488,1,-1,0.0022161796,0.99778384
489,1,-1,0.0047131176,0.9952868
490,1,-1,0.014248578,0.98575145
491,1,-1,0.023030216,0.9769697
492,1,1,0.0058927936,0.99410725
493,1,-1,0.046246663,0.95375335
494,1,-1,0.111318775,0.88868123
495,1,1,0.005717573,0.9942825
496,1,-1,0.046112206,0.9538878
497,1,-1,0.15323663,0.8467634
498,1,1,0.02434548,0.9756545
499,1,-1,0.0022629641,0.99773705
500,1,1,0.033213202,0.9667868
501,1,-1,0.1392364,0.8607636
502,1,-1,0.12857814,0.87142193
503,1,-1,0.1800618,0.8199382
504,1,-1,0.08301084,0.9169892
505,1,-1,0.03658589,0.9634141
506,1,-1,0.07346698,0.92653304
507,1,-1,0.125235,0.874765
508,1,-1,0.07671341,0.9232866
509,1,-1,0.3044433,0.69555664
510,1,-1,0.07737616,0.9226238
511,1,-1,0.021610353,0.9783896
512,1,-1,0.4592124,0.54078764
513,0,-1,0.5651353,0.4348648
514,1,-1,6.564469e-08,0.9999999
515,1,1,0.0010042384,0.9989957
516,1,1,5.8525078e-08,1.0
517,1,-1,0.06189746,0.9381026
518,1,-1,0.1382989,0.86170113
519,1,-1,0.00052223617,0.9994778
520,1,-1,0.038331393,0.96166855
521,1,-1,0.20838577,0.79161423
522,1,-1,0.32852608,0.6714739
523,1,-1,0.081205875,0.91879416
524,1,-1,0.0059404783,0.99405956
525,1,-1,0.048960414,0.9510396
526,1,-1,0.040078487,0.9599215
527,1,1,0.12019774,0.8798022
528,1,-1,0.08971806,0.91028196
529,1,-1,0.2160439,0.7839561
530,1,-1,0.022471238,0.97752875
531,1,-1,0.026767066,0.9732329
532,1,-1,0.0035673238,0.99643266
533,1,-1,0.0005035939,0.99949634
534,1,-1,0.005680485,0.99431944
535,1,-1,0.086149216,0.9138508
536,1,-1,0.03663521,0.96336484
537,1,1,0.025255365,0.97474456
538,1,1,0.0028762023,0.9971238
539,1,-1,0.18934503,0.81065494
540,1,-1,0.085071236,0.9149288
541,1,-1,0.0009226811,0.9990773
542,1,-1,0.0035953885,0.99640465
543,1,-1,0.16352168,0.83647835
544,1,-1,0.057327207,0.94267285
545,1,-1,2.549316e-08,1.0
546,1,1,1.8929088e-08,1.0
547,1,1,1.3810273e-05,0.9999862
548,1,-1,0.031850558,0.9681494
549,1,-1,0.040744644,0.9592553
550,1,-1,0.094047345,0.9059527
551,1,-1,0.091329716,0.9086703
552,1,-1,0.008827131,0.99117285
553,1,1,4.655898e-09,1.0
554,1,1,0.038606275,0.9613937
555,1,1,0.016601957,0.9833981
556,1,-1,0.12772453,0.8722755
557,1,-1,0.06414342,0.93585664
558,1,1,0.108259186,0.89174074
559,1,1,0.23758148,0.76241857
560,1,1,0.000111238274,0.9998888
561,1,-1,0.00031508028,0.99968493
562,1,1,0.00017163651,0.99982834
563,1,-1,0.06637771,0.93362224
564,1,-1,0.0005490629,0.999451
565,1,1,0.00019135005,0.9998087
566,1,1,9.8081e-08,0.9999999
567,1,-1,1.1299314e-06,0.9999989
568,1,1,0.027197326,0.9728027
569,1,-1,0.04982084,0.95017916
570,1,-1,0.029333647,0.9706663
571,1,-1,0.05419787,0.9458021
572,1,-1,0.08285648,0.91714346
573,1,-1,0.16903596,0.83096397
574,1,-1,0.20045905,0.799541
575,1,1,0.038044915,0.9619551
576,1,1,0.031192556,0.9688074
577,1,1,1.2076732e-12,1.0
578,1,1,3.6815498e-14,1.0
579,1,-1,1.52318335e-05,0.99998474
580,1,1,7.033535e-11,1.0
581,1,1,0.00015593633,0.9998441
582,1,-1,0.107288964,0.892711
583,1,-1,0.37188768,0.6281123
584,1,1,0.012805438,0.9871946
585,1,-1,0.0021015762,0.99789846
586,1,1,0.000184206,0.99981576
587,1,1,0.0017352941,0.99826473
588,1,-1,0.00072640786,0.9992736
589,1,-1,1.881108e-07,0.99999976
590,1,-1,7.3476376e-06,0.9999926
591,1,-1,0.01137846,0.98862153
592,1,1,0.008367895,0.99163216
593,1,-1,0.029304944,0.9706951
594,1,-1,0.010028622,0.9899714
595,1,-1,0.015542821,0.9844572
596,1,1,2.8266516e-06,0.99999714
597,1,-1,0.011767803,0.9882322
598,1,1,0.060179938,0.93982005
599,1,-1,0.08196336,0.9180367
600,1,-1,0.10303179,0.8969682
601,1,-1,0.3341304,0.6658696
602,1,-1,0.07794896,0.922051
603,1,-1,0.03515771,0.96484226
604,1,-1,0.09112448,0.9088756
605,1,-1,0.01956088,0.9804391
606,1,1,2.4958091e-09,1.0
607,1,1,8.3209455e-12,1.0
608,1,-1,0.058621798,0.9413782
609,1,-1,0.077905536,0.92209446
610,1,-1,0.25164753,0.74835247
611,1,-1,7.8410935e-25,1.0
612,1,1,0.0006242104,0.99937576
613,1,-1,3.7892674e-05,0.9999621
614,1,-1,0.09373165,0.9062683
615,1,1,7.5901135e-25,1.0
616,1,1,1.1403337e-15,1.0
617,1,-1,0.05060014,0.9493999
618,1,-1,0.14731579,0.8526842
619,1,-1,0.00017936372,0.99982065
620,1,-1,1.803174e-05,0.999982
621,1,-1,0.07553397,0.92446595
622,1,-1,0.1874492,0.81255084
623,1,-1,0.001161765,0.99883825
624,1,1,0.00010166149,0.9998983
625,1,-1,0.020227754,0.9797722
626,1,1,0.09066901,0.90933096
627,1,1,2.2448467e-12,1.0
628,1,1,0.031440057,0.96856
629,1,1,0.00022317898,0.9997768
630,1,1,1.6104799e-07,0.9999999
631,1,-1,0.28187543,0.7181245
632,1,-1,0.10706867,0.89293134
633,1,-1,4.527495e-06,0.99999547
634,1,-1,0.00032711556,0.9996729
635,1,1,0.13765197,0.8623481
636,1,-1,0.05093326,0.9490667
637,1,-1,0.0069372654,0.9930627
638,1,-1,0.12670341,0.8732966
639,1,-1,0.097571656,0.9024284
640,1,1,0.024329918,0.97567004
641,1,1,0.017471306,0.9825287
642,1,-1,0.051231205,0.94876885
643,1,-1,0.07515236,0.9248476
644,1,-1,0.032803763,0.9671962
645,1,-1,0.03868406,0.96131593
646,1,-1,0.00071555155,0.99928445
647,1,-1,0.00011002548,0.99988997
648,1,-1,0.0014972436,0.99850273
649,1,-1,0.13818744,0.8618126
650,1,-1,0.20387422,0.7961257
651,1,-1,0.013926477,0.9860735
652,1,-1,0.0118669495,0.988133
653,1,1,0.022277342,0.97772264
654,1,1,0.004810393,0.99518955
655,1,-1,0.14232327,0.8576767
656,1,-1,0.056834992,0.94316506
657,1,-1,0.036936313,0.96306366
658,1,-1,0.039814815,0.96018517
659,1,-1,0.0811834,0.91881657
660,1,-1,0.024704488,0.9752955
661,1,-1,0.05609224,0.94390774
662,1,-1,0.0900009,0.9099991
663,1,-1,0.007869131,0.9921308
664,1,-1,4.6247724e-08,1.0
665,1,-1,0.0033929285,0.99660707
666,1,-1,0.0048164087,0.99518365
667,1,-1,8.2582446e-05,0.9999174
668,1,-1,0.0047011967,0.9952988
669,1,1,0.008696531,0.99130344
670,1,1,0.0019785096,0.9980215
671,1,-1,0.30537182,0.6946281
672,1,-1,0.1782242,0.82177585
673,1,-1,0.06887216,0.93112785
674,1,-1,0.00025078765,0.99974924
675,1,1,9.849081e-06,0.9999901
676,1,-1,0.098649494,0.90135056
677,1,-1,0.004472396,0.99552757
678,1,1,6.3565307e-24,1.0
679,1,-1,0.00993563,0.9900643
680,1,1,0.003880047,0.99612
681,1,-1,0.03766292,0.96233714
682,1,-1,0.088089675,0.9119103
683,1,-1,0.10297862,0.8970214
684,1,-1,0.06507093,0.9349291
685,1,-1,1.7444323e-07,0.9999999
686,1,1,1.7864731e-09,1.0
687,1,-1,0.018687911,0.9813121
688,1,-1,0.01012246,0.9898775
689,1,-1,0.00019770884,0.9998023
690,1,1,6.989391e-05,0.99993014
691,1,-1,0.05875516,0.9412448
692,1,-1,0.2212518,0.7787482
693,1,1,6.0347944e-09,1.0
694,1,-1,0.0027725254,0.9972275
695,1,-1,0.012642275,0.98735774
696,1,-1,0.076628394,0.9233717
697,1,-1,0.34436342,0.6556366
698,1,1,1.1366815e-22,1.0
699,1,-1,0.15339267,0.8466073
700,1,-1,0.08793733,0.9120627
701,1,-1,0.3251548,0.67484516
702,1,-1,0.02288137,0.9771186
703,1,-1,0.11452052,0.88547945
704,1,-1,0.0011340933,0.99886596
705,1,-1,1.126338e-06,0.9999989
706,1,1,2.7094348e-08,1.0
707,1,1,4.645008e-06,0.99999535
708,1,1,0.00033377035,0.9996662
709,1,-1,0.029821552,0.9701784
710,1,-1,0.049916215,0.9500838
711,1,-1,0.0054870173,0.99451303
712,1,-1,0.024532044,0.975468
713,1,-1,0.07778638,0.9222136
714,1,-1,0.08324558,0.91675436
715,1,-1,1.0155289e-11,1.0
716,1,1,4.4498996e-08,1.0
717,1,1,0.06952799,0.930472
718,1,1,0.03274021,0.9672598
719,1,-1,0.12486736,0.8751327
720,1,-1,0.23440456,0.7655954
721,1,1,0.0014639576,0.998536
722,1,-1,0.008340469,0.9916596
723,1,-1,3.9998163e-06,0.99999595
724,1,1,6.656585e-12,1.0
725,1,1,2.7268306e-14,1.0
726,1,1,1.0881974e-05,0.99998915
727,1,1,0.0026498018,0.9973502
