node_idx,y_pred,y_true,prob_class_0,prob_class_1
95,1,-1,0.05110634,0.94889367
96,1,1,0.026682531,0.9733175
97,1,-1,0.39025998,0.60974
98,1,-1,0.33045223,0.66954774
99,1,1,0.0009666056,0.99903345
100,1,1,0.09497893,0.90502113
101,1,-1,0.37564856,0.62435144
102,1,1,0.43727076,0.56272924
103,1,-1,0.2786086,0.72139144
104,1,-1,0.28722286,0.7127771
105,1,1,0.2402407,0.7597593
106,1,1,0.25219128,0.74780875
107,1,-1,0.34049413,0.6595059
108,1,1,0.21499695,0.785003
109,1,1,0.25169256,0.74830735
110,1,1,0.34234807,0.6576519
111,1,-1,0.12721714,0.8727829
112,1,1,0.29178274,0.7082172
113,1,-1,0.34715733,0.6528427
114,1,-1,0.3226512,0.6773488
115,1,-1,0.39002264,0.6099773
116,1,-1,0.38017553,0.61982447
117,1,-1,0.3115635,0.68843645
118,1,-1,0.40927744,0.59072256
119,1,-1,0.3063909,0.69360906
120,1,-1,0.3819138,0.6180862
121,1,-1,0.4242936,0.5757064
122,1,-1,0.3948417,0.60515827
123,1,-1,0.293498,0.706502
124,1,-1,0.3445409,0.65545917
125,1,-1,0.33815023,0.66184974
126,1,-1,0.2885519,0.71144813
127,1,-1,0.31345704,0.6865429
128,1,-1,0.40012807,0.59987193
129,1,-1,0.23769304,0.762307
130,1,1,2.218292e-06,0.99999774
131,1,1,1.2270378e-08,1.0
132,1,1,5.104519e-09,1.0
133,1,1,0.0005891214,0.99941087
134,1,1,0.37473738,0.6252626
135,1,-1,0.4255299,0.57447004
136,1,1,0.38292086,0.61707914
137,1,-1,0.09021496,0.909785
138,1,-1,0.1323562,0.86764383
139,1,1,0.27915767,0.7208423
140,1,1,0.16770108,0.83229893
141,1,1,1.2270378e-08,1.0
142,1,-1,0.04833541,0.95166457
143,1,1,0.17159744,0.8284026
144,1,-1,0.3238677,0.67613226
145,1,1,0.22988303,0.770117
146,1,1,0.1739747,0.82602525
147,1,-1,0.3202318,0.67976815
148,1,1,0.18580012,0.8141998
149,1,1,0.3899579,0.6100421
150,1,1,0.29722708,0.7027729
151,1,-1,0.38876545,0.6112346
152,1,-1,0.24921721,0.7507828
153,1,-1,0.3874757,0.61252433
154,1,-1,0.442501,0.557499
155,1,-1,0.37183875,0.6281612
156,1,-1,0.44456494,0.55543506
157,1,-1,0.44278908,0.5572109
158,1,-1,0.38369328,0.6163068
159,1,-1,0.31326216,0.68673784
160,1,-1,0.31162056,0.6883794
161,1,-1,0.07479285,0.92520714
162,1,-1,0.16031206,0.8396879
163,1,1,0.32951236,0.6704877
164,1,-1,0.34470433,0.6552957
165,1,1,0.39511654,0.60488343
166,1,1,0.24762195,0.75237805
167,1,1,9.010515e-05,0.9999099
168,1,-1,0.34577572,0.6542242
169,1,-1,0.41759777,0.5824022
170,1,-1,0.3453788,0.65462124
171,1,1,0.42617446,0.5738255
172,1,-1,0.23952296,0.76047707
173,1,-1,0.010019526,0.9899804
174,1,-1,0.4189534,0.5810466
175,1,-1,0.36239755,0.63760245
176,1,1,0.15387732,0.84612274
177,1,1,0.23567644,0.76432353
178,1,-1,0.41320065,0.5867994
179,1,-1,0.4187903,0.5812096
180,1,1,6.677845e-09,1.0
181,1,1,0.00054790353,0.99945205
182,1,-1,0.30503273,0.69496727
183,1,-1,0.05899253,0.94100744
184,1,1,0.028381014,0.971619
185,1,1,0.037375566,0.9626245
186,1,-1,0.12630439,0.87369555
187,1,-1,0.073774725,0.92622524
188,1,-1,0.4643436,0.53565645
189,1,-1,0.35053474,0.64946526
190,1,-1,0.23188195,0.768118
191,1,1,0.31731352,0.68268645
192,1,-1,0.3611446,0.6388554
193,1,-1,0.28309116,0.7169089
194,1,-1,0.36404756,0.6359524
195,1,-1,0.39104897,0.6089511
196,1,-1,0.3002612,0.69973874
197,1,-1,0.42316875,0.5768313
198,1,-1,0.3671185,0.63288146
199,1,1,0.073135905,0.926864
200,1,1,4.0400795e-05,0.9999596
201,1,-1,0.3406054,0.65939456
202,1,-1,0.37018895,0.62981105
203,1,-1,0.38293985,0.6170601
204,1,-1,0.33578554,0.66421443
205,1,-1,0.39176023,0.60823977
206,1,-1,0.3996673,0.60033274
207,1,1,0.122255735,0.87774426
208,1,-1,0.18458083,0.81541914
209,1,-1,0.37499613,0.6250039
210,1,-1,0.3420126,0.65798736
211,1,-1,0.34812513,0.65187484
212,1,-1,0.37427244,0.6257275
213,1,-1,0.20043522,0.7995647
214,1,1,0.018819217,0.9811808
215,1,1,0.29278567,0.70721436
216,1,-1,0.3814378,0.61856216
217,1,-1,0.29169497,0.708305
218,1,-1,0.14556018,0.8544398
219,1,-1,0.38120037,0.61879957
220,1,-1,0.37643182,0.6235682
221,1,-1,0.40027016,0.5997299
222,1,-1,0.39288026,0.6071198
223,1,1,0.15160647,0.8483935
224,1,1,0.117027104,0.8829729
225,1,-1,0.4212636,0.57873636
226,1,-1,0.41024816,0.58975184
227,1,-1,0.35578144,0.64421856
228,1,-1,0.40613604,0.593864
229,1,1,0.14750168,0.8524983
230,1,1,0.18187301,0.81812704
231,1,-1,0.38324243,0.6167576
232,1,-1,0.3798171,0.6201829
233,1,1,0.22834939,0.77165055
234,1,-1,0.26123086,0.7387691
235,1,-1,0.23769304,0.762307
236,1,1,4.627755e-06,0.99999535
237,1,-1,0.41510305,0.5848969
238,1,1,0.44286907,0.55713093
239,1,1,0.086991295,0.9130087
240,1,1,0.016935417,0.9830646
241,1,1,0.20948452,0.7905155
242,1,1,0.21031108,0.78968894
243,1,-1,0.39347717,0.6065228
244,1,-1,0.3883915,0.6116085
245,1,1,4.1362226e-05,0.99995863
246,1,-1,0.29556856,0.7044314
247,1,-1,0.46681762,0.5331823
248,1,-1,0.39109212,0.6089079
249,1,-1,0.37450114,0.6254989
250,1,-1,0.3902476,0.6097524
251,1,-1,0.3852897,0.61471033
252,1,1,1.4213397e-09,1.0
253,1,1,0.010427987,0.98957205
254,1,-1,0.31353357,0.68646634
255,1,-1,0.3846011,0.61539894
256,1,-1,0.27174056,0.72825944
257,1,-1,0.35619873,0.6438013
258,1,-1,0.3388041,0.6611959
259,1,-1,0.40717173,0.5928283
260,1,-1,0.35025504,0.6497449
261,1,-1,0.28971058,0.7102895
262,1,-1,0.34784275,0.65215725
263,1,-1,0.28660253,0.7133975
264,1,-1,0.32956794,0.67043203
265,1,1,0.34417206,0.6558279
266,1,-1,0.29477417,0.7052258
267,1,-1,0.3093505,0.6906495
268,1,-1,0.30122647,0.69877356
269,1,-1,0.2523949,0.74760514
270,1,-1,0.39710364,0.6028964
271,1,1,0.44650462,0.5534954
272,1,-1,0.28877488,0.71122515
273,1,-1,0.20726942,0.79273057
274,1,-1,0.22987719,0.7701229
275,1,-1,0.36479482,0.63520527
276,1,-1,0.2938645,0.7061355
277,1,-1,0.28803518,0.71196485
278,1,1,0.03802236,0.96197766
279,1,1,0.0134588,0.9865412
280,1,-1,0.26900148,0.7309985
281,1,-1,0.33097294,0.6690271
282,1,-1,0.3438029,0.65619713
283,1,1,0.22044004,0.77955997
284,1,-1,0.3249943,0.67500573
285,1,-1,0.44329646,0.5567035
286,1,1,0.40684846,0.5931515
287,1,1,0.27051282,0.7294872
288,1,-1,0.25278068,0.74721926
289,1,-1,0.31828925,0.6817107
290,1,-1,0.30323768,0.6967623
291,1,-1,0.27227226,0.7277278
292,1,-1,0.31880352,0.6811965
293,1,-1,0.4189929,0.5810071
294,1,-1,0.37274325,0.62725675
295,1,1,0.22334872,0.77665126
296,1,1,0.24598907,0.7540109
297,1,-1,0.30207357,0.6979264
298,1,1,0.22883755,0.77116245
299,1,-1,0.38368765,0.6163124
300,1,-1,0.34623733,0.65376264
301,1,-1,0.37086248,0.6291376
302,1,-1,0.37385005,0.6261499
303,1,-1,0.39799815,0.60200185
304,1,-1,0.4202791,0.5797209
305,1,-1,0.32884306,0.67115694
306,1,-1,0.39495608,0.6050439
307,1,-1,0.40063152,0.5993685
308,1,-1,0.39847335,0.6015266
309,1,-1,0.38354182,0.6164582
310,1,1,0.2739461,0.7260539
311,1,-1,0.30662182,0.69337815
312,1,-1,0.4010167,0.5989833
313,1,-1,0.38929084,0.6107092
314,1,-1,0.28751636,0.7124836
315,1,-1,0.31085345,0.6891466
316,1,-1,0.429031,0.570969
317,1,-1,0.4473989,0.55260116
318,1,1,0.23812227,0.7618777
319,1,1,0.10303395,0.8969661
320,1,-1,0.42460752,0.57539254
321,1,-1,0.46351403,0.536486
322,1,1,0.34899002,0.65101004
323,1,1,0.29589307,0.70410687
324,1,-1,0.36550748,0.6344925
325,1,1,0.24942565,0.75057435
326,1,1,0.3402628,0.6597372
327,1,-1,0.31270376,0.6872962
328,1,-1,0.3689234,0.6310767
329,1,1,0.33331406,0.66668594
330,1,1,0.22424264,0.7757574
331,1,-1,0.29437733,0.7056227
332,1,-1,0.4265825,0.5734175
333,1,-1,0.3723097,0.6276903
334,1,-1,0.36063132,0.6393687
335,1,-1,0.19164953,0.8083505
336,1,-1,0.37377638,0.6262236
337,1,-1,0.3140639,0.6859361
338,1,-1,0.28913572,0.7108643
339,1,-1,0.17675883,0.8232411
340,1,-1,0.29175702,0.708243
341,1,-1,0.4155717,0.5844283
342,1,-1,0.3741008,0.6258992
343,1,-1,0.24922666,0.7507733
344,1,-1,0.35860768,0.6413923
345,1,-1,0.3609007,0.63909924
346,1,-1,0.005799368,0.9942007
347,1,1,0.033196863,0.9668032
348,1,-1,0.352661,0.64733905
349,1,-1,0.312672,0.68732804
350,1,1,0.25170138,0.7482986
351,1,1,2.8195332e-06,0.99999714
352,1,1,0.012695598,0.9873044
353,1,-1,0.4306221,0.5693779
354,1,-1,0.4334352,0.5665648
355,1,-1,0.27480787,0.7251921
356,1,-1,0.3072215,0.69277847
357,1,-1,0.09870427,0.9012957
358,1,-1,0.09632131,0.9036787
359,1,-1,0.3535369,0.64646304
360,1,-1,0.45646685,0.54353315
361,1,-1,0.39205685,0.6079432
362,1,-1,0.2213596,0.77864045
363,1,-1,0.4019248,0.5980752
364,1,-1,0.23536788,0.76463217
365,1,-1,0.27536637,0.7246337
366,1,-1,0.2814676,0.7185324
367,1,1,0.3324437,0.6675563
368,1,1,0.20554405,0.79445595
369,1,-1,0.3745976,0.6254024
370,1,1,0.32132584,0.67867416
371,1,-1,0.40360972,0.59639025
372,1,1,0.38973856,0.6102614
373,1,-1,0.4003132,0.5996868
374,1,-1,0.34453225,0.65546775
375,1,1,0.08075122,0.91924876
376,1,-1,0.25050488,0.74949515
377,1,-1,0.2747971,0.72520286
378,1,-1,0.3122048,0.68779516
379,1,-1,0.44237292,0.5576271
380,1,1,0.06557916,0.9344208
381,1,-1,0.23890583,0.76109415
382,1,-1,0.37126356,0.62873644
383,1,1,0.27436858,0.72563136
384,1,-1,0.4024428,0.5975572
385,1,-1,0.4105575,0.5894425
386,1,-1,0.025918657,0.9740813
387,1,-1,0.25004715,0.74995285
388,1,1,0.2568627,0.7431373
389,1,1,0.39799923,0.6020007
390,1,-1,0.22270317,0.7772969
391,1,-1,0.3018876,0.6981124
392,1,-1,0.33552152,0.6644785
393,1,-1,0.1246266,0.8753734
394,1,-1,0.35551247,0.6444875
395,1,-1,0.37854847,0.6214515
396,1,-1,0.35197687,0.6480231
397,1,1,0.29472363,0.70527637
398,1,1,0.3943746,0.6056254
399,1,1,0.36445427,0.6355458
400,1,-1,0.2858044,0.71419567
401,1,1,0.01584423,0.9841558
402,1,1,0.022744114,0.9772559
403,1,-1,0.2966564,0.70334363
404,1,-1,0.43061095,0.56938905
405,1,-1,0.26744446,0.73255557
406,1,-1,0.3238677,0.67613226
407,1,-1,0.36486584,0.63513416
408,1,-1,0.2913306,0.7086693
409,1,-1,0.3190463,0.68095374
410,1,-1,0.31921428,0.6807858
411,1,-1,0.23769304,0.762307
412,1,1,0.1050289,0.8949711
413,1,-1,0.276238,0.723762
414,1,-1,0.36040285,0.6395971
415,1,1,0.20200814,0.7979918
416,1,1,0.1489509,0.8510491
417,1,-1,0.23683591,0.7631641
418,1,1,0.3998773,0.60012275
419,1,-1,0.39245573,0.6075443
420,1,-1,0.3758969,0.6241031
421,1,-1,0.3326462,0.6673538
422,1,-1,0.44184598,0.55815405
423,1,-1,0.34787276,0.6521272
424,1,1,0.36810234,0.6318976
425,1,1,0.18404217,0.81595784
426,1,1,0.0909517,0.90904826
427,1,1,8.416427e-09,1.0
428,1,-1,0.0014917592,0.9985083
429,1,1,0.33173874,0.66826123
430,1,1,0.40628254,0.59371746
431,1,1,0.35241607,0.64758396
432,1,-1,0.37763807,0.6223619
433,1,-1,0.3863217,0.6136783
434,1,-1,0.38952184,0.6104781
435,1,-1,0.3918192,0.60818076
436,1,-1,0.09610962,0.9038904
437,1,1,0.22589496,0.7741051
438,1,1,0.022018854,0.97798115
439,1,-1,0.3732026,0.62679744
440,1,-1,0.3442756,0.6557244
441,1,1,0.0533293,0.9466707
442,1,-1,0.09461536,0.90538466
443,1,1,0.00020019415,0.9997998
444,1,-1,0.029108174,0.9708918
445,1,-1,0.38786298,0.612137
446,1,-1,0.35823664,0.6417633
447,1,-1,0.32770395,0.67229605
448,1,1,0.29616088,0.7038391
449,1,-1,0.2796397,0.7203603
450,1,-1,0.07772622,0.92227376
451,1,1,0.18888673,0.81111324
452,1,1,0.019840999,0.9801589
453,1,-1,0.19558716,0.8044128
454,1,-1,0.20863947,0.7913605
455,1,-1,0.2739461,0.7260539
456,1,-1,0.30414045,0.69585955
457,1,-1,0.23096152,0.7690385
458,1,-1,0.16269326,0.83730674
459,1,-1,0.41707563,0.58292437
460,1,-1,0.2997025,0.70029753
461,1,-1,0.4702278,0.5297722
462,1,1,0.1803413,0.81965864
463,1,-1,0.17484465,0.8251553
464,1,-1,0.2657457,0.7342543
465,1,-1,0.38003665,0.61996335
466,1,-1,0.38564786,0.61435217
467,1,-1,0.34221584,0.65778416
468,1,-1,0.3728403,0.62715966
469,1,-1,0.30195633,0.6980437
470,1,-1,0.3198472,0.68015283
471,1,1,0.37944996,0.62055004
472,1,1,0.21930154,0.7806985
473,1,1,0.18409218,0.81590784
474,1,-1,0.398833,0.601167
475,1,-1,0.42174754,0.5782525
476,1,1,4.5399404e-09,1.0
477,1,-1,0.41561016,0.58438975
478,1,-1,0.43428317,0.56571686
479,1,-1,0.4516572,0.54834276
480,1,-1,0.37411588,0.6258841
481,1,-1,0.4104838,0.5895162
482,1,-1,0.4116232,0.58837676
483,1,-1,0.377106,0.622894
484,1,-1,0.38131806,0.6186819
485,1,-1,0.32178372,0.6782163
486,1,-1,0.4231589,0.5768411
487,1,-1,0.39235523,0.60764474
488,1,-1,0.23258026,0.7674197
489,1,-1,0.2795278,0.72047216
490,1,-1,0.34085903,0.659141
491,1,-1,0.33700925,0.66299075
492,1,1,0.26585802,0.73414207
493,1,-1,0.33417672,0.6658232
494,1,-1,0.36685276,0.63314724
495,1,1,0.26902413,0.73097587
496,1,-1,0.41190657,0.5880934
497,1,-1,0.32389373,0.67610633
498,1,1,0.33466548,0.6653345
499,1,-1,0.25498986,0.7450101
500,1,1,0.15083829,0.84916174
501,1,-1,0.41279054,0.58720946
502,1,-1,0.42031816,0.5796818
503,1,-1,0.39781868,0.6021813
504,1,-1,0.37545976,0.62454027
505,1,-1,0.3406054,0.65939456
506,1,-1,0.42474005,0.5752599
507,1,-1,0.35371122,0.6462888
508,1,-1,0.34159544,0.6584045
509,1,-1,0.4179803,0.5820197
510,1,-1,0.3857434,0.6142566
511,1,-1,0.30298665,0.6970134
512,1,-1,0.350097,0.64990306
513,1,-1,0.33360794,0.6663921
514,1,-1,0.03496997,0.96502995
515,1,1,0.228061,0.7719389
516,1,1,0.034077775,0.9659223
517,1,-1,0.38404563,0.61595434
518,1,-1,0.3856884,0.6143116
519,1,-1,0.28944278,0.7105572
520,1,-1,0.2809319,0.7190681
521,1,-1,0.4338649,0.5661351
522,1,-1,0.41832688,0.58167315
523,1,-1,0.40685326,0.59314674
524,1,-1,0.3068827,0.69311726
525,1,-1,0.39842972,0.6015702
526,1,-1,0.39243177,0.60756826
527,1,1,0.46439353,0.53560644
528,1,-1,0.4140221,0.58597785
529,1,-1,0.4273868,0.5726132
530,1,-1,0.37363672,0.6263633
531,1,-1,0.33828056,0.6617195
532,1,-1,0.39779437,0.6022057
533,1,-1,0.23551638,0.7644836
534,1,-1,0.23296343,0.76703656
535,1,-1,0.35376072,0.6462393
536,1,-1,0.34611344,0.6538865
537,1,1,0.4143501,0.5856499
538,1,1,0.2591788,0.74082124
539,1,-1,0.38644108,0.6135589
540,1,-1,0.32504937,0.67495066
541,1,-1,0.36246106,0.6375389
542,1,-1,0.29661837,0.7033816
543,1,-1,0.46503446,0.5349655
544,1,-1,0.3531997,0.6468003
545,1,-1,0.026399061,0.9736009
546,1,1,0.0062151332,0.9937849
547,1,1,0.07684673,0.9231533
548,1,-1,0.42010927,0.5798907
549,1,-1,0.36861017,0.63138986
550,1,-1,0.3490439,0.6509561
551,1,-1,0.39340043,0.6065995
552,1,-1,0.2508228,0.74917716
553,1,1,0.0015993553,0.9984006
554,1,1,0.34085286,0.65914714
555,1,1,0.28602874,0.71397126
556,1,-1,0.39898857,0.60101146
557,1,-1,0.3322441,0.6677559
558,1,1,0.33940992,0.6605901
559,1,1,0.46625167,0.5337483
560,1,1,0.16179611,0.8382039
561,1,-1,0.18148868,0.8185113
562,1,1,0.17969416,0.8203058
563,1,-1,0.32798448,0.6720155
564,1,-1,0.24529442,0.7547056
565,1,1,0.18059574,0.8194043
566,1,1,0.046569925,0.9534301
567,1,-1,0.05810769,0.9418923
568,1,1,0.30908358,0.69091636
569,1,-1,0.39649612,0.60350394
570,1,-1,0.35497627,0.6450237
571,1,-1,0.37385878,0.6261412
572,1,-1,0.35793293,0.64206713
573,1,-1,0.4678091,0.53219086
574,1,-1,0.4472594,0.5527406
575,1,1,0.3728745,0.6271255
576,1,1,0.33778933,0.66221064
577,1,1,7.098334e-05,0.9999291
578,1,1,0.0011069496,0.9988931
579,1,-1,0.11084104,0.889159
580,1,1,0.009219265,0.9907808
581,1,1,0.13774595,0.8622541
582,1,-1,0.3526524,0.6473476
583,1,-1,0.45270878,0.5472912
584,1,1,0.365796,0.6342039
585,1,-1,0.27672094,0.723279
586,1,1,0.22101824,0.77898175
587,1,1,0.230667,0.769333
588,1,-1,0.31863278,0.6813672
589,1,-1,0.047224626,0.95277536
590,1,-1,0.25728685,0.74271315
591,1,-1,0.29053003,0.70947
592,1,1,0.40779132,0.5922087
593,1,-1,0.28724095,0.712759
594,1,-1,0.28330973,0.71669024
595,1,-1,0.24786672,0.7521333
596,1,1,0.10215572,0.8978443
597,1,-1,0.33880603,0.66119397
598,1,1,0.40847376,0.5915262
599,1,-1,0.31231493,0.6876851
600,1,-1,0.356072,0.643928
601,1,-1,0.420764,0.579236
602,1,-1,0.3548306,0.6451694
603,1,-1,0.3682296,0.6317704
604,1,-1,0.37596056,0.6240395
605,1,-1,0.30753112,0.6924689
606,1,1,0.019630065,0.9803699
607,1,1,0.011089515,0.98891044
608,1,-1,0.4194708,0.58052915
609,1,-1,0.38362443,0.6163756
610,1,-1,0.40158427,0.5984158
611,1,-1,2.1553088e-09,1.0
612,1,1,0.20225692,0.79774314
613,1,-1,0.16890396,0.83109605
614,1,-1,0.41962734,0.58037263
615,1,1,1.8361149e-09,1.0
616,1,1,0.0001185367,0.9998815
617,1,-1,0.34403324,0.65596676
618,1,-1,0.33352852,0.6664715
619,1,-1,0.25505522,0.74494475
620,1,-1,0.14681277,0.85318726
621,1,-1,0.36104137,0.63895863
622,1,-1,0.42339396,0.57660604
623,1,-1,0.34966323,0.65033674
624,1,1,0.1628598,0.8371402
625,1,-1,0.3926293,0.6073707
626,1,1,0.39964765,0.60035235
627,1,1,9.753548e-05,0.9999025
628,1,1,0.3579527,0.6420472
629,1,1,0.22831036,0.7716896
630,1,1,0.042960487,0.9570395
631,1,-1,0.41236755,0.5876324
632,1,-1,0.4499037,0.55009633
633,1,-1,0.29294437,0.70705557
634,1,-1,0.39122272,0.6087773
635,1,1,0.4038608,0.5961392
636,1,-1,0.296222,0.7037779
637,1,-1,0.24045564,0.7595443
638,1,-1,0.36635113,0.6336488
639,1,-1,0.2501814,0.7498186
640,1,1,0.3556966,0.6443034
641,1,1,0.3477745,0.65222543
642,1,-1,0.40340018,0.5965998
643,1,-1,0.35007638,0.6499236
644,1,-1,0.45283642,0.54716355
645,1,-1,0.35753384,0.6424661
646,1,-1,0.26446295,0.73553705
647,1,-1,0.15373015,0.8462699
648,1,-1,0.3455014,0.65449864
649,1,-1,0.42095757,0.5790424
650,1,-1,0.42191413,0.5780859
651,1,-1,0.30779088,0.6922091
652,1,-1,0.29053426,0.70946574
653,1,1,0.33177257,0.66822743
654,1,1,0.3477055,0.65229446
655,1,-1,0.35995755,0.6400425
656,1,-1,0.31265143,0.68734854
657,1,-1,0.35956347,0.64043653
658,1,-1,0.27902856,0.72097147
659,1,-1,0.42079213,0.5792079
660,1,-1,0.31644097,0.683559
661,1,-1,0.36633065,0.6336694
662,1,-1,0.4565917,0.5434083
663,1,-1,0.40247855,0.5975215
664,1,-1,0.19096485,0.8090351
665,1,-1,0.32978988,0.6702101
666,1,-1,0.35386392,0.64613605
667,1,-1,0.17846921,0.82153076
668,1,-1,0.31354448,0.68645555
669,1,1,0.23794095,0.76205903
670,1,1,0.17548516,0.8245148
671,1,-1,0.4413556,0.55864435
672,1,-1,0.40454912,0.5954509
673,1,-1,0.38222522,0.6177748
674,1,-1,0.12768626,0.8723137
675,1,1,0.099414,0.90058595
676,1,-1,0.3806216,0.6193784
677,1,-1,0.40537915,0.5946208
678,1,1,7.496927e-09,1.0
679,1,-1,0.3238677,0.67613226
680,1,1,0.3597187,0.64028126
681,1,-1,0.38175812,0.61824185
682,1,-1,0.42504346,0.5749566
683,1,-1,0.41576013,0.58423984
684,1,-1,0.34339517,0.65660477
685,1,-1,0.09344156,0.9065584
686,1,1,0.0051940405,0.994806
687,1,-1,0.37767968,0.62232035
688,1,-1,0.33961838,0.66038156
689,1,-1,0.24128936,0.7587107
690,1,1,0.13024895,0.86975104
691,1,-1,0.35878506,0.64121497
692,1,-1,0.4199056,0.58009446
693,1,1,0.050265428,0.9497346
694,1,-1,0.24583118,0.75416887
695,1,-1,0.3365118,0.66348815
696,1,-1,0.39110845,0.6088916
697,1,-1,0.46889254,0.5311074
698,1,1,1.2270378e-08,1.0
699,1,-1,0.40222776,0.59777224
700,1,-1,0.35856882,0.6414311
701,1,-1,0.442032,0.557968
702,1,-1,0.25015488,0.74984515
703,1,-1,0.39011392,0.6098861
704,1,-1,0.2819981,0.7180019
705,1,-1,0.115403004,0.884597
706,1,1,0.079547465,0.9204526
707,1,1,0.13747703,0.862523
708,1,1,0.1387718,0.86122817
709,1,-1,0.31279567,0.6872043
710,1,-1,0.37031704,0.62968296
711,1,-1,0.28434592,0.7156541
712,1,-1,0.39662343,0.60337657
713,1,-1,0.35932547,0.64067453
714,1,-1,0.3657782,0.6342218
715,1,-1,0.008587581,0.9914124
716,1,1,0.12555133,0.87444866
717,1,1,0.23598771,0.76401234
718,1,1,0.3603872,0.63961285
719,1,-1,0.4639439,0.5360561
720,1,-1,0.36326963,0.6367304
721,1,1,0.16581766,0.8341824
722,1,-1,0.36434427,0.63565564
723,1,-1,0.18609315,0.81390685
724,1,1,0.060668364,0.9393316
725,1,1,0.0005324074,0.99946755
726,1,1,0.12469076,0.8753092
727,1,1,0.2750201,0.72497994
728,1,-1,6.0785426e-09,1.0
729,1,-1,0.33360356,0.66639644
730,1,1,1.8341968e-09,1.0
731,1,1,0.032740187,0.9672598
732,1,-1,0.33936864,0.6606313
733,1,-1,0.23860484,0.7613951
734,1,-1,0.39383665,0.6061633
735,1,-1,0.35719445,0.6428056
736,1,1,0.4310082,0.56899184
737,1,1,0.3226201,0.67737985
738,1,-1,0.34616074,0.65383923
739,1,-1,0.3312452,0.66875476
740,1,-1,0.42170244,0.57829756
741,1,-1,0.3655908,0.63440925
742,1,-1,0.19725443,0.8027456
743,1,-1,0.39045197,0.60954803
744,1,-1,0.41067675,0.5893233
745,1,1,0.35589033,0.64410967
