node_idx,y_pred,y_true,prob_class_0,prob_class_1
57,1,-1,0.057304498,0.9426955
58,1,-1,0.034222744,0.9657773
59,1,1,0.1763268,0.8236732
60,1,-1,0.041479282,0.9585207
61,1,1,0.002722735,0.9972773
62,1,-1,0.00044258247,0.99955744
63,1,1,4.118772e-13,1.0
64,1,-1,0.002985817,0.99701416
65,1,1,0.014074079,0.985926
66,1,1,0.0030936585,0.99690634
67,1,1,0.0026789908,0.99732107
68,1,-1,0.029128876,0.9708711
69,1,-1,0.07777807,0.9222219
70,1,-1,0.17432843,0.8256716
71,1,-1,0.108474225,0.89152575
72,1,-1,0.039729368,0.9602706
73,1,-1,0.008179157,0.9918208
74,1,-1,0.009794356,0.9902056
75,1,-1,0.08932308,0.91067696
76,1,-1,0.00053655595,0.9994635
77,1,-1,0.11022843,0.8897716
78,1,-1,0.078736655,0.9212634
79,1,1,0.22615997,0.77383995
80,1,1,0.13489035,0.8651096
81,1,-1,0.06947487,0.9305252
82,1,-1,0.18069907,0.81930095
83,1,1,0.21470827,0.78529173
84,1,-1,0.19389191,0.80610806
85,1,-1,0.095350325,0.9046496
86,1,1,0.017242696,0.98275733
87,1,-1,0.14135413,0.8586459
88,1,-1,0.15548609,0.84451395
89,1,-1,0.11086692,0.8891331
90,1,1,0.06956067,0.9304393
91,1,-1,0.06332141,0.9366786
92,1,-1,0.023677364,0.97632265
93,1,-1,0.06672558,0.9332744
94,1,-1,0.1510377,0.84896225
95,1,-1,5.6722263e-05,0.99994326
96,1,1,3.7359106e-05,0.9999627
97,1,-1,0.07116843,0.92883164
98,1,-1,0.18993358,0.8100664
99,1,1,0.008132939,0.9918671
100,1,1,0.076040134,0.9239598
101,1,-1,0.03157151,0.9684285
102,1,1,0.018822312,0.9811777
103,1,-1,0.0054974225,0.99450254
104,1,-1,0.0042901067,0.9957099
105,1,1,0.020063266,0.9799367
106,1,1,0.01562731,0.98437274
107,1,-1,0.051352248,0.9486478
108,1,1,0.011275622,0.9887244
109,1,1,0.016015165,0.98398477
110,1,1,0.009807096,0.9901929
111,1,-1,0.007308945,0.9926911
112,1,1,0.03454825,0.96545184
113,1,-1,0.027395464,0.9726045
114,1,-1,0.047028888,0.9529711
115,1,-1,0.26528677,0.7347132
116,1,-1,0.20177464,0.7982254
117,1,-1,0.07979293,0.9202071
118,1,-1,0.104260564,0.89573944
119,1,-1,0.13283904,0.867161
120,1,-1,0.24491361,0.75508636
121,1,-1,0.12317668,0.8768233
122,1,-1,0.13094881,0.8690512
123,1,-1,0.029479034,0.970521
124,1,-1,0.06264897,0.9373511
125,1,-1,0.09447802,0.905522
126,1,-1,0.07558383,0.9244162
127,1,-1,0.023349421,0.9766506
128,1,-1,0.14280228,0.8571977
129,1,-1,0.00018923242,0.99981076
130,1,1,0.0,1.0
131,1,1,1.1088395e-29,1.0
132,1,1,2.5531972e-32,1.0
133,1,1,0.00051586796,0.99948406
134,1,1,0.030610126,0.9693899
135,1,-1,0.09994777,0.9000522
136,1,1,0.049444765,0.9505552
137,1,-1,0.009822821,0.9901772
138,1,-1,0.005650218,0.9943498
139,1,1,0.03370823,0.9662918
140,1,1,0.010355864,0.98964417
141,1,1,1.8781561e-31,1.0
142,1,-1,0.00013210035,0.9998679
143,1,1,0.0034960427,0.99650395
144,1,-1,0.014359112,0.9856409
145,1,1,0.00035007516,0.9996499
146,1,1,0.0024269533,0.9975731
147,1,-1,0.011893524,0.9881065
148,1,1,0.011604922,0.9883951
149,1,1,0.002733218,0.99726677
150,1,1,0.0035533127,0.99644667
151,1,-1,0.09065628,0.90934366
152,1,-1,0.12400681,0.8759932
153,1,-1,0.06737348,0.9326265
154,1,-1,0.2301779,0.7698222
155,1,-1,0.1306691,0.86933094
156,1,-1,0.28867942,0.7113206
157,1,-1,0.16199231,0.8380077
158,1,-1,0.062403023,0.937597
159,1,-1,0.10651324,0.8934868
160,1,-1,0.09129843,0.9087016
161,1,-1,1.1075908e-13,1.0
162,1,-1,7.6401504e-14,1.0
163,1,1,0.006505681,0.99349433
164,1,-1,0.040598202,0.9594018
165,1,1,0.05202592,0.94797415
166,1,1,0.022836534,0.97716343
167,1,1,5.766331e-17,1.0
168,1,-1,0.1321043,0.8678957
169,1,-1,0.13729408,0.8627059
170,1,-1,0.052850943,0.94714904
171,1,1,0.027247384,0.97275263
172,1,-1,0.0040175742,0.9959824
173,1,-1,1.434507e-14,1.0
174,1,-1,0.27364257,0.7263574
175,1,-1,0.08747708,0.9125229
176,1,1,0.004025538,0.9959745
177,1,1,0.0028406787,0.99715936
178,1,-1,0.07515184,0.9248482
179,1,-1,0.2530281,0.7469719
180,1,1,7.89205e-32,1.0
181,1,1,0.00064760546,0.9993524
182,1,-1,0.11292852,0.88707143
183,1,-1,0.01880516,0.9811949
184,1,1,3.6769786e-06,0.9999963
185,1,1,6.399342e-08,0.9999999
186,1,-1,0.0005876914,0.9994123
187,1,-1,5.3474828e-08,1.0
188,1,-1,0.058612082,0.94138795
189,1,-1,0.14018235,0.8598176
190,1,-1,0.060888074,0.93911195
191,1,1,0.101834856,0.8981651
192,1,-1,0.13423523,0.8657648
193,1,-1,0.1243254,0.8756746
194,1,-1,0.029124016,0.970876
195,1,-1,0.038802933,0.9611971
196,1,-1,0.06189045,0.9381095
197,1,-1,0.08352343,0.91647655
198,1,-1,0.030229375,0.9697706
199,1,1,1.221813e-05,0.99998784
200,1,1,8.6693326e-19,1.0
201,1,-1,0.08310145,0.9168986
202,1,-1,0.009583785,0.99041617
203,1,-1,0.044294175,0.9557059
204,1,-1,0.04462148,0.9553786
205,1,-1,0.118117794,0.8818822
206,1,-1,0.21415003,0.7858499
207,1,1,0.0030648243,0.9969351
208,1,-1,4.673065e-05,0.99995327
209,1,-1,0.03994935,0.9600507
210,1,-1,0.04098289,0.9590171
211,1,-1,0.21429567,0.7857044
212,1,-1,0.12678128,0.8732187
213,1,-1,0.02180964,0.9781903
214,1,1,3.5697824e-06,0.9999964
215,1,1,0.017623942,0.98237604
216,1,-1,0.2112536,0.78874636
217,1,-1,0.012060582,0.98793936
218,1,-1,0.025968814,0.9740312
219,1,-1,0.020933464,0.97906655
220,1,-1,0.051019892,0.9489801
221,1,-1,0.19225745,0.80774254
222,1,-1,0.15266676,0.8473332
223,1,1,0.0023836505,0.9976164
224,1,1,0.0080590695,0.9919409
225,1,-1,0.013462497,0.98653746
226,1,-1,0.2031795,0.7968206
227,1,-1,0.29672465,0.7032754
228,1,-1,0.14709982,0.8529002
229,1,1,0.003051832,0.9969482
230,1,1,0.010444614,0.98955536
231,1,-1,0.27289644,0.72710353
232,1,-1,0.27385113,0.72614884
233,1,1,0.003015413,0.99698454
234,1,-1,0.0016301183,0.9983699
235,1,-1,0.00063804066,0.99936193
236,1,1,9.984113e-22,1.0
237,1,-1,0.13556346,0.8644365
238,1,1,0.18319878,0.8168012
239,1,1,2.720334e-05,0.9999728
240,1,1,3.845549e-11,1.0
241,1,1,0.00038527866,0.9996147
242,1,1,0.0021006393,0.9978993
243,1,-1,0.24387816,0.7561219
244,1,-1,0.08576448,0.9142355
245,1,1,1.5192939e-18,1.0
246,1,-1,0.075619094,0.9243809
247,1,-1,0.34718636,0.6528137
248,1,-1,0.033116248,0.9668838
249,1,-1,0.035928614,0.9640714
250,1,-1,0.25352043,0.7464796
251,1,-1,0.35984656,0.64015347
252,1,1,3.0506825e-35,1.0
253,1,1,4.0867047e-07,0.99999964
254,1,-1,0.07385232,0.92614764
255,1,-1,0.18102597,0.81897396
256,1,-1,0.009165215,0.9908347
257,1,-1,0.011746992,0.98825306
258,1,-1,0.047385808,0.9526142
259,1,-1,0.069932275,0.9300677
260,1,-1,0.07575598,0.92424405
261,1,-1,0.041065894,0.9589341
262,1,-1,0.09484818,0.9051518
263,1,-1,0.029052043,0.970948
264,1,-1,0.032755215,0.96724474
265,1,1,0.014504084,0.98549587
266,1,-1,0.0070112054,0.99298877
267,1,-1,0.00781421,0.9921858
268,1,-1,0.13891916,0.8610808
269,1,-1,0.18055771,0.81944233
270,1,-1,0.11918114,0.8808189
271,1,1,0.06544793,0.93455213
272,1,-1,0.003152223,0.9968478
273,1,-1,0.00033522758,0.9996648
274,1,-1,0.022581283,0.9774187
275,1,-1,0.06608159,0.93391836
276,1,-1,0.027205918,0.9727941
277,1,-1,0.015171127,0.9848289
278,1,1,1.899983e-09,1.0
279,1,1,1.2363095e-07,0.9999999
280,1,-1,0.030964294,0.96903574
281,1,-1,0.03730279,0.96269727
282,1,-1,0.052472647,0.9475273
283,1,1,0.029443998,0.970556
284,1,-1,0.116230674,0.88376933
285,1,-1,0.24322742,0.75677264
286,1,1,0.026536547,0.9734634
287,1,1,0.017873716,0.9821263
288,1,-1,0.0056051034,0.9943949
289,1,-1,0.010773726,0.9892263
290,1,-1,0.034914795,0.96508515
291,1,-1,0.015388427,0.9846116
292,1,-1,0.054871995,0.94512796
293,1,-1,0.10550887,0.8944912
294,1,-1,0.14104152,0.8589584
295,1,1,0.0027565814,0.9972434
296,1,1,0.0017541952,0.99824584
297,1,-1,0.014219718,0.9857803
298,1,1,0.009653261,0.9903467
299,1,-1,0.057500888,0.94249916
300,1,-1,0.023264974,0.97673506
301,1,-1,0.038880784,0.9611192
302,1,-1,0.0704477,0.9295523
303,1,-1,0.07256103,0.92743903
304,1,-1,0.07643975,0.92356026
305,1,-1,0.013930747,0.9860693
306,1,-1,0.04709857,0.9529015
307,1,-1,0.21246119,0.78753877
308,1,-1,0.15988415,0.84011585
309,1,-1,0.077735364,0.9222646
310,1,1,0.024192784,0.97580725
311,1,-1,0.23464875,0.76535124
312,1,-1,0.15524156,0.8447584
313,1,-1,0.15674797,0.84325206
314,1,-1,0.027462404,0.9725375
315,1,-1,0.08728141,0.91271853
316,1,-1,0.21307047,0.7869296
317,1,-1,0.0820247,0.9179753
318,1,1,0.04677826,0.9532218
319,1,1,0.0026927085,0.9973073
320,1,-1,0.18556489,0.81443506
321,1,-1,0.0707201,0.9292799
322,1,1,0.15468706,0.8453129
323,1,1,0.10767784,0.8923221
324,1,-1,0.021268822,0.97873116
325,1,1,0.0061929487,0.993807
326,1,1,0.031414583,0.9685854
327,1,-1,0.27627552,0.7237245
328,1,-1,0.2769952,0.72300476
329,1,1,0.030609015,0.9693909
330,1,1,0.0016822873,0.9983177
331,1,-1,0.085443154,0.91455686
332,1,-1,0.15132749,0.84867257
333,1,-1,0.123236135,0.8767638
334,1,-1,0.09569248,0.90430754
335,1,-1,0.0073320847,0.992668
336,1,-1,0.25303444,0.7469655
337,1,-1,0.031852443,0.9681475
338,1,-1,0.004720175,0.9952799
339,1,-1,0.0007141339,0.9992859
340,1,-1,0.16061719,0.8393828
341,1,-1,0.120601825,0.87939817
342,1,-1,0.19657128,0.8034287
343,1,-1,0.25824872,0.7417513
344,1,-1,0.22348003,0.77651995
345,1,-1,0.0972019,0.9027981
346,1,-1,1.4547254e-07,0.9999999
347,1,1,3.1062875e-08,1.0
348,1,-1,0.18427697,0.815723
349,1,-1,0.0064513916,0.9935486
350,1,1,0.006525705,0.9934743
351,1,1,4.52537e-14,1.0
352,1,1,9.313297e-08,0.9999999
353,1,-1,0.25199082,0.74800926
354,1,-1,0.03503114,0.9649688
355,1,-1,0.026891312,0.97310877
356,1,-1,0.026394473,0.9736056
357,1,-1,0.0068600248,0.9931399
358,1,-1,0.004245325,0.9957547
359,1,-1,0.102242276,0.89775777
360,1,-1,0.2432414,0.75675863
361,1,-1,0.013679509,0.98632044
362,1,-1,0.029943433,0.9700566
363,1,-1,0.033373863,0.96662617
364,1,-1,0.036684155,0.9633158
365,1,-1,0.032064307,0.9679357
366,1,-1,0.014131925,0.98586816
367,1,1,0.0068840836,0.99311596
368,1,1,0.00054856203,0.99945146
369,1,-1,0.21886677,0.78113323
370,1,1,0.15009634,0.8499037
371,1,-1,0.033097554,0.9669025
372,1,1,0.08597968,0.9140203
373,1,-1,0.10549453,0.8945055
374,1,-1,0.04496926,0.95503074
375,1,1,4.9536e-06,0.999995
376,1,-1,0.030466866,0.96953315
377,1,-1,0.026001645,0.9739984
378,1,-1,0.08406361,0.9159364
379,1,-1,0.060737256,0.93926275
380,1,1,2.9577564e-07,0.99999976
381,1,-1,0.0061626835,0.9938373
382,1,-1,0.24356112,0.7564389
383,1,1,0.03712371,0.96287626
384,1,-1,0.2785023,0.7214977
385,1,-1,0.188451,0.811549
386,1,-1,0.01705744,0.9829426
387,1,-1,0.30925068,0.6907493
388,1,1,0.02385478,0.97614515
389,1,1,0.12548392,0.87451607
390,1,-1,0.026278391,0.9737216
391,1,-1,0.061672155,0.93832785
392,1,-1,0.08220372,0.9177963
393,1,-1,0.051994734,0.9480052
394,1,-1,0.1127516,0.8872484
395,1,-1,0.0403438,0.9596562
396,1,-1,0.078557566,0.9214424
397,1,1,0.024978967,0.975021
398,1,1,0.021052968,0.97894704
399,1,1,0.047997892,0.95200205
400,1,-1,0.00084916817,0.9991509
401,1,1,1.7245294e-19,1.0
402,1,1,1.7209426e-10,1.0
403,1,-1,0.22607766,0.7739224
404,1,-1,0.19455841,0.80544156
405,1,-1,0.02216519,0.97783476
406,1,-1,0.006674911,0.9933252
407,1,-1,0.09163109,0.90836895
408,1,-1,0.092869125,0.90713096
409,1,-1,0.28182554,0.71817446
410,1,-1,0.046380945,0.953619
411,1,-1,0.00011659539,0.9998834
412,1,1,0.00048610076,0.99951386
413,1,-1,0.10180162,0.89819837
414,1,-1,0.12576512,0.8742349
415,1,1,0.0009020863,0.99909794
416,1,1,0.0006991131,0.99930084
417,1,-1,0.016678464,0.98332155
418,1,1,0.024529943,0.97547
419,1,-1,0.4012478,0.59875214
420,1,-1,0.09597612,0.90402395
421,1,-1,0.17004709,0.8299529
422,1,-1,0.18681537,0.8131847
423,1,-1,0.0052453643,0.9947547
424,1,1,0.029310059,0.9706899
425,1,1,0.000247236,0.9997528
426,1,1,3.8525e-06,0.9999962
427,1,1,2.5495462e-33,1.0
428,1,-1,0.001258765,0.9987412
429,1,1,0.033872772,0.9661272
430,1,1,0.12275062,0.8772494
431,1,1,0.038070492,0.9619295
432,1,-1,0.037643038,0.962357
433,1,-1,0.0560653,0.9439347
434,1,-1,0.061339997,0.93865997
435,1,-1,0.05835946,0.9416405
436,1,-1,0.00058489235,0.99941516
437,1,1,4.9209677e-05,0.99995077
438,1,1,6.7837433e-09,1.0
439,1,-1,0.039901365,0.9600986
440,1,-1,0.024279637,0.9757203
441,1,1,4.895889e-06,0.9999951
442,1,-1,0.010214995,0.989785
443,1,1,1.6479621e-13,1.0
444,1,-1,7.566825e-05,0.9999243
445,1,-1,0.26315182,0.7368482
446,1,-1,0.17686547,0.8231345
447,1,-1,0.03730147,0.96269846
448,1,1,0.0077533363,0.9922466
449,1,-1,9.872009e-15,1.0
450,1,-1,2.0697387e-12,1.0
451,1,1,0.00014335626,0.9998566
452,1,1,1.25605775e-05,0.9999875
453,1,-1,0.014890467,0.98510957
454,1,-1,0.018153584,0.9818464
455,1,-1,0.027026728,0.9729733
456,1,-1,0.10604844,0.89395154
457,1,-1,0.043276157,0.9567238
458,1,-1,0.014810364,0.9851896
459,1,-1,0.12335975,0.8766402
460,1,-1,0.086561605,0.9134384
461,1,-1,0.0026379977,0.99736196
462,1,1,4.5919627e-05,0.9999541
463,1,-1,0.027184423,0.9728156
464,1,-1,0.024067033,0.9759329
465,1,-1,0.15508974,0.84491026
466,1,-1,0.2683325,0.73166746
467,1,-1,0.25457492,0.7454251
468,1,-1,0.20007549,0.7999245
469,1,-1,0.041132968,0.958867
470,1,-1,0.09536903,0.9046309
471,1,1,0.10437315,0.8956269
472,1,1,0.003575563,0.9964244
473,1,1,0.0023813297,0.9976186
474,1,-1,0.22773795,0.772262
475,1,-1,0.2601345,0.7398655
476,1,1,1.9879986e-33,1.0
477,1,-1,0.242633,0.757367
478,1,-1,0.21486863,0.78513134
479,1,-1,0.07141678,0.9285832
480,1,-1,0.2709472,0.72905284
481,1,-1,0.32817933,0.67182064
482,1,-1,0.18148753,0.8185125
483,1,-1,0.08212928,0.91787076
484,1,-1,0.019271744,0.98072827
485,1,-1,0.0860556,0.9139444
486,1,-1,0.20735833,0.7926417
487,1,-1,0.040349927,0.95965004
488,1,-1,0.009330403,0.9906696
489,1,-1,0.023121694,0.9768783
490,1,-1,0.038649652,0.96135026
491,1,-1,0.07373339,0.9262667
492,1,1,0.000750882,0.99924904
493,1,-1,0.21449944,0.7855005
494,1,-1,0.10861061,0.89138937
495,1,1,0.003225965,0.996774
496,1,-1,0.022016218,0.9779838
497,1,-1,0.15741862,0.8425814
498,1,1,0.004145039,0.9958549
499,1,-1,0.10741481,0.8925852
500,1,1,0.009714647,0.99028534
501,1,-1,0.2871192,0.7128808
502,1,-1,0.31577736,0.68422264
503,1,-1,0.040550232,0.9594498
504,1,-1,0.11951093,0.8804891
505,1,-1,0.08859718,0.9114028
506,1,-1,0.03503904,0.96496093
507,1,-1,0.03384455,0.96615547
508,1,-1,0.02707355,0.9729265
509,1,-1,0.27512363,0.72487634
510,1,-1,0.21098866,0.78901136
511,1,-1,0.15942432,0.84057564
512,1,-1,0.22697906,0.773021
513,0,-1,0.5069298,0.4930702
514,1,-1,0.0013736264,0.99862635
515,1,1,4.657657e-05,0.9999534
516,1,1,2.0366045e-07,0.99999976
517,1,-1,0.09840376,0.9015962
518,1,-1,0.061468374,0.93853164
519,1,-1,0.0051905815,0.9948094
520,1,-1,0.05238623,0.9476138
521,1,-1,0.26827255,0.7317274
522,1,-1,0.29638496,0.70361507
523,1,-1,0.13263829,0.8673617
524,1,-1,0.021009585,0.97899044
525,1,-1,0.11722467,0.88277537
526,1,-1,0.050315294,0.94968474
527,1,1,0.14941642,0.85058355
528,1,-1,0.06024484,0.93975514
529,1,-1,0.21743086,0.7825691
530,1,-1,0.026080104,0.9739199
531,1,-1,0.02383312,0.97616684
532,1,-1,0.2648244,0.7351756
533,1,-1,0.05587466,0.9441253
534,1,-1,0.07453732,0.9254626
535,1,-1,0.043831877,0.9561681
536,1,-1,0.0603252,0.93967485
537,1,1,0.062557094,0.93744284
538,1,1,0.02460103,0.975399
539,1,-1,0.28312817,0.71687186
540,1,-1,0.22755262,0.7724474
541,1,-1,0.0057392837,0.99426067
542,1,-1,0.004458974,0.99554104
543,1,-1,0.20544651,0.79455346
544,1,-1,0.22105436,0.7789456
545,1,-1,0.0018814178,0.99811864
546,1,1,3.9152486e-09,1.0
547,1,1,1.1427187e-06,0.9999988
548,1,-1,0.023286505,0.9767135
549,1,-1,0.014761589,0.9852385
550,1,-1,0.25619608,0.7438039
551,1,-1,0.22840989,0.7715902
552,1,-1,0.0013311548,0.9986689
553,1,1,1.2138477e-13,1.0
554,1,1,0.01985846,0.9801415
555,1,1,0.024862798,0.9751372
556,1,-1,0.15606195,0.8439381
557,1,-1,0.27209207,0.72790796
558,1,1,0.19247974,0.8075202
559,1,1,0.21148987,0.78851014
560,1,1,0.008969025,0.99103093
561,1,-1,0.0055020014,0.9944981
562,1,1,0.0008826761,0.9991173
563,1,-1,0.0540467,0.9459533
564,1,-1,0.0059079193,0.99409205
565,1,1,0.0014022905,0.9985977
566,1,1,9.291797e-05,0.999907
567,1,-1,0.0013393875,0.99866056
568,1,1,0.03758586,0.9624142
569,1,-1,0.20121585,0.79878414
570,1,-1,0.16733354,0.83266646
571,1,-1,0.020199653,0.9798004
572,1,-1,0.085024014,0.914976
573,1,-1,0.253363,0.7466369
574,1,-1,0.2901766,0.7098234
575,1,1,0.132125,0.867875
576,1,1,0.075051084,0.92494893
577,1,1,1.4581793e-17,1.0
578,1,1,0.0014227782,0.99857724
579,1,-1,0.04284638,0.9571536
580,1,1,2.0333064e-06,0.999998
581,1,1,4.204507e-06,0.9999958
582,1,-1,0.041597415,0.9584025
583,1,-1,0.29455334,0.70544666
584,1,1,0.004888828,0.99511117
585,1,-1,0.012587464,0.9874126
586,1,1,0.0034714076,0.99652857
587,1,1,0.02024068,0.9797593
588,1,-1,0.009212897,0.9907871
589,1,-1,6.771017e-07,0.9999993
590,1,-1,0.0030411505,0.99695885
591,1,-1,0.009759964,0.9902401
592,1,1,0.022310909,0.97768915
593,1,-1,0.07449925,0.9255007
594,1,-1,0.10192946,0.8980706
595,1,-1,0.009449922,0.9905501
596,1,1,2.8840436e-10,1.0
597,1,-1,0.015263615,0.9847364
598,1,1,0.06335205,0.93664795
599,1,-1,0.081924714,0.91807526
600,1,-1,0.17794853,0.82205147
601,1,-1,0.14539313,0.85460687
602,1,-1,0.03285507,0.96714497
603,1,-1,0.020015622,0.97998434
604,1,-1,0.0673975,0.93260247
605,1,-1,0.106686674,0.89331335
606,1,1,1.8278039e-11,1.0
607,1,1,1.7928059e-08,1.0
608,1,-1,0.06945247,0.93054754
609,1,-1,0.03985625,0.96014374
610,1,-1,0.10038114,0.8996189
611,1,-1,1.9687091e-33,1.0
612,1,1,0.0043986486,0.9956013
613,1,-1,0.07095601,0.929044
614,1,-1,0.18327835,0.8167216
615,1,1,2.0292489e-35,1.0
616,1,1,2.7968788e-10,1.0
617,1,-1,0.025086114,0.97491395
618,1,-1,0.20839034,0.7916097
619,1,-1,0.0070140846,0.9929859
620,1,-1,0.0017854992,0.9982145
621,1,-1,0.17226833,0.8277316
622,1,-1,0.28543848,0.7145615
623,1,-1,0.0066045583,0.9933955
624,1,1,4.5020683e-05,0.99995494
625,1,-1,0.028210383,0.97178954
626,1,1,0.038025327,0.9619747
627,1,1,1.6840812e-17,1.0
628,1,1,0.032484688,0.9675153
629,1,1,0.021992935,0.978007
630,1,1,1.3901872e-07,0.9999999
631,1,-1,0.22349289,0.77650714
632,1,-1,0.14416495,0.8558351
633,1,-1,0.01162205,0.988378
634,1,-1,0.0018812707,0.9981187
635,1,1,0.055559237,0.9444408
636,1,-1,0.17411304,0.82588696
637,1,-1,0.012848951,0.987151
638,1,-1,0.24240059,0.7575995
639,1,-1,0.0736448,0.92635524
640,1,1,0.0420435,0.95795655
641,1,1,0.010695355,0.98930466
642,1,-1,0.035747286,0.9642527
643,1,-1,0.05373998,0.94626
644,1,-1,0.060532335,0.9394676
645,1,-1,0.089831755,0.9101683
646,1,-1,0.08814331,0.9118568
647,1,-1,0.0044724,0.99552757
648,1,-1,0.016431684,0.9835683
649,1,-1,0.18853323,0.81146675
650,1,-1,0.07695196,0.923048
651,1,-1,0.022602122,0.97739786
652,1,-1,0.18164204,0.818358
653,1,1,0.0033089214,0.9966911
654,1,1,0.031729933,0.9682701
655,1,-1,0.08904814,0.9109519
656,1,-1,0.13912416,0.8608758
657,1,-1,0.04278656,0.95721346
658,1,-1,0.051770743,0.94822925
659,1,-1,0.122822136,0.87717783
660,1,-1,0.12807173,0.8719282
661,1,-1,0.17743412,0.82256585
662,1,-1,0.12344696,0.876553
663,1,-1,0.1681546,0.83184534
664,1,-1,0.10039799,0.899602
665,1,-1,0.031900458,0.9680996
666,1,-1,0.055512164,0.94448787
667,1,-1,0.004864574,0.9951355
668,1,-1,0.10482514,0.8951749
669,1,1,0.0005013469,0.9994986
670,1,1,0.00044348137,0.9995565
671,1,-1,0.19504754,0.80495244
672,1,-1,0.4255708,0.5744292
673,1,-1,0.030642275,0.9693578
674,1,-1,0.0009339777,0.99906605
675,1,1,1.0323451e-05,0.9999896
676,1,-1,0.30005074,0.6999492
677,1,-1,0.14941157,0.85058844
678,1,1,8.935741e-31,1.0
679,1,-1,0.009368824,0.99063116
680,1,1,0.085863344,0.91413665
681,1,-1,0.0482015,0.95179844
682,1,-1,0.044136167,0.9558638
683,1,-1,0.13424814,0.8657519
684,1,-1,0.06897698,0.93102306
685,1,-1,0.00060825795,0.9993917
686,1,1,3.3875898e-09,1.0
687,1,-1,0.0026751498,0.9973248
688,1,-1,0.015800772,0.9841993
689,1,-1,0.008182145,0.99181783
690,1,1,0.0004157531,0.99958426
691,1,-1,0.1695043,0.8304957
692,1,-1,0.29072484,0.7092752
693,1,1,0.0013445361,0.99865544
694,1,-1,0.03484682,0.9651532
695,1,-1,0.0380376,0.96196234
696,1,-1,0.2605556,0.73944443
697,1,-1,0.2643258,0.73567426
698,1,1,6.6318217e-31,1.0
699,1,-1,0.14094827,0.85905176
700,1,-1,0.022071749,0.9779283
701,1,-1,0.20372777,0.7962723
702,1,-1,0.02235618,0.9776438
703,1,-1,0.057474557,0.9425254
704,1,-1,0.064875744,0.9351243
705,1,-1,4.65885e-06,0.99999535
706,1,1,0.00033200177,0.999668
707,1,1,0.0024107688,0.99758923
708,1,1,0.0026243723,0.9973756
709,1,-1,0.013650884,0.9863491
710,1,-1,0.02044786,0.9795521
711,1,-1,0.08377284,0.9162272
712,1,-1,0.22353542,0.7764646
713,1,-1,0.05119167,0.9488083
714,1,-1,0.21014981,0.78985023
715,1,-1,4.696888e-05,0.99995303
716,1,1,0.0006354059,0.99936455
717,1,1,0.031238506,0.96876144
718,1,1,0.011219379,0.9887806
719,1,-1,0.061074317,0.9389257
720,1,-1,0.22397648,0.7760235
721,1,1,0.0040666964,0.99593335
722,1,-1,0.075463824,0.92453617
723,1,-1,0.0011797051,0.99882025
724,1,1,1.3818724e-06,0.99999857
725,1,1,0.0028617245,0.99713826
726,1,1,0.11938565,0.88061434
727,1,1,0.00040127456,0.9995988
728,1,-1,9.347222e-33,1.0
729,1,-1,0.013028627,0.9869713
730,1,1,6.578543e-35,1.0
731,1,1,0.000311665,0.9996884
732,1,-1,0.046747748,0.9532522
733,1,-1,0.017609242,0.98239076
734,1,-1,0.17902635,0.8209737
735,1,-1,0.050611738,0.9493883
